0,4,27,2,46,202,42,7,7,8,1,33,4,27,2,0,7,290,46,192,28,141,42,0,10,131,178,26,0,152,17,17,21,1,4,0.22,46,46,58,7
0,6,28,1,66,239,40,4,4,5,1,35,6,28,1,0,8,345,66,224,37,177,40,0,15,161,196,34,0,162,15,15,20,1,2,0.18,34,34,41,8
0,5,36,1,47,262,33,6,6,6,1,42,5,36,1,0,6,342,47,241,69,174,33,0,21,156,193,45,0,148,13,13,15,1,5,0.14,35,33,38,6
0,11,50,7,336,1277,229,12,12,13,2,68,11,49,7,0,25,1825,336,1226,319,945,229,0,51,985,1286,316,11,959,54,54,54,12,6,0.19,302,302,323,57
0,1,19,0,5,24,13,5,5,5,1,20,1,19,0,0,1,42,5,20,11,13,13,0,4,5,11,3,0,8,5,5,5,1,3,0.65,5,5,5,1
0,2,16,0,22,102,20,3,3,4,1,18,2,16,0,0,6,144,22,98,37,62,20,0,4,44,66,22,0,44,12,12,14,1,3,0.2,20,20,23,6
0,6,17,1,17,44,15,4,4,5,1,23,6,17,1,0,2,76,17,35,3,29,15,0,9,27,36,4,0,32,7,7,8,1,1,0.43,8,8,9,2
0,11,60,8,129,631,111,17,17,21,2,78,11,60,8,0,10,869,129,610,75,518,111,0,21,439,600,76,0,524,57,57,79,8,6,0.18,169,169,211,21
0,4,25,0,35,161,26,5,5,5,1,29,4,25,0,0,6,222,35,153,26,116,26,0,8,110,140,24,0,116,13,13,15,1,5,0.17,29,29,32,6
0,16,81,8,57,252,45,16,16,17,2,104,16,81,8,0,3,354,57,244,93,168,45,0,8,204,252,89,0,163,40,40,43,6,5,0.18,48,48,52,8
0,4,28,2,81,391,73,7,7,8,2,34,4,28,2,0,13,545,81,369,59,291,73,0,22,268,342,58,2,282,26,26,26,11,3,0.2,91,91,99,29
0,3,16,1,53,192,44,3,3,4,1,20,3,16,1,0,11,289,53,181,44,126,44,0,11,126,162,43,0,119,11,11,14,1,3,0.24,35,35,40,11
0,2,17,1,77,295,71,4,4,4,1,20,2,17,1,0,17,439,77,287,71,197,71,0,8,203,268,70,0,198,9,9,9,5,4,0.25,63,63,65,21
0,11,48,6,107,413,93,11,11,12,2,65,11,47,6,0,8,613,105,378,55,309,93,9,31,266,356,53,0,303,29,29,34,9,5,0.25,90,90,99,22
0,5,33,1,33,149,18,6,6,6,1,39,5,32,1,0,4,199,33,131,27,96,18,1,18,95,118,25,0,93,13,13,14,1,6,0.14,22,22,24,4
0,3,30,10,187,1612,646,6,6,6,1,42,3,30,10,0,53,2427,187,1589,410,1019,646,3,20,907,1243,323,0,920,96,96,101,17,6,0.41,321,310,330,75
0,7,27,3,133,426,95,6,6,6,1,37,7,27,3,0,15,653,133,408,85,319,95,0,18,325,409,83,0,326,33,33,37,5,4,0.23,87,87,95,23
0,4,18,2,25,84,23,4,4,4,1,23,4,18,2,0,4,132,25,73,32,54,23,0,11,60,76,33,0,43,5,5,5,1,3,0.32,14,14,14,4
0,1,17,0,18,94,17,3,3,4,1,19,1,17,0,0,5,129,18,90,34,55,17,0,4,35,53,17,0,36,12,12,14,1,3,0.19,16,16,18,5
0,3,13,1,48,136,40,3,3,3,1,15,3,13,1,0,10,221,48,126,34,85,40,0,10,91,121,34,0,87,9,9,12,3,2,0.32,29,29,32,12
0,17,58,14,20,63,34,16,16,16,3,89,17,58,14,0,1,116,20,58,12,41,34,0,5,40,56,12,0,44,16,16,16,3,3,0.59,16,16,16,3
0,14,76,14,56,251,68,19,19,21,1,103,14,76,14,0,3,375,56,233,26,194,68,0,18,125,184,28,0,156,53,53,61,3,4,0.29,56,56,64,5
0,0,0,0,106,303,126,0,0,0,0,0,0,0,0,0,0,511,3,0,0,0,43,463,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,534,457,16,547,495,33,1,1,1,1,1007,534,457,16,0,1,1075,541,457,8,448,33,40,11,451,452,4,0,448,1,1,1,1,0,0.07,1,1,1,1
0,32,213,0,48,266,35,1,1,1,1,245,32,213,0,0,1,349,39,213,7,205,17,76,14,208,209,4,0,205,1,1,1,1,0,0.08,1,1,1,1
0,75,345,3,78,346,19,1,1,1,1,423,75,345,3,0,1,443,78,345,9,335,19,0,1,339,340,5,0,335,1,1,1,1,0,0.06,1,1,1,1
0,53,257,20,64,273,26,61,61,71,5,329,53,255,20,0,1,362,64,256,20,211,26,1,17,156,214,20,0,194,61,61,71,5,5,0.1,61,61,71,5
0,6,29,1,68,257,32,7,7,7,1,35,6,29,1,0,8,356,68,230,39,166,32,0,27,185,244,38,0,206,24,24,24,5,4,0.14,59,59,59,15
0,3,26,1,61,391,36,4,4,4,1,30,3,26,1,0,14,488,61,381,90,286,36,2,9,245,298,43,0,255,12,12,14,5,4,0.09,52,52,56,26
0,5,27,1,28,116,17,4,4,5,1,31,5,26,1,0,4,160,28,105,23,71,17,1,11,74,91,21,0,70,7,7,8,1,4,0.16,16,16,18,4
0,7,42,1,69,316,28,9,9,11,1,50,7,40,1,0,7,411,69,283,109,205,28,12,24,208,274,99,3,172,44,44,53,1,5,0.1,65,65,75,7
0,9,39,2,39,130,24,7,7,8,1,50,9,38,2,0,3,192,39,117,20,84,24,1,13,82,104,19,0,85,12,12,15,1,4,0.21,21,21,25,3
0,5,27,1,28,118,18,4,4,5,1,32,5,26,1,0,4,163,28,107,25,73,18,1,11,78,95,23,0,72,7,7,8,1,4,0.17,16,16,18,4
0,10,53,6,78,335,58,8,8,9,1,69,10,52,6,0,6,469,78,314,47,248,58,1,21,238,287,42,0,245,34,34,39,1,7,0.18,48,48,54,6
0,10,44,4,51,188,32,6,6,7,1,58,10,43,4,0,4,270,51,175,40,137,32,1,13,143,168,38,0,130,14,14,15,1,5,0.18,25,25,28,4
0,8,37,5,119,446,104,6,6,7,1,50,8,35,5,0,11,669,119,390,163,289,104,21,44,310,383,161,1,221,20,20,20,1,4,0.27,70,70,80,11
0,12,57,3,724,3051,207,10,10,12,3,72,12,57,3,0,51,3966,724,3024,985,2485,207,1,26,2599,3117,855,0,2262,77,77,90,16,6,0.07,520,520,614,155
0,12,39,3,46,130,25,7,7,8,1,53,12,38,3,0,3,200,46,117,21,85,25,1,13,88,111,20,0,91,12,12,15,1,4,0.21,21,21,25,3
0,4,26,4,114,511,150,6,6,7,1,32,4,23,4,0,19,750,112,449,122,342,138,48,20,312,423,122,0,301,35,35,37,11,4,0.31,120,120,128,35
0,2,13,1,47,141,30,3,3,3,1,16,2,13,1,0,10,218,47,132,32,88,30,0,9,86,120,32,0,88,6,6,6,4,3,0.23,33,33,34,13
0,11,45,4,309,1050,153,10,10,13,1,60,11,45,4,0,23,1506,309,1031,130,820,153,0,19,745,969,131,0,838,27,27,72,6,4,0.15,223,223,292,30
0,3,19,1,29,150,21,3,3,3,1,22,3,19,1,0,7,200,29,140,49,92,21,2,9,83,103,28,0,75,9,9,10,1,2,0.15,19,19,20,7
0,4,19,2,8,26,15,3,3,3,1,25,4,19,2,0,1,49,8,21,5,15,15,0,5,15,20,5,0,15,3,3,3,1,1,0.71,3,3,3,1
0,11,42,10,16,48,28,7,7,12,1,63,11,42,10,0,1,92,16,43,5,38,28,0,5,35,43,4,0,39,7,7,12,1,1,0.65,7,7,12,1
0,8,36,1,41,155,19,6,6,7,4,45,8,36,1,0,4,213,41,144,27,107,19,1,11,117,141,25,0,116,17,17,20,15,4,0.13,23,23,27,18
0,5,29,1,86,409,53,5,5,5,1,35,5,29,1,0,12,548,86,378,115,251,53,1,30,251,302,88,0,214,12,12,15,1,2,0.14,54,54,63,12
0,2,12,0,40,133,32,3,3,3,1,14,2,12,0,0,10,205,40,123,36,83,32,0,10,91,117,36,0,81,7,7,10,1,2,0.26,25,25,28,10
0,2,24,0,172,1099,130,4,4,4,1,26,2,24,0,0,45,1401,172,1087,139,846,130,0,12,841,1019,134,0,885,13,13,13,3,4,0.12,176,176,185,47
0,2,32,0,204,1494,144,4,4,4,1,35,2,32,0,0,46,1842,204,1479,175,1227,144,0,15,1218,1411,172,0,1239,15,15,18,3,4,0.1,194,194,203,48
0,7,31,7,11,37,20,3,3,3,1,45,7,31,7,0,1,68,11,33,5,27,20,0,4,27,32,5,0,27,3,3,3,1,1,0.61,3,3,3,1
0,2,10,1,27,70,33,3,3,3,1,13,2,10,1,0,6,130,27,61,19,42,33,0,9,38,55,19,0,36,4,4,5,1,2,0.54,16,16,17,6
0,11,22,5,191,313,117,5,5,6,1,39,11,22,5,0,13,621,191,294,70,205,117,0,19,214,278,71,0,207,13,13,13,1,4,0.4,65,65,73,13
0,5,32,1,48,235,34,6,6,6,1,38,5,32,1,0,6,317,48,214,64,149,34,0,21,133,170,42,0,128,12,12,14,1,5,0.16,35,33,38,6
0,1,14,2,270,1505,866,2,2,2,1,17,1,13,2,0,110,2621,269,1476,394,820,864,19,13,617,864,239,0,625,38,32,44,3,7,0.59,237,231,251,112
0,0,21,6,13,700,258,5,5,5,2,28,0,21,6,0,32,964,13,685,176,384,258,0,15,309,475,79,0,396,127,127,130,48,6,0.38,171,171,174,79
0,0,19,0,7,72,45,4,4,4,1,19,0,12,0,0,3,124,7,40,13,22,45,19,19,18,32,11,0,21,7,7,7,1,2,1.12,12,12,12,3
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,21,1,182,770,131,5,5,5,1,25,3,21,1,0,36,1083,182,747,136,555,131,0,23,590,757,132,0,625,22,22,26,3,4,0.18,176,176,181,40
0,3,26,0,91,439,60,5,5,6,1,30,3,26,0,0,16,590,91,415,73,319,60,0,24,308,394,71,0,323,18,18,22,6,6,0.14,86,86,94,21
0,5,25,3,93,313,70,9,9,10,1,33,5,25,3,0,12,476,93,299,57,242,70,0,14,210,315,55,0,260,43,43,54,4,5,0.23,103,103,116,15
0,4,41,3,123,862,237,8,8,10,1,46,4,41,3,0,20,1214,123,836,116,648,237,0,26,567,728,104,1,623,69,69,87,8,5,0.28,165,165,195,37
0,8,32,4,160,542,122,6,6,7,1,43,8,32,4,0,16,820,160,519,86,398,122,0,23,385,481,85,0,396,32,32,41,3,5,0.24,95,95,108,18
0,8,42,3,87,355,69,7,7,8,1,54,8,42,3,0,8,511,87,339,79,259,69,2,16,288,344,79,0,265,12,12,13,1,5,0.2,54,54,63,8
0,3,20,0,96,354,60,5,5,5,1,23,3,20,0,0,17,510,96,337,76,255,60,0,17,241,320,74,0,246,13,13,14,10,5,0.18,77,77,80,32
0,2,18,1,105,502,92,4,4,5,2,21,2,18,1,0,26,697,104,486,98,300,92,6,11,319,433,94,0,339,21,21,25,14,5,0.19,114,114,120,66
0,5,29,5,73,338,105,4,4,4,1,40,5,29,5,0,11,510,73,327,98,242,105,0,11,181,230,70,0,160,11,11,11,7,3,0.32,45,45,48,17
0,11,87,8,146,1057,107,21,20,23,2,106,11,87,8,0,12,1310,146,1052,48,855,107,0,5,699,948,45,0,903,157,157,162,6,5,0.1,247,239,275,25
0,3,14,2,57,183,67,3,3,3,1,19,3,14,2,0,12,307,57,172,41,121,67,0,11,123,157,39,0,118,12,12,12,4,3,0.39,33,33,34,17
0,5,58,0,114,878,37,11,11,16,4,63,5,58,0,0,15,1028,114,866,208,663,37,0,12,631,793,209,0,584,13,13,21,6,4,0.04,161,161,241,61
0,22,84,5,196,688,77,11,11,12,1,111,22,84,5,0,8,961,196,673,84,613,77,0,15,617,704,85,0,619,49,49,55,1,4,0.11,88,88,99,8
0,0,0,0,22,54,48,0,0,0,0,0,0,0,0,0,0,119,4,0,0,0,43,66,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,28,3,62,240,45,5,5,5,1,36,6,27,3,0,8,345,62,215,63,168,45,3,25,172,211,62,0,149,14,14,15,1,4,0.21,38,38,41,8
0,5,28,1,28,120,17,4,4,5,1,32,5,27,1,0,4,164,28,109,24,74,17,1,11,78,95,22,0,73,7,7,8,1,4,0.16,16,16,18,4
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,14,1,44,132,30,3,3,5,1,17,3,14,1,0,9,205,44,123,24,81,30,0,9,77,107,21,0,86,9,9,14,1,3,0.24,29,29,43,9
0,4,25,1,77,378,48,4,4,4,1,29,4,25,1,0,13,503,77,347,122,224,48,1,30,232,279,92,0,187,10,10,11,1,2,0.14,49,49,58,13
0,4,13,0,22,49,18,3,3,3,1,18,4,13,0,0,3,89,22,41,16,27,18,0,8,31,40,15,0,25,4,4,4,1,2,0.44,8,8,8,3
0,2,14,0,14,48,20,3,3,3,2,16,2,14,0,0,3,82,14,44,15,31,20,0,4,33,45,16,0,29,8,8,8,5,3,0.45,10,10,10,7
0,1,35,5,50,787,149,5,5,6,1,40,1,33,5,0,22,953,50,734,305,465,148,22,34,508,628,217,0,411,14,14,15,6,5,0.2,114,114,123,41
0,9,35,5,149,478,111,7,7,8,1,48,9,35,5,0,13,733,149,453,73,349,111,0,25,339,433,74,0,359,30,30,39,3,5,0.25,92,92,106,15
0,3,22,0,79,370,57,5,5,5,1,25,3,22,0,0,16,506,79,357,67,273,57,0,13,263,337,65,0,272,13,13,15,6,5,0.16,74,74,78,21
0,0,4,0,106,409,59,3,3,3,2,4,0,4,0,50,100,571,106,365,183,262,59,5,40,627,1036,421,98,517,108,108,108,55,6,0.16,310,310,310,202
0,3,23,3,32,128,39,4,4,4,1,29,3,20,3,0,5,199,32,105,40,56,39,4,23,78,99,41,0,58,8,8,8,1,3,0.37,22,22,22,5
0,2,10,0,20,58,21,3,3,3,1,12,2,10,0,0,5,99,20,49,14,28,21,0,9,27,41,13,0,28,4,4,5,1,2,0.43,13,13,14,5
0,0,0,0,172,470,140,0,0,0,0,0,0,0,0,0,0,778,4,0,0,0,47,725,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,31,7,11,37,20,3,3,3,1,45,7,31,7,0,1,68,11,33,5,27,20,0,4,27,32,5,0,27,3,3,3,1,1,0.61,3,3,3,1
0,9,35,2,38,119,24,6,6,8,1,46,9,34,2,0,3,179,38,106,20,75,24,1,13,77,98,19,0,79,10,10,13,1,4,0.23,19,19,23,3
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,17,0,80,265,50,4,4,4,1,21,3,17,0,0,14,395,80,243,46,172,50,0,22,178,232,43,0,189,11,11,13,4,5,0.21,54,54,56,17
0,0,5,0,47,118,103,1,1,1,1,5,0,5,0,0,18,266,47,95,22,37,103,0,23,33,56,21,0,35,3,3,3,1,1,1.08,22,22,22,18
0,7,54,2,41,229,29,10,10,11,1,63,7,54,2,0,4,299,41,219,50,184,29,0,10,188,228,50,0,178,24,24,24,1,7,0.13,38,38,43,4
0,3,20,0,58,255,45,4,4,4,1,23,3,20,0,0,12,358,58,243,44,174,45,0,12,177,226,43,0,183,11,11,13,1,5,0.19,48,48,50,12
0,0,0,0,9,16,44,0,0,0,0,0,0,0,0,0,0,67,3,0,0,0,42,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,25,1,84,382,52,4,4,5,1,30,4,25,1,0,13,518,84,351,120,230,52,1,30,238,285,92,0,193,10,10,11,1,2,0.15,51,51,60,13
0,2,17,0,24,106,20,3,3,4,1,19,2,17,0,0,6,150,24,102,39,64,20,0,4,44,66,22,0,44,12,12,14,1,3,0.2,20,20,23,6
0,6,45,4,80,417,87,10,10,13,2,56,6,45,4,0,9,584,80,409,26,342,87,0,8,302,390,24,0,366,42,42,47,12,3,0.21,87,87,116,25
0,6,31,3,373,1444,152,7,7,7,2,39,6,31,3,0,47,1966,373,1437,145,1053,152,0,7,692,999,125,0,874,55,55,65,12,5,0.11,321,317,350,116
0,8,33,2,35,113,23,6,6,7,1,43,8,32,2,0,3,170,35,100,19,70,23,1,13,71,91,18,0,73,9,9,12,1,4,0.23,18,18,22,3
0,2,13,1,46,157,50,2,2,2,1,16,2,13,1,0,11,253,46,148,33,103,50,0,9,103,130,31,0,99,12,12,12,7,3,0.34,26,26,26,17
0,2,14,0,48,186,32,2,2,3,1,17,2,14,0,0,10,266,48,162,43,108,32,1,23,100,124,25,0,99,7,7,10,1,1,0.2,23,23,29,10
0,6,29,3,18,66,22,5,5,5,1,37,6,29,3,0,2,106,18,58,20,41,22,0,8,43,53,19,0,34,8,8,8,1,3,0.38,9,9,9,2
0,3,22,0,33,168,28,4,4,4,1,25,3,22,0,0,6,229,33,149,52,94,28,0,19,89,112,33,0,79,8,8,10,1,4,0.19,22,22,25,6
0,2,20,0,15,78,19,6,6,6,1,22,2,18,0,0,3,112,15,59,19,41,19,2,19,44,63,20,0,43,14,14,14,1,3,0.32,17,17,17,3
0,3,40,6,221,2282,501,8,8,9,2,49,3,40,6,0,56,2974,220,2238,883,1383,501,11,34,1605,2071,727,0,1344,40,40,44,12,8,0.22,460,460,481,151
0,2,29,0,202,1680,100,5,5,6,1,31,2,29,0,0,53,1982,202,1669,467,1061,100,0,11,1100,1453,342,0,1111,44,44,60,1,4,0.06,283,283,302,53
0,7,34,3,82,322,61,10,10,10,1,43,7,34,3,0,9,462,82,309,56,244,61,0,13,209,297,55,0,242,18,18,20,3,4,0.2,87,87,90,11
0,3,28,0,31,180,28,7,7,8,1,31,3,28,0,0,6,239,31,170,15,126,28,0,10,116,159,13,0,146,21,21,27,1,4,0.16,41,41,50,6
0,7,31,7,11,37,20,3,3,3,1,45,7,31,7,0,1,68,11,33,5,27,20,0,4,27,32,5,0,27,3,3,3,1,1,0.61,3,3,3,1
0,7,31,7,12,37,23,3,3,3,1,45,7,31,7,0,1,72,12,33,5,27,23,0,4,27,32,5,0,27,3,3,3,1,1,0.7,3,3,3,1
0,2,16,0,23,102,18,3,3,3,1,18,2,16,0,0,6,143,23,98,36,60,18,0,4,38,58,18,0,40,13,13,15,1,3,0.18,18,18,20,6
0,0,0,0,195,526,115,0,0,0,0,0,0,0,0,0,0,826,3,0,0,0,43,778,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,76,174,86,0,0,0,0,0,0,0,0,0,0,329,4,0,0,0,43,280,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,6,0,13,28,16,2,2,2,1,7,1,6,0,0,4,57,13,24,7,10,16,0,4,11,18,6,0,12,2,2,2,1,1,0.67,6,6,6,4
0,6,44,3,172,961,120,13,13,15,1,53,6,44,3,0,21,1251,172,937,128,765,120,0,24,634,903,125,0,778,84,84,99,3,6,0.13,266,266,324,23
1,7,31,7,13,44,20,3,3,3,1,45,7,31,7,0,1,77,13,37,8,27,20,1,6,28,34,7,0,27,3,3,3,1,1,0.54,3,3,3,1
1,6,35,6,28,116,37,10,10,11,1,47,6,34,6,0,3,180,28,106,27,79,37,1,10,69,99,28,0,71,26,26,29,1,5,0.35,29,29,32,3
1,3,18,1,216,902,122,3,3,3,1,22,3,18,1,0,44,1232,216,873,264,562,122,1,28,565,701,191,0,510,16,16,17,6,6,0.14,132,132,137,49
1,6,25,3,178,554,122,6,6,7,1,35,6,25,3,0,21,851,178,539,77,422,122,0,15,390,514,69,0,445,49,49,70,3,5,0.23,122,122,146,23
0,6,49,1,64,413,25,9,9,11,1,55,6,37,1,0,8,498,61,303,87,199,24,66,81,243,318,83,10,225,43,43,49,1,6,0.08,73,73,84,8
0,2,16,1,51,198,64,5,5,5,2,19,2,16,1,0,12,313,51,191,49,132,64,0,7,159,216,49,0,167,24,24,24,6,4,0.34,62,62,63,24
0,14,76,14,56,252,68,19,19,21,1,104,14,76,14,0,3,376,56,234,26,195,68,0,18,126,185,28,0,157,53,53,61,3,4,0.29,56,56,64,5
0,10,59,2,153,797,55,12,12,14,1,70,10,55,2,0,7,1001,88,388,132,289,35,457,55,285,368,120,3,245,55,55,70,1,5,0.09,82,82,99,7
0,11,74,7,84,453,76,17,17,24,3,92,11,74,7,0,6,613,84,445,21,380,76,0,8,329,430,20,0,410,44,44,52,13,3,0.17,100,100,141,23
0,2,23,0,116,738,92,4,4,4,1,25,2,23,0,0,31,939,116,729,91,577,92,0,9,588,703,87,0,616,16,16,16,1,4,0.13,114,114,115,31
1,6,26,2,87,276,59,8,8,9,1,34,6,26,2,0,10,422,87,265,62,206,59,0,11,177,253,61,0,192,26,26,33,7,4,0.22,76,76,88,19
1,8,47,1,97,438,111,7,7,8,1,57,8,47,1,0,9,646,97,424,46,359,111,0,14,360,417,45,0,372,28,28,34,4,6,0.26,61,61,70,12
1,4,18,2,53,165,43,4,4,4,1,24,4,18,2,0,8,257,53,149,27,97,43,1,16,105,139,28,0,111,15,15,15,1,4,0.29,31,31,31,8
1,2,29,0,42,283,27,8,8,8,1,32,2,29,0,0,9,352,42,268,33,210,27,0,15,162,233,34,0,199,25,25,31,1,3,0.1,68,68,75,9
1,1,19,0,34,265,17,5,5,6,1,21,1,19,0,0,13,316,34,263,75,196,17,0,2,177,245,57,0,188,19,19,20,3,5,0.06,67,67,76,15
1,3,12,0,57,159,49,3,3,3,1,16,3,12,0,0,11,265,57,138,21,92,49,0,21,94,125,21,0,104,7,7,9,1,2,0.36,29,29,33,11
1,11,42,4,294,995,147,10,10,13,1,56,11,42,4,0,23,1430,294,976,111,784,147,0,19,708,931,111,0,820,28,28,72,6,4,0.15,223,223,291,30
1,5,24,3,92,316,102,5,5,7,1,31,5,24,3,0,13,510,92,308,42,246,102,0,8,257,321,40,0,281,34,34,54,7,2,0.33,69,69,94,24
1,5,30,1,79,345,48,5,5,5,1,36,5,30,1,0,11,471,79,329,63,254,48,0,16,235,290,63,0,227,19,19,19,1,8,0.15,53,53,54,11
1,1,9,0,25,73,22,2,2,2,1,10,1,9,0,0,8,120,25,68,19,36,22,0,5,37,54,18,0,36,3,3,3,1,1,0.32,17,17,17,8
1,2,16,0,22,131,20,2,2,2,1,18,2,16,0,0,7,173,22,121,42,78,20,2,9,61,78,22,0,56,6,6,7,1,1,0.17,16,16,17,7
1,14,46,11,19,52,29,10,10,13,1,71,14,46,11,0,1,100,19,47,5,42,29,0,5,40,51,4,0,47,10,10,13,1,1,0.62,10,10,13,1
1,6,37,4,59,279,49,11,11,12,1,47,6,37,4,0,7,387,59,262,39,210,49,0,17,205,283,38,0,245,51,51,61,1,6,0.19,77,77,87,7
1,2,13,2,82,270,99,3,3,3,1,17,2,13,2,0,19,451,82,256,52,174,99,0,14,194,245,52,0,193,17,17,18,1,4,0.39,53,53,54,19
1,2,10,0,67,173,55,2,2,3,1,12,2,9,0,1,14,290,63,153,64,64,55,8,16,51,86,40,2,44,8,8,10,1,2,0.36,31,31,37,14
1,6,26,6,66,211,103,7,7,8,3,37,6,26,6,0,8,380,66,205,39,153,103,0,6,153,210,40,0,170,15,15,17,6,4,0.5,59,59,61,28
1,3,21,1,107,437,38,4,4,4,1,25,3,21,1,0,20,581,107,428,89,282,38,0,9,246,316,75,0,241,8,8,11,8,4,0.09,70,70,81,27
1,7,30,1,67,231,37,5,5,6,1,38,7,30,1,0,7,335,67,214,32,172,37,0,17,171,204,34,0,170,19,19,25,1,3,0.17,33,33,39,7
1,15,45,7,90,249,54,7,7,8,1,67,15,45,7,0,5,389,90,229,44,180,54,1,20,173,212,44,0,168,18,18,24,3,5,0.24,36,36,42,7
1,3,22,1,49,277,32,3,3,3,1,25,3,17,1,0,12,358,49,221,69,150,32,24,32,125,158,30,0,128,7,7,8,4,2,0.14,32,32,35,20
1,2,16,0,19,85,17,3,3,4,1,17,2,16,0,0,5,121,19,81,30,50,17,0,4,35,53,17,0,36,12,12,14,1,3,0.21,16,16,18,5
1,7,42,2,117,521,61,11,11,11,1,49,7,37,2,0,12,690,117,449,69,352,61,42,30,313,436,68,0,368,30,30,31,7,6,0.14,128,128,136,18
1,2,16,0,19,85,17,3,3,4,1,17,2,16,0,0,5,121,19,81,30,50,17,0,4,35,53,17,0,36,12,12,14,1,3,0.21,16,16,18,5
1,3,24,1,72,397,58,6,6,7,1,26,3,24,1,0,16,516,72,378,63,265,58,0,19,264,353,59,0,294,32,32,34,3,5,0.15,90,90,104,18
1,2,12,1,25,83,27,2,2,2,1,14,2,12,1,0,6,135,25,72,23,43,27,0,11,46,62,23,0,39,3,3,3,1,2,0.38,14,14,14,6
1,2,26,0,180,1175,177,4,4,4,1,28,2,26,0,0,45,1532,180,1155,130,918,177,0,20,914,1096,125,0,971,13,13,13,1,4,0.15,181,181,186,45
1,3,20,0,61,249,45,4,4,4,1,23,3,20,0,0,12,355,61,239,43,174,45,0,10,177,224,41,0,183,9,9,11,1,4,0.19,47,47,50,12
1,2,13,0,30,125,33,3,3,4,1,15,2,13,0,0,8,188,30,102,11,66,33,0,23,59,87,12,0,75,10,10,11,1,2,0.32,27,27,31,8
1,2,15,0,22,99,20,3,3,4,1,17,2,15,0,0,6,141,22,95,36,60,20,0,4,44,66,22,0,44,12,12,14,1,3,0.21,20,20,23,6
1,3,25,0,29,159,30,6,6,7,1,28,3,25,0,0,6,218,29,150,13,110,30,0,9,101,138,11,0,127,17,17,21,1,4,0.2,36,36,43,6
1,4,25,2,71,316,54,7,7,9,2,30,4,25,2,0,12,441,71,300,42,234,54,0,16,192,279,42,0,237,31,31,41,18,5,0.18,85,85,103,29
1,13,54,7,535,1911,408,13,13,14,1,74,13,53,7,0,35,2850,535,1870,234,1520,408,5,38,1670,2115,225,1,1889,73,73,73,5,8,0.22,459,459,491,44
1,2,15,0,74,247,55,4,4,4,1,17,2,15,0,0,16,376,74,235,49,160,55,0,12,170,227,48,0,179,9,9,11,1,4,0.23,57,57,60,16
1,3,20,0,76,341,54,5,5,5,1,23,3,20,0,0,16,471,76,328,64,244,54,0,13,243,315,62,0,253,13,13,15,4,5,0.16,72,72,76,19
1,8,47,4,356,1675,261,14,14,17,2,59,8,47,4,0,35,2292,356,1654,182,1372,261,0,21,1112,1596,183,0,1413,140,140,222,46,4,0.16,487,487,593,85
1,7,52,2,136,814,85,17,17,22,2,62,7,52,2,0,15,1035,136,794,79,691,85,0,20,511,761,79,0,682,114,114,182,14,5,0.11,255,255,333,37
1,6,23,0,65,201,26,6,6,7,1,29,6,23,0,0,8,292,65,182,34,128,26,0,19,142,193,32,0,161,16,16,17,5,4,0.14,51,51,52,15
1,2,18,0,152,787,115,3,3,3,1,20,2,18,0,0,42,1053,152,774,116,580,115,0,13,587,731,102,0,629,13,13,13,5,4,0.15,143,143,144,46
1,4,42,0,142,933,103,12,11,12,1,46,4,41,0,0,22,1177,142,899,146,610,103,6,34,452,708,86,0,622,53,46,53,1,4,0.11,253,246,265,22
1,2,17,0,19,92,17,3,3,4,1,19,2,17,0,0,5,128,19,88,33,54,17,0,4,35,53,17,0,36,12,12,14,1,3,0.19,16,16,18,5
1,6,35,1,163,719,73,7,7,7,1,41,6,35,1,0,20,955,163,694,141,553,73,0,25,537,667,139,0,528,23,23,26,5,7,0.11,131,131,144,24
1,4,28,1,40,221,29,5,5,6,1,32,4,28,1,0,6,290,40,194,65,130,29,0,27,114,145,38,0,107,12,12,12,1,6,0.15,30,30,33,6
1,1,17,0,18,94,17,3,3,4,1,19,1,17,0,0,5,129,18,90,34,55,17,0,4,35,53,17,0,36,12,12,14,1,3,0.19,16,16,18,5
1,0,2,0,6,4,18,1,1,1,1,2,0,2,0,0,1,28,6,3,2,0,18,0,1,1,3,2,0,1,1,1,1,1,0,6,1,1,1,1
1,4,43,6,178,1216,202,10,10,11,1,48,4,43,6,0,28,1475,178,1197,345,924,202,0,19,1024,1295,317,30,948,42,40,54,8,5,0.17,281,279,318,43
