1, 2, 29, 0, 202, 1680, 100, 5, 5, 6, 1, 31, 2, 29, 0, 0, 53, 1982, 202, 1669, 467, 1061, 100, 0, 11, 1100, 1453, 342, 0, 1111, 44, 44, 60, 1, 4, 0.06, 283, 283, 302, 53
0, 4, 24, 1, 84, 362, 54, 4, 4, 4, 1, 29, 4, 24, 1, 0, 13, 500, 84, 338, 114, 217, 54, 1, 23, 221, 266, 78, 0, 188, 10, 10, 10, 1, 2, 0.16, 51, 51, 57, 13
1, 3, 15, 1, 99, 336, 81, 3, 3, 3, 1, 19, 2, 12, 0, 0, 18, 505, 88, 236, 105, 118, 67, 75, 59, 96, 151, 58, 2, 91, 11, 8, 13, 1, 3, 0.28, 51, 48, 57, 18
1, 0, 2, 0, 4, 6, 43, 1, 1, 1, 1, 2, 0, 2, 0, 1, 2, 52, 4, 5, 3, 2, 43, 0, 1, 7, 10, 9, 0, 1, 1, 1, 1, 1, 0, 8.6, 2, 2, 2, 2
1, 0, 4, 0, 5, 16, 43, 1, 1, 1, 1, 4, 0, 4, 0, 2, 4, 63, 5, 15, 4, 11, 43, 0, 1, 21, 26, 17, 0, 9, 1, 1, 1, 1, 0, 2.87, 4, 4, 4, 4
1, 4, 14, 3, 27, 54, 73, 2, 2, 2, 1, 21, 4, 14, 3, 0, 3, 154, 27, 49, 23, 27, 73, 0, 5, 35, 40, 18, 0, 22, 2, 2, 2, 1, 1, 1.49, 5, 5, 5, 3
0, 0, 0, 0, 195, 526, 115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 826, 3, 0, 0, 0, 43, 778, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 4, 18, 4, 45, 129, 63, 8, 8, 8, 1, 26, 4, 18, 4, 0, 7, 237, 45, 126, 14, 102, 63, 0, 3, 106, 162, 14, 0, 148, 27, 27, 27, 1, 4, 0.5, 55, 55, 56, 7
1, 0, 14, 0, 75, 470, 116, 4, 4, 4, 1, 14, 0, 14, 0, 0, 34, 661, 75, 463, 82, 319, 116, 0, 7, 289, 409, 82, 0, 327, 8, 8, 8, 1, 3, 0.25, 120, 120, 120, 34
0, 5, 24, 4, 196, 639, 206, 10, 10, 11, 2, 34, 5, 24, 4, 0, 26, 1041, 196, 624, 109, 460, 206, 0, 15, 485, 729, 105, 0, 624, 33, 33, 41, 22, 5, 0.33, 252, 252, 280, 71
0, 8, 33, 0, 14, 39, 42, 1, 1, 1, 1, 41, 1, 4, 0, 0, 1, 95, 7, 4, 1, 1, 42, 34, 14, 1, 2, 1, 0, 1, 1, 1, 1, 1, 0, 10.5, 1, 1, 1, 1
0, 1, 7, 0, 73, 247, 57, 7, 7, 7, 3, 8, 1, 7, 0, 18, 34, 375, 73, 217, 126, 167, 57, 0, 30, 353, 670, 151, 92, 427, 108, 108, 108, 55, 3, 0.26, 223, 223, 223, 126
0, 0, 0, 0, 29, 114, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 192, 5, 0, 0, 0, 43, 137, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 3, 0, 15, 73, 43, 1, 1, 1, 1, 3, 0, 3, 0, 10, 20, 130, 14, 59, 12, 44, 43, 12, 3, 94, 115, 81, 0, 34, 1, 1, 1, 1, 0, 0.73, 20, 20, 20, 20
0, 10, 41, 4, 692, 2355, 483, 8, 8, 9, 1, 55, 10, 40, 4, 0, 57, 3525, 692, 2313, 437, 1825, 483, 5, 39, 1910, 2357, 419, 1, 1937, 39, 39, 60, 5, 7, 0.21, 446, 446, 496, 78
0, 5, 27, 2, 156, 629, 94, 6, 6, 6, 1, 32, 5, 27, 2, 0, 23, 872, 156, 613, 147, 456, 94, 1, 16, 468, 599, 145, 0, 454, 20, 20, 21, 8, 4, 0.15, 135, 135, 143, 41
0, 8, 34, 1, 184, 722, 55, 5, 5, 6, 1, 43, 8, 34, 1, 0, 19, 961, 184, 698, 236, 530, 55, 1, 23, 512, 616, 186, 0, 430, 23, 23, 27, 9, 4, 0.08, 102, 102, 117, 31
1, 4, 17, 2, 101, 315, 99, 5, 5, 5, 1, 23, 4, 17, 2, 0, 17, 510, 101, 299, 70, 207, 99, 0, 16, 211, 295, 70, 0, 225, 25, 25, 28, 7, 6, 0.33, 81, 81, 86, 28
1, 5, 31, 2, 357, 1507, 343, 8, 8, 9, 2, 38, 5, 31, 2, 0, 48, 2204, 357, 1470, 212, 1143, 343, 0, 37, 1085, 1467, 203, 0, 1264, 45, 45, 45, 45, 4, 0.23, 391, 391, 449, 133
1, 4, 18, 4, 45, 132, 63, 8, 8, 8, 1, 26, 4, 18, 4, 0, 7, 240, 45, 129, 14, 105, 63, 0, 3, 109, 167, 14, 0, 153, 29, 29, 29, 1, 4, 0.49, 57, 57, 58, 7
1, 7, 28, 4, 173, 547, 144, 7, 7, 8, 1, 40, 7, 28, 4, 0, 17, 860, 173, 506, 129, 372, 144, 3, 41, 382, 511, 110, 0, 401, 29, 29, 34, 3, 4, 0.28, 127, 127, 136, 19
1, 3, 16, 1, 52, 202, 33, 3, 3, 3, 1, 19, 3, 16, 1, 0, 10, 287, 52, 178, 43, 120, 33, 1, 23, 108, 136, 25, 0, 111, 11, 11, 13, 1, 1, 0.19, 27, 27, 32, 10
1, 0, 0, 0, 22, 54, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 119, 4, 0, 0, 0, 43, 66, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 11, 54, 5, 148, 611, 102, 8, 8, 9, 1, 71, 11, 54, 5, 0, 11, 861, 148, 597, 73, 501, 102, 0, 14, 476, 569, 74, 0, 495, 46, 46, 51, 3, 4, 0.17, 91, 91, 103, 15
1, 0, 0, 0, 9, 16, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 3, 0, 0, 0, 42, 19, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 7, 22, 3, 97, 242, 91, 5, 5, 6, 1, 33, 7, 22, 3, 0, 10, 430, 97, 237, 69, 174, 91, 0, 5, 159, 212, 64, 0, 148, 11, 11, 12, 5, 4, 0.38, 53, 53, 55, 14
0, 4, 26, 1, 27, 133, 46, 1, 1, 1, 1, 30, 4, 26, 1, 0, 5, 204, 27, 132, 13, 109, 46, 0, 1, 110, 117, 12, 0, 105, 2, 2, 2, 1, 1, 0.35, 6, 6, 6, 5
0, 3, 18, 0, 61, 265, 45, 3, 3, 4, 1, 21, 3, 18, 0, 0, 12, 371, 61, 241, 69, 166, 45, 1, 23, 148, 183, 39, 0, 144, 11, 11, 13, 1, 2, 0.19, 37, 37, 43, 12
0, 17, 40, 4, 22, 44, 44, 1, 1, 1, 1, 61, 2, 3, 0, 0, 1, 110, 7, 3, 1, 0, 40, 50, 10, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 13.33, 1, 1, 1, 1
0, 0, 5, 0, 34, 129, 44, 1, 1, 1, 1, 6, 0, 5, 0, 0, 3, 206, 17, 18, 8, 4, 44, 107, 55, 6, 11, 6, 0, 5, 2, 2, 2, 1, 1, 2.44, 4, 4, 4, 3
0, 16, 75, 7, 187, 788, 107, 12, 12, 14, 1, 98, 16, 75, 7, 0, 10, 1082, 187, 769, 95, 627, 107, 1, 18, 586, 706, 73, 0, 633, 48, 48, 55, 1, 4, 0.14, 117, 117, 139, 10
1, 9, 43, 0, 71, 227, 52, 6, 6, 6, 1, 52, 9, 40, 0, 0, 3, 348, 58, 170, 82, 90, 52, 59, 11, 70, 86, 42, 0, 44, 8, 8, 9, 1, 2, 0.31, 17, 17, 18, 3
1, 7, 25, 1, 19, 58, 19, 5, 5, 6, 3, 32, 7, 25, 1, 0, 2, 96, 19, 50, 16, 37, 19, 0, 8, 45, 56, 19, 0, 37, 9, 9, 10, 6, 4, 0.38, 10, 10, 11, 7
1, 12, 70, 3, 91, 441, 40, 16, 16, 19, 3, 85, 12, 70, 3, 0, 6, 572, 91, 421, 71, 337, 40, 1, 20, 326, 423, 69, 0, 354, 36, 36, 47, 11, 5, 0.1, 97, 97, 115, 19
1, 5, 23, 4, 176, 581, 176, 9, 9, 10, 1, 31, 5, 23, 4, 0, 25, 933, 176, 566, 103, 416, 176, 0, 15, 438, 656, 99, 0, 557, 33, 33, 41, 7, 5, 0.31, 226, 226, 251, 49
0, 2, 12, 0, 16, 58, 18, 3, 3, 3, 1, 13, 2, 12, 0, 0, 4, 92, 16, 48, 19, 31, 18, 0, 10, 32, 46, 19, 0, 27, 5, 5, 5, 1, 1, 0.38, 12, 12, 12, 4
1, 0, 6, 0, 14, 66, 43, 1, 1, 1, 1, 6, 0, 6, 0, 0, 11, 122, 14, 65, 13, 37, 43, 0, 1, 37, 49, 12, 0, 37, 1, 1, 1, 1, 0, 0.66, 11, 11, 11, 11
1, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
1, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
1, 6, 23, 8, 61, 180, 105, 5, 5, 6, 1, 36, 6, 23, 8, 0, 7, 339, 61, 164, 31, 119, 105, 0, 16, 170, 208, 32, 0, 176, 21, 21, 25, 1, 3, 0.64, 35, 35, 39, 7
1, 17, 40, 4, 22, 44, 44, 1, 1, 1, 1, 61, 2, 3, 0, 0, 1, 110, 7, 3, 1, 0, 40, 50, 10, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 13.33, 1, 1, 1, 1
1, 7, 26, 2, 19, 61, 24, 6, 6, 6, 4, 34, 7, 26, 2, 0, 2, 104, 19, 52, 18, 39, 24, 0, 9, 46, 58, 22, 0, 36, 10, 10, 10, 8, 3, 0.46, 11, 11, 11, 9
1, 0, 0, 0, 15, 44, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 102, 6, 2, 2, 0, 44, 44, 22, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0
1, 0, 0, 0, 195, 520, 121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 826, 3, 0, 0, 0, 43, 778, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 6, 0, 24, 69, 43, 1, 1, 1, 1, 6, 1, 6, 0, 5, 10, 135, 24, 58, 13, 36, 43, 0, 11, 49, 64, 40, 0, 24, 2, 2, 2, 1, 1, 0.74, 14, 14, 14, 10
0, 3, 8, 0, 5, 13, 0, 1, 1, 1, 1, 11, 3, 8, 0, 0, 1, 18, 5, 9, 3, 5, 0, 0, 4, 6, 8, 4, 0, 4, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1
0, 7, 43, 3, 68, 311, 57, 9, 9, 16, 2, 53, 7, 43, 3, 0, 7, 436, 68, 303, 16, 259, 57, 0, 8, 222, 289, 15, 0, 274, 28, 28, 36, 7, 3, 0.19, 66, 66, 109, 18
0, 5, 35, 3, 60, 329, 71, 6, 6, 8, 1, 42, 5, 22, 2, 0, 9, 454, 59, 205, 47, 149, 63, 93, 40, 119, 174, 43, 0, 131, 42, 42, 62, 3, 5, 0.31, 52, 52, 72, 11
1, 15, 59, 7, 36, 131, 27, 23, 23, 25, 10, 80, 15, 59, 7, 0, 2, 194, 36, 118, 18, 109, 27, 0, 13, 96, 143, 19, 0, 124, 45, 45, 49, 19, 3, 0.23, 46, 46, 50, 20
1, 2, 15, 0, 49, 191, 35, 3, 3, 4, 1, 18, 2, 15, 0, 0, 10, 275, 49, 167, 47, 114, 35, 1, 23, 101, 130, 30, 0, 100, 8, 8, 11, 1, 2, 0.21, 31, 31, 37, 10
1, 0, 0, 0, 195, 526, 115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 826, 3, 0, 0, 0, 43, 778, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 65, 123, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 255, 6, 0, 0, 0, 47, 199, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 9, 42, 3, 151, 563, 104, 5, 5, 6, 1, 53, 9, 39, 3, 0, 13, 813, 151, 504, 179, 370, 104, 13, 56, 419, 485, 175, 0, 310, 13, 13, 14, 9, 5, 0.21, 66, 66, 76, 21
0, 16, 75, 7, 187, 788, 107, 12, 12, 14, 1, 98, 16, 75, 7, 0, 10, 1082, 187, 769, 95, 627, 107, 1, 18, 586, 706, 73, 0, 633, 48, 48, 55, 1, 4, 0.14, 117, 117, 139, 10
0, 10, 41, 4, 692, 2353, 483, 8, 8, 9, 1, 55, 10, 40, 4, 0, 57, 3523, 692, 2311, 437, 1823, 483, 5, 39, 1909, 2355, 419, 1, 1935, 38, 38, 59, 5, 7, 0.21, 445, 445, 495, 78
1, 2, 14, 1, 260, 916, 312, 5, 5, 5, 1, 17, 2, 14, 1, 0, 65, 1487, 260, 885, 204, 604, 312, 0, 31, 653, 962, 202, 0, 760, 42, 42, 50, 15, 5, 0.35, 308, 308, 328, 102
1, 1, 3, 0, 7, 10, 16, 1, 1, 1, 1, 4, 1, 3, 0, 0, 2, 33, 7, 7, 2, 2, 16, 0, 3, 3, 6, 3, 0, 3, 1, 1, 1, 1, 0, 2.29, 2, 2, 2, 2
0, 5, 25, 10, 17, 53, 47, 8, 8, 8, 1, 37, 5, 25, 10, 0, 2, 113, 17, 50, 4, 40, 47, 0, 3, 44, 60, 4, 0, 56, 14, 14, 15, 1, 4, 0.94, 15, 15, 16, 2
1, 3, 16, 2, 59, 226, 61, 3, 3, 3, 1, 21, 3, 16, 2, 0, 13, 346, 59, 215, 23, 164, 61, 0, 11, 160, 194, 22, 0, 172, 19, 19, 19, 4, 2, 0.28, 39, 39, 41, 16
0, 8, 29, 5, 44, 129, 38, 4, 4, 4, 1, 41, 8, 29, 5, 0, 4, 210, 44, 117, 35, 96, 38, 0, 12, 102, 119, 37, 0, 82, 5, 5, 5, 1, 3, 0.32, 14, 14, 14, 4
1, 3, 16, 2, 59, 226, 61, 3, 3, 3, 1, 21, 3, 16, 2, 0, 13, 346, 59, 215, 23, 164, 61, 0, 11, 160, 194, 22, 0, 172, 19, 19, 19, 4, 2, 0.28, 39, 39, 41, 16
1, 6, 42, 2, 115, 627, 58, 9, 9, 12, 1, 50, 6, 41, 2, 0, 13, 796, 110, 566, 101, 432, 54, 37, 34, 364, 479, 71, 0, 408, 64, 64, 65, 4, 6, 0.1, 123, 123, 151, 19
0, 6, 30, 1, 234, 963, 79, 5, 5, 6, 2, 37, 6, 30, 1, 0, 29, 1265, 234, 939, 314, 690, 79, 1, 23, 708, 867, 227, 0, 640, 27, 27, 32, 19, 4, 0.08, 157, 157, 171, 78
0, 6, 18, 3, 131, 320, 104, 3, 3, 4, 1, 26, 6, 18, 3, 0, 17, 553, 131, 301, 57, 209, 104, 0, 19, 215, 275, 58, 0, 217, 11, 11, 14, 6, 5, 0.35, 58, 58, 61, 22
0, 4, 43, 6, 184, 1222, 224, 10, 10, 12, 1, 49, 4, 43, 6, 0, 28, 1510, 184, 1203, 346, 930, 224, 0, 19, 1028, 1301, 315, 30, 956, 43, 41, 55, 8, 5, 0.19, 283, 281, 322, 43
1, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
1, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
1, 0, 5, 0, 5, 12, 43, 1, 1, 1, 1, 5, 0, 5, 0, 0, 2, 59, 5, 11, 4, 4, 43, 0, 1, 4, 7, 3, 0, 4, 1, 1, 1, 1, 0, 3.91, 2, 2, 2, 2
1, 121, 520, 34, 123, 524, 59, 60, 60, 75, 1, 668, 121, 520, 34, 0, 1, 699, 123, 520, 10, 463, 59, 0, 4, 416, 476, 9, 0, 467, 60, 60, 75, 1, 6, 0.11, 60, 60, 75, 1
0, 1, 6, 0, 5, 9, 43, 1, 1, 1, 1, 7, 1, 6, 0, 0, 1, 56, 5, 8, 5, 1, 43, 0, 1, 3, 5, 4, 0, 1, 1, 1, 1, 1, 0, 5.38, 1, 1, 1, 1
0, 7, 30, 3, 175, 584, 86, 7, 7, 7, 1, 40, 7, 30, 3, 0, 18, 833, 175, 557, 99, 446, 86, 0, 27, 440, 552, 88, 0, 464, 22, 22, 22, 4, 4, 0.15, 117, 117, 124, 28
0, 5, 17, 19, 9, 19, 69, 1, 1, 1, 1, 41, 5, 15, 19, 0, 1, 97, 9, 15, 5, 9, 69, 0, 4, 9, 11, 6, 0, 5, 1, 1, 1, 1, 0, 4.6, 1, 1, 1, 1
1, 0, 6, 0, 4, 9, 43, 1, 1, 1, 1, 6, 0, 3, 0, 0, 1, 55, 4, 5, 3, 0, 43, 1, 3, 0, 2, 2, 0, 0, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
0, 8, 39, 0, 20, 80, 26, 9, 3, 9, 1, 46, 8, 39, 0, 0, 2, 126, 20, 77, 2, 69, 26, 0, 3, 43, 62, 2, 0, 60, 9, 3, 9, 1, 1, 0.34, 17, 5, 17, 2
0, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
0, 5, 32, 2, 299, 1441, 317, 11, 11, 13, 2, 38, 5, 32, 2, 0, 44, 2053, 299, 1406, 203, 1068, 317, 0, 35, 989, 1394, 199, 0, 1195, 61, 61, 63, 12, 4, 0.23, 485, 485, 588, 89
1, 0, 5, 0, 39, 95, 25, 1, 1, 1, 1, 6, 0, 5, 0, 0, 17, 159, 39, 93, 19, 36, 25, 0, 2, 39, 60, 19, 0, 41, 5, 5, 5, 1, 2, 0.27, 21, 21, 21, 17
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 0, 0, 0, 157, 808, 111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1074, 2, 0, 0, 0, 34, 1037, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 4, 23, 1, 81, 294, 49, 5, 5, 5, 1, 28, 4, 23, 1, 0, 12, 424, 81, 282, 56, 207, 49, 0, 12, 214, 270, 56, 0, 214, 11, 11, 13, 5, 5, 0.17, 55, 55, 58, 16
1, 3, 20, 0, 71, 276, 49, 4, 4, 4, 1, 24, 3, 20, 0, 0, 13, 395, 71, 264, 45, 192, 49, 0, 12, 196, 249, 43, 0, 206, 11, 11, 13, 3, 5, 0.19, 53, 53, 58, 15
1, 3, 20, 0, 76, 341, 54, 5, 5, 5, 1, 23, 3, 20, 0, 0, 16, 471, 76, 328, 64, 244, 54, 0, 13, 243, 315, 62, 0, 253, 13, 13, 15, 4, 5, 0.16, 72, 72, 76, 19
0, 13, 71, 4, 32, 153, 26, 19, 19, 21, 6, 88, 13, 70, 4, 0, 2, 211, 32, 140, 36, 112, 26, 1, 13, 105, 142, 39, 2, 101, 37, 37, 41, 11, 6, 0.19, 38, 38, 42, 12
1, 4, 12, 1, 27, 62, 21, 3, 3, 3, 1, 17, 4, 12, 1, 0, 4, 110, 27, 51, 17, 33, 21, 0, 11, 31, 44, 17, 0, 27, 7, 7, 7, 1, 1, 0.41, 11, 11, 11, 4
1, 15, 88, 7, 237, 1260, 149, 14, 14, 17, 1, 108, 15, 88, 7, 0, 14, 1614, 237, 1234, 190, 1027, 149, 0, 26, 936, 1125, 184, 0, 941, 58, 58, 69, 9, 7, 0.12, 193, 193, 239, 22
1, 3, 30, 1, 98, 541, 66, 7, 7, 8, 1, 34, 3, 30, 1, 0, 17, 705, 98, 516, 86, 404, 66, 0, 25, 388, 501, 85, 0, 416, 26, 26, 33, 8, 7, 0.13, 114, 114, 129, 26
1, 7, 27, 3, 173, 540, 98, 5, 5, 6, 2, 36, 7, 27, 3, 0, 19, 807, 173, 523, 114, 396, 98, 0, 17, 409, 508, 97, 0, 411, 27, 27, 38, 15, 6, 0.19, 98, 98, 114, 46
1, 3, 16, 1, 44, 151, 45, 4, 4, 5, 2, 19, 3, 16, 1, 0, 9, 240, 44, 141, 15, 105, 45, 0, 10, 95, 128, 13, 0, 115, 11, 11, 18, 11, 4, 0.32, 35, 35, 44, 19
0, 3, 23, 0, 74, 309, 50, 4, 4, 5, 1, 27, 3, 23, 0, 0, 13, 433, 74, 297, 56, 223, 50, 0, 12, 230, 289, 56, 0, 233, 11, 11, 13, 3, 5, 0.17, 58, 58, 62, 15
1, 3, 23, 0, 66, 339, 51, 4, 4, 5, 1, 26, 3, 23, 0, 0, 14, 456, 66, 329, 53, 253, 51, 0, 10, 239, 298, 51, 0, 247, 11, 11, 13, 1, 5, 0.16, 59, 59, 64, 14
0, 11, 57, 4, 27, 125, 26, 16, 16, 18, 7, 71, 11, 56, 4, 0, 2, 178, 27, 112, 25, 90, 26, 1, 13, 87, 118, 29, 2, 87, 31, 31, 34, 13, 6, 0.23, 32, 32, 35, 14
0, 3, 20, 0, 61, 249, 45, 4, 4, 4, 1, 23, 3, 20, 0, 0, 12, 355, 61, 239, 43, 174, 45, 0, 10, 177, 224, 41, 0, 183, 9, 9, 11, 1, 4, 0.19, 47, 47, 50, 12
0, 7, 41, 2, 19, 92, 21, 10, 10, 10, 4, 49, 7, 41, 2, 0, 2, 132, 19, 83, 23, 66, 21, 0, 9, 68, 88, 26, 0, 62, 18, 18, 19, 7, 6, 0.25, 19, 19, 20, 8
0, 7, 33, 2, 103, 384, 50, 9, 9, 10, 1, 42, 7, 33, 2, 0, 11, 536, 102, 363, 65, 294, 50, 11, 21, 243, 342, 64, 0, 278, 38, 38, 43, 5, 4, 0.14, 98, 98, 106, 19
0, 3, 17, 1, 51, 178, 55, 5, 5, 6, 2, 20, 3, 17, 1, 0, 10, 284, 51, 168, 17, 128, 55, 0, 10, 109, 150, 15, 0, 135, 11, 11, 18, 11, 4, 0.33, 46, 46, 57, 20
1, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
1, 2, 9, 0, 33, 109, 49, 1, 1, 1, 1, 11, 2, 9, 0, 0, 7, 189, 29, 65, 10, 44, 48, 39, 10, 45, 53, 9, 1, 43, 1, 1, 1, 1, 0, 0.74, 7, 7, 7, 7
1, 7, 44, 2, 46, 227, 35, 6, 6, 6, 1, 52, 7, 44, 2, 0, 5, 304, 46, 223, 27, 177, 35, 0, 4, 180, 208, 21, 0, 187, 9, 9, 9, 1, 5, 0.16, 28, 28, 28, 5
0, 2, 16, 0, 66, 246, 49, 4, 4, 4, 1, 18, 2, 16, 0, 0, 15, 361, 66, 235, 48, 163, 49, 0, 11, 174, 229, 46, 0, 183, 9, 9, 11, 4, 4, 0.21, 55, 55, 58, 18
0, 11, 54, 5, 69, 295, 48, 15, 15, 17, 1, 70, 11, 54, 5, 0, 5, 412, 69, 272, 75, 221, 48, 0, 23, 210, 286, 75, 0, 211, 55, 55, 65, 1, 5, 0.18, 76, 76, 86, 5
0, 6, 27, 2, 105, 339, 61, 6, 6, 7, 1, 35, 6, 27, 2, 0, 12, 505, 105, 325, 71, 252, 61, 0, 14, 232, 308, 72, 0, 236, 21, 21, 25, 1, 5, 0.19, 73, 73, 88, 12
0, 3, 22, 0, 76, 340, 56, 5, 5, 5, 1, 25, 3, 22, 0, 0, 15, 472, 76, 328, 66, 247, 56, 0, 12, 246, 315, 64, 0, 251, 13, 13, 15, 1, 5, 0.17, 69, 69, 73, 15
1, 6, 33, 1, 177, 787, 64, 8, 8, 9, 2, 39, 6, 33, 1, 0, 23, 1018, 177, 756, 85, 598, 64, 7, 27, 584, 764, 84, 0, 680, 33, 33, 47, 12, 7, 0.08, 182, 182, 215, 58
1, 3, 41, 1, 141, 1049, 58, 8, 8, 8, 1, 45, 3, 27, 1, 0, 16, 1248, 86, 433, 81, 318, 43, 608, 130, 260, 383, 73, 3, 307, 33, 33, 37, 1, 3, 0.1, 121, 121, 128, 16
1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 9, 0, 28, 101, 69, 1, 1, 1, 1, 11, 1, 9, 0, 0, 9, 196, 28, 87, 15, 57, 48, 30, 5, 59, 71, 14, 1, 56, 3, 3, 3, 1, 2, 0.55, 11, 11, 11, 9
0, 0, 0, 0, 8, 16, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66, 2, 0, 0, 0, 43, 19, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 6, 30, 1, 234, 963, 79, 5, 5, 6, 2, 37, 6, 30, 1, 0, 29, 1265, 234, 939, 314, 690, 79, 1, 23, 708, 867, 227, 0, 640, 27, 27, 32, 19, 4, 0.08, 157, 157, 171, 78
0, 0, 5, 0, 110, 1245, 86, 1, 1, 1, 1, 5, 0, 5, 0, 0, 3, 1437, 7, 16, 4, 5, 17, 1382, 98, 4, 9, 4, 0, 5, 2, 2, 2, 1, 1, 1.06, 4, 4, 4, 3
1, 0, 0, 0, 3, 2, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 3, 0, 0, 0, 42, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 3, 2, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 3, 0, 0, 0, 42, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 4, 0, 4, 8, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 54, 4, 6, 3, 1, 43, 0, 2, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 0, 0, 0, 1, 2, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 1, 0, 0, 0, 42, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 1, 3, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 1, 0, 0, 0, 42, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
