0, 5, 26, 2, 53, 192, 66, 6, 6, 6, 1, 32, 5, 26, 2, 0, 7, 311, 53, 182, 24, 141, 66, 0, 10, 143, 185, 24, 0, 161, 12, 12, 12, 1, 3, 0.36, 40, 40, 44, 7
1, 1, 6, 2, 18, 66, 88, 1, 1, 1, 1, 10, 1, 6, 2, 0, 7, 171, 18, 63, 37, 23, 88, 0, 3, 42, 51, 30, 0, 21, 2, 2, 2, 1, 1, 1.4, 9, 9, 9, 7
1, 0, 0, 0, 84, 253, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 397, 7, 0, 0, 0, 44, 329, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 20, 1, 58, 227, 52, 3, 3, 3, 1, 24, 3, 20, 1, 0, 11, 337, 58, 218, 41, 169, 52, 0, 9, 167, 204, 35, 0, 169, 22, 22, 22, 10, 4, 0.24, 36, 36, 36, 20
1, 0, 4, 0, 60, 173, 382, 2, 2, 2, 1, 5, 0, 4, 0, 10, 30, 613, 60, 146, 65, 73, 382, 0, 27, 133, 198, 115, 8, 75, 11, 11, 11, 1, 3, 2.62, 50, 50, 50, 30
0, 8, 75, 1, 158, 1191, 58, 12, 12, 14, 1, 83, 8, 63, 1, 0, 9, 1394, 98, 569, 164, 413, 37, 627, 146, 462, 574, 157, 11, 406, 62, 62, 64, 1, 6, 0.07, 111, 111, 130, 9
0, 5, 23, 1, 49, 176, 31, 5, 5, 6, 2, 28, 5, 23, 1, 0, 7, 256, 49, 161, 31, 120, 31, 0, 15, 118, 158, 30, 0, 128, 22, 22, 26, 12, 5, 0.19, 38, 38, 42, 18
1, 17, 40, 4, 22, 44, 44, 1, 1, 1, 1, 61, 2, 3, 0, 0, 1, 110, 7, 3, 1, 0, 40, 50, 10, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 13.33, 1, 1, 1, 1
1, 5, 30, 0, 90, 418, 51, 5, 5, 5, 1, 35, 5, 30, 0, 0, 13, 559, 90, 395, 55, 313, 51, 0, 23, 299, 363, 56, 0, 307, 18, 18, 21, 4, 6, 0.13, 64, 64, 71, 16
0, 4, 19, 1, 45, 151, 34, 5, 5, 6, 2, 24, 4, 19, 1, 0, 7, 230, 45, 138, 32, 99, 34, 0, 13, 98, 137, 30, 0, 107, 17, 15, 20, 9, 5, 0.25, 37, 35, 40, 15
0, 1, 8, 1, 40, 119, 40, 2, 2, 3, 1, 10, 1, 8, 1, 0, 13, 199, 40, 110, 22, 63, 40, 0, 9, 58, 90, 23, 0, 67, 7, 7, 9, 3, 2, 0.36, 30, 30, 34, 17
0, 7, 39, 1, 57, 280, 33, 6, 6, 8, 1, 47, 7, 39, 1, 0, 6, 370, 57, 261, 69, 189, 33, 0, 19, 171, 208, 42, 0, 166, 18, 18, 26, 1, 6, 0.13, 36, 36, 49, 6
1, 8, 46, 5, 144, 670, 119, 13, 13, 14, 1, 58, 8, 46, 5, 0, 14, 922, 144, 651, 145, 525, 119, 0, 19, 628, 799, 132, 0, 667, 33, 33, 33, 6, 6, 0.18, 178, 178, 189, 19
0, 2, 27, 1, 40, 231, 39, 9, 9, 11, 2, 30, 2, 27, 1, 0, 8, 309, 40, 214, 25, 162, 39, 0, 17, 121, 190, 24, 0, 166, 26, 26, 27, 9, 5, 0.18, 68, 68, 84, 16
1, 8, 75, 1, 158, 1191, 58, 12, 12, 14, 1, 83, 8, 63, 1, 0, 9, 1394, 98, 569, 164, 413, 37, 627, 146, 462, 574, 157, 11, 406, 62, 62, 64, 1, 6, 0.07, 111, 111, 130, 9
1, 5, 30, 0, 90, 418, 51, 5, 5, 5, 1, 35, 5, 30, 0, 0, 13, 559, 90, 395, 55, 313, 51, 0, 23, 299, 363, 56, 0, 307, 18, 18, 21, 4, 6, 0.13, 64, 64, 71, 16
0, 6, 30, 1, 242, 984, 73, 5, 5, 6, 2, 37, 6, 30, 1, 0, 30, 1299, 242, 960, 292, 701, 73, 1, 23, 700, 859, 189, 0, 670, 28, 28, 33, 19, 4, 0.08, 156, 156, 169, 79
0, 7, 39, 1, 37, 168, 18, 8, 8, 8, 1, 46, 7, 39, 1, 0, 4, 222, 37, 156, 65, 115, 18, 1, 12, 108, 139, 63, 0, 76, 20, 20, 22, 1, 7, 0.12, 30, 30, 33, 4
0, 4, 24, 2, 149, 639, 87, 5, 5, 6, 1, 30, 4, 24, 2, 0, 24, 875, 149, 620, 204, 445, 87, 1, 18, 388, 498, 151, 0, 347, 36, 36, 39, 1, 4, 0.14, 123, 123, 142, 24
0, 2, 24, 0, 172, 1099, 130, 4, 4, 4, 1, 26, 2, 24, 0, 0, 45, 1401, 172, 1087, 139, 846, 130, 0, 12, 841, 1019, 134, 0, 885, 13, 13, 13, 3, 4, 0.12, 176, 176, 185, 47
1, 4, 19, 2, 40, 132, 34, 7, 7, 9, 1, 26, 4, 19, 2, 0, 6, 206, 40, 116, 26, 82, 34, 0, 16, 91, 133, 24, 0, 109, 24, 24, 34, 1, 3, 0.29, 41, 41, 51, 6
1, 0, 1, 0, 4, 3, 13, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 20, 4, 2, 1, 0, 13, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 6.5, 1, 1, 1, 1
1, 4, 12, 3, 78, 181, 77, 5, 5, 5, 1, 19, 4, 12, 3, 0, 13, 335, 78, 164, 25, 115, 77, 0, 17, 111, 176, 25, 0, 151, 21, 21, 26, 3, 4, 0.47, 63, 63, 69, 17
0, 3, 18, 0, 27, 116, 16, 3, 3, 3, 1, 21, 3, 18, 0, 0, 5, 158, 27, 102, 30, 69, 16, 1, 13, 68, 86, 20, 0, 66, 4, 4, 5, 1, 2, 0.16, 16, 16, 17, 5
0, 5, 37, 2, 241, 1278, 201, 8, 8, 9, 1, 43, 5, 37, 2, 0, 34, 1720, 241, 1254, 150, 969, 201, 0, 24, 924, 1194, 131, 0, 1063, 30, 30, 33, 4, 5, 0.16, 271, 271, 305, 40
0, 5, 26, 2, 53, 192, 66, 6, 6, 6, 1, 32, 5, 26, 2, 0, 7, 311, 53, 182, 24, 141, 66, 0, 10, 143, 185, 24, 0, 161, 12, 12, 12, 1, 3, 0.36, 40, 40, 44, 7
0, 4, 24, 2, 149, 639, 87, 5, 5, 6, 1, 30, 4, 24, 2, 0, 24, 875, 149, 620, 204, 445, 87, 1, 18, 388, 498, 151, 0, 347, 36, 36, 39, 1, 4, 0.14, 123, 123, 142, 24
1, 17, 53, 9, 196, 565, 148, 12, 12, 13, 1, 79, 17, 53, 9, 0, 10, 909, 196, 535, 57, 475, 148, 0, 30, 400, 519, 57, 0, 462, 53, 53, 61, 7, 3, 0.28, 119, 119, 133, 16
1, 7, 27, 2, 83, 260, 51, 8, 8, 8, 1, 36, 7, 27, 2, 0, 9, 394, 83, 247, 52, 195, 51, 0, 13, 186, 259, 51, 0, 208, 17, 17, 19, 1, 4, 0.21, 72, 72, 75, 9
1, 4, 19, 2, 9, 26, 18, 3, 3, 3, 1, 25, 4, 19, 2, 0, 1, 53, 9, 21, 5, 15, 18, 0, 5, 15, 20, 5, 0, 15, 3, 3, 3, 1, 1, 0.86, 3, 3, 3, 1
1, 9, 35, 5, 149, 478, 111, 7, 7, 8, 1, 48, 9, 35, 5, 0, 13, 733, 149, 453, 73, 349, 111, 0, 25, 339, 433, 74, 0, 359, 30, 30, 39, 3, 5, 0.25, 92, 92, 106, 15
1, 1, 9, 0, 24, 101, 48, 2, 2, 2, 1, 10, 1, 9, 0, 0, 8, 173, 24, 90, 32, 47, 48, 1, 10, 47, 62, 19, 0, 43, 3, 3, 7, 1, 1, 0.53, 13, 13, 18, 8
0, 14, 76, 14, 56, 251, 68, 19, 19, 21, 1, 103, 14, 76, 14, 0, 3, 375, 56, 233, 26, 194, 68, 0, 18, 125, 184, 28, 0, 156, 53, 53, 61, 3, 4, 0.29, 56, 56, 64, 5
1, 4, 19, 2, 69, 221, 58, 4, 4, 5, 1, 25, 4, 19, 2, 0, 11, 348, 69, 209, 40, 154, 58, 0, 12, 146, 194, 39, 0, 155, 21, 21, 26, 4, 5, 0.28, 47, 47, 57, 14
1, 5, 35, 1, 31, 149, 18, 6, 6, 7, 1, 40, 5, 34, 1, 0, 4, 197, 31, 137, 28, 96, 18, 1, 12, 97, 120, 26, 0, 94, 12, 12, 15, 1, 5, 0.13, 22, 22, 26, 4
1, 13, 68, 3, 32, 146, 26, 17, 17, 18, 3, 84, 13, 66, 3, 0, 2, 204, 32, 133, 36, 107, 26, 1, 13, 102, 134, 39, 2, 93, 32, 32, 35, 6, 6, 0.2, 33, 33, 36, 7
1, 7, 22, 3, 97, 242, 91, 5, 5, 6, 1, 33, 7, 22, 3, 0, 10, 430, 97, 237, 69, 174, 91, 0, 5, 159, 212, 64, 0, 148, 11, 11, 12, 5, 4, 0.38, 53, 53, 55, 14
1, 11, 65, 1, 28, 144, 23, 14, 14, 16, 10, 77, 11, 64, 1, 0, 2, 195, 28, 128, 31, 94, 23, 1, 16, 100, 127, 34, 3, 90, 27, 27, 30, 19, 7, 0.18, 28, 28, 31, 20
1, 9, 60, 3, 23, 132, 25, 12, 12, 13, 8, 71, 9, 60, 3, 0, 2, 180, 23, 121, 29, 88, 25, 0, 11, 94, 119, 30, 0, 89, 23, 23, 25, 16, 8, 0.21, 24, 24, 26, 17
1, 1, 13, 0, 7, 30, 16, 4, 4, 4, 1, 13, 1, 13, 0, 0, 2, 53, 7, 26, 8, 14, 16, 0, 4, 22, 30, 9, 0, 21, 6, 6, 6, 1, 5, 0.62, 7, 7, 7, 2
0, 19, 85, 5, 108, 435, 75, 17, 17, 19, 11, 109, 19, 82, 5, 0, 5, 618, 108, 411, 113, 309, 75, 5, 24, 355, 434, 129, 10, 295, 18, 18, 21, 14, 8, 0.18, 85, 85, 96, 58
1, 3, 24, 1, 148, 676, 37, 5, 5, 6, 1, 29, 3, 24, 1, 0, 28, 861, 148, 673, 100, 465, 37, 0, 3, 318, 466, 81, 0, 385, 31, 31, 39, 1, 5, 0.05, 149, 149, 165, 28
1, 26, 125, 15, 112, 513, 79, 18, 18, 20, 1, 165, 26, 124, 15, 0, 4, 703, 112, 498, 52, 416, 79, 1, 15, 386, 458, 49, 0, 409, 43, 43, 47, 3, 4, 0.16, 71, 71, 80, 6
1, 5, 25, 2, 52, 190, 66, 6, 6, 6, 1, 32, 5, 25, 2, 0, 7, 308, 52, 180, 24, 139, 66, 0, 10, 141, 183, 24, 0, 159, 12, 12, 12, 1, 3, 0.37, 40, 40, 44, 7
1, 10, 47, 2, 203, 839, 89, 9, 9, 11, 2, 59, 10, 47, 2, 0, 17, 1131, 203, 817, 115, 628, 89, 0, 22, 620, 782, 109, 0, 673, 38, 38, 46, 12, 5, 0.11, 160, 160, 182, 46
1, 2, 18, 0, 54, 259, 90, 5, 5, 6, 1, 20, 2, 18, 0, 0, 14, 403, 54, 248, 33, 184, 90, 0, 11, 159, 231, 33, 0, 198, 28, 28, 32, 1, 4, 0.36, 71, 71, 77, 14
0, 7, 67, 1, 69, 566, 26, 10, 10, 12, 1, 74, 6, 45, 1, 0, 8, 657, 67, 369, 119, 253, 25, 137, 116, 311, 392, 112, 10, 270, 45, 45, 51, 1, 6, 0.07, 79, 79, 92, 8
0, 3, 16, 1, 21, 77, 17, 4, 4, 4, 1, 20, 3, 16, 1, 0, 3, 115, 21, 60, 16, 35, 17, 1, 16, 35, 51, 12, 0, 39, 7, 7, 7, 1, 3, 0.28, 13, 13, 13, 3
0, 0, 0, 0, 156, 885, 108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1147, 1, 0, 0, 0, 34, 1111, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 20, 0, 61, 249, 45, 4, 4, 4, 1, 23, 3, 20, 0, 0, 12, 355, 61, 239, 43, 174, 45, 0, 10, 177, 224, 41, 0, 183, 9, 9, 11, 1, 4, 0.19, 47, 47, 50, 12
1, 4, 21, 2, 90, 294, 70, 3, 3, 3, 1, 27, 4, 21, 2, 0, 13, 454, 90, 277, 78, 217, 70, 0, 17, 214, 256, 78, 0, 178, 11, 11, 13, 1, 5, 0.25, 40, 40, 42, 13
0, 6, 27, 2, 67, 229, 44, 5, 5, 5, 1, 34, 6, 27, 2, 0, 8, 340, 67, 214, 31, 167, 44, 0, 15, 161, 199, 32, 0, 167, 19, 19, 25, 1, 3, 0.21, 36, 36, 42, 8
0, 3, 15, 1, 53, 178, 44, 3, 3, 4, 1, 19, 3, 15, 1, 0, 11, 275, 53, 167, 39, 113, 44, 0, 11, 112, 148, 38, 0, 110, 11, 11, 14, 1, 3, 0.26, 35, 35, 41, 11
0, 5, 38, 3, 143, 824, 129, 8, 8, 9, 1, 43, 5, 38, 3, 0, 21, 1041, 143, 799, 187, 623, 129, 0, 25, 591, 754, 181, 10, 563, 36, 36, 42, 5, 7, 0.16, 172, 170, 199, 37
1, 14, 45, 11, 66, 190, 71, 13, 13, 14, 2, 70, 14, 45, 11, 0, 4, 327, 66, 180, 23, 140, 71, 0, 10, 165, 219, 23, 0, 196, 18, 18, 20, 5, 4, 0.39, 53, 53, 56, 11
1, 3, 16, 3, 61, 187, 65, 4, 4, 4, 1, 22, 3, 16, 3, 0, 11, 313, 61, 174, 37, 120, 65, 0, 13, 119, 158, 35, 0, 123, 16, 16, 18, 1, 6, 0.37, 39, 39, 41, 11
1, 13, 70, 5, 1319, 6147, 776, 12, 11, 12, 1, 88, 13, 70, 5, 0, 87, 8215, 1319, 6102, 1238, 4998, 776, 6, 41, 4995, 5994, 1151, 1, 4842, 63, 62, 98, 16, 8, 0.13, 1006, 975, 1072, 122
1, 4, 21, 2, 155, 557, 125, 5, 5, 5, 1, 27, 4, 21, 2, 0, 25, 833, 155, 543, 110, 397, 125, 0, 14, 406, 520, 100, 0, 420, 19, 19, 25, 5, 5, 0.23, 114, 114, 125, 29
1, 3, 20, 0, 58, 255, 45, 4, 4, 4, 1, 23, 3, 20, 0, 0, 12, 358, 58, 243, 44, 174, 45, 0, 12, 177, 226, 43, 0, 183, 11, 11, 13, 1, 5, 0.19, 48, 48, 50, 12
0, 16, 96, 5, 199, 1089, 89, 32, 32, 35, 3, 117, 16, 96, 5, 0, 11, 1376, 199, 1060, 131, 897, 89, 0, 29, 823, 1161, 130, 2, 1029, 129, 129, 151, 18, 5, 0.08, 349, 349, 382, 37
0, 1, 6, 0, 28, 62, 32, 2, 2, 3, 1, 6, 1, 6, 0, 0, 9, 122, 28, 53, 16, 26, 32, 0, 9, 30, 52, 17, 0, 35, 5, 5, 7, 1, 2, 0.6, 21, 21, 26, 9
0, 3, 20, 0, 58, 255, 45, 4, 4, 4, 1, 23, 3, 20, 0, 0, 12, 358, 58, 243, 44, 174, 45, 0, 12, 177, 226, 43, 0, 183, 11, 11, 13, 1, 5, 0.19, 48, 48, 50, 12
0, 12, 63, 7, 298, 1352, 230, 7, 7, 8, 2, 81, 12, 56, 6, 0, 21, 1865, 298, 1187, 374, 900, 221, 86, 108, 1021, 1170, 364, 0, 806, 11, 11, 12, 9, 6, 0.19, 147, 147, 159, 53
1, 1, 8, 0, 14, 43, 16, 2, 2, 2, 1, 9, 1, 8, 0, 0, 4, 73, 14, 33, 7, 18, 16, 0, 10, 16, 26, 6, 0, 20, 3, 3, 3, 1, 2, 0.48, 9, 9, 9, 4
1, 12, 41, 6, 114, 348, 87, 8, 8, 10, 1, 59, 12, 41, 6, 0, 8, 549, 114, 332, 60, 253, 87, 0, 16, 252, 321, 61, 0, 260, 38, 38, 42, 8, 5, 0.26, 67, 67, 79, 15
1, 11, 76, 11, 72, 406, 78, 17, 17, 21, 1, 95, 11, 73, 11, 0, 5, 538, 72, 375, 90, 296, 77, 8, 27, 274, 362, 80, 0, 282, 50, 50, 61, 1, 6, 0.21, 86, 86, 104, 5
0, 4, 19, 2, 96, 318, 76, 4, 4, 5, 1, 24, 4, 19, 2, 0, 16, 490, 96, 301, 87, 220, 76, 0, 17, 230, 296, 87, 0, 209, 16, 16, 20, 1, 5, 0.25, 65, 65, 72, 16
0, 10, 57, 7, 162, 769, 141, 18, 18, 22, 4, 74, 10, 57, 7, 0, 13, 1071, 162, 746, 105, 627, 141, 0, 23, 521, 745, 102, 0, 643, 55, 55, 75, 13, 6, 0.19, 228, 228, 286, 58
1, 6, 44, 3, 34, 188, 28, 12, 12, 13, 4, 52, 6, 44, 3, 0, 4, 248, 34, 176, 24, 130, 28, 0, 12, 109, 152, 25, 0, 127, 32, 32, 32, 6, 5, 0.16, 47, 47, 51, 17
0, 8, 46, 5, 145, 670, 118, 13, 13, 14, 1, 58, 8, 46, 5, 0, 14, 922, 145, 651, 145, 525, 118, 0, 19, 628, 799, 132, 0, 667, 33, 33, 33, 6, 6, 0.18, 178, 178, 189, 19
1, 15, 86, 4, 52, 266, 42, 21, 21, 24, 9, 105, 15, 86, 4, 0, 3, 360, 52, 258, 69, 212, 42, 0, 8, 199, 262, 74, 0, 188, 25, 25, 28, 14, 6, 0.16, 62, 62, 71, 28
1, 5, 29, 1, 86, 409, 53, 5, 5, 5, 1, 35, 5, 29, 1, 0, 12, 548, 86, 378, 115, 251, 53, 1, 30, 251, 302, 88, 0, 214, 12, 12, 15, 1, 2, 0.14, 54, 54, 63, 12
1, 23, 144, 5, 129, 732, 67, 39, 39, 44, 9, 172, 23, 144, 5, 0, 5, 928, 129, 723, 174, 605, 67, 0, 9, 547, 744, 180, 0, 564, 54, 54, 61, 14, 6, 0.09, 196, 196, 219, 48
0, 1, 16, 1, 19, 84, 31, 4, 4, 4, 2, 17, 1, 16, 1, 0, 5, 129, 19, 79, 15, 53, 31, 0, 5, 53, 72, 15, 0, 57, 10, 10, 10, 6, 3, 0.39, 18, 18, 18, 10
0, 7, 41, 3, 19, 91, 25, 10, 10, 10, 4, 50, 7, 41, 3, 0, 2, 135, 19, 82, 23, 66, 25, 0, 9, 67, 87, 25, 0, 62, 18, 18, 19, 7, 6, 0.3, 19, 19, 20, 8
0, 3, 19, 1, 222, 926, 125, 3, 3, 3, 1, 23, 3, 19, 1, 0, 44, 1265, 222, 897, 266, 582, 125, 1, 28, 580, 722, 192, 0, 530, 16, 16, 17, 6, 6, 0.14, 139, 139, 144, 49
1, 4, 26, 1, 78, 335, 44, 4, 4, 5, 1, 31, 4, 26, 1, 0, 11, 457, 78, 304, 98, 195, 44, 1, 30, 207, 252, 80, 0, 172, 10, 10, 11, 1, 2, 0.14, 42, 42, 51, 11
1, 1, 11, 0, 31, 97, 73, 2, 2, 2, 1, 13, 1, 10, 0, 0, 7, 192, 31, 90, 44, 52, 73, 1, 7, 63, 74, 39, 0, 35, 4, 4, 4, 1, 3, 0.81, 11, 11, 11, 7
1, 2, 18, 0, 169, 785, 168, 5, 5, 6, 3, 21, 2, 17, 0, 0, 41, 1120, 169, 711, 132, 498, 167, 6, 69, 434, 655, 126, 0, 529, 30, 30, 33, 13, 4, 0.23, 218, 218, 251, 135
0, 6, 28, 3, 80, 266, 55, 6, 6, 7, 2, 37, 6, 28, 3, 0, 9, 401, 80, 250, 50, 188, 55, 0, 16, 187, 246, 47, 0, 199, 26, 19, 29, 10, 5, 0.22, 57, 50, 66, 18
0, 6, 25, 1, 18, 60, 21, 6, 6, 6, 5, 32, 6, 25, 1, 0, 2, 99, 18, 51, 16, 38, 21, 0, 9, 41, 53, 18, 0, 35, 10, 10, 11, 9, 5, 0.41, 11, 11, 12, 10
0, 6, 32, 4, 72, 302, 54, 10, 10, 11, 1, 42, 6, 32, 4, 0, 9, 427, 72, 294, 52, 248, 54, 0, 8, 208, 300, 51, 0, 249, 37, 37, 41, 5, 4, 0.18, 91, 91, 98, 15
1, 12, 77, 5, 677, 3761, 562, 26, 26, 32, 6, 94, 12, 77, 5, 0, 48, 4987, 677, 3722, 513, 3217, 562, 0, 39, 2498, 3722, 494, 3, 3225, 222, 222, 296, 94, 6, 0.15, 1236, 1236, 1537, 335
1, 5, 24, 1, 93, 367, 55, 4, 4, 4, 1, 30, 5, 24, 1, 0, 13, 515, 93, 336, 94, 211, 55, 1, 30, 216, 261, 66, 0, 195, 10, 10, 10, 1, 2, 0.16, 48, 48, 54, 13
0, 5, 24, 1, 94, 363, 55, 4, 4, 4, 1, 29, 5, 24, 1, 0, 13, 512, 94, 332, 92, 207, 55, 1, 30, 212, 257, 64, 0, 193, 10, 10, 10, 1, 2, 0.17, 48, 48, 54, 13
1, 4, 25, 2, 101, 400, 74, 5, 5, 6, 1, 31, 4, 25, 2, 0, 15, 573, 101, 381, 65, 285, 74, 0, 19, 294, 371, 64, 0, 307, 23, 23, 28, 10, 5, 0.19, 77, 77, 84, 24
0, 4, 23, 2, 258, 979, 231, 4, 4, 4, 1, 29, 4, 23, 2, 0, 41, 1461, 258, 953, 154, 712, 231, 0, 26, 693, 840, 125, 0, 715, 26, 26, 36, 11, 4, 0.24, 145, 145, 170, 57
1, 0, 0, 0, 195, 520, 121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 826, 3, 0, 0, 0, 43, 778, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 14, 51, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 108, 7, 0, 0, 0, 45, 47, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 9, 0, 25, 73, 22, 2, 2, 2, 1, 10, 1, 9, 0, 0, 8, 120, 25, 68, 19, 36, 22, 0, 5, 37, 54, 18, 0, 36, 3, 3, 3, 1, 1, 0.32, 17, 17, 17, 8
1, 17, 137, 9, 234, 1671, 135, 30, 30, 33, 1, 160, 17, 136, 9, 0, 12, 2004, 234, 1641, 201, 1326, 135, 4, 30, 1073, 1424, 193, 0, 1231, 101, 101, 102, 1, 7, 0.08, 355, 355, 394, 12
1, 5, 33, 1, 108, 504, 28, 5, 5, 8, 1, 39, 5, 33, 1, 0, 15, 640, 108, 492, 89, 361, 28, 0, 12, 348, 420, 79, 0, 341, 22, 22, 28, 4, 6, 0.06, 72, 72, 113, 20
0, 2, 19, 0, 175, 799, 168, 5, 5, 6, 3, 21, 2, 18, 0, 0, 41, 1140, 175, 725, 138, 506, 167, 6, 69, 448, 669, 132, 0, 537, 30, 30, 33, 13, 4, 0.23, 218, 218, 251, 135
0, 6, 42, 4, 29, 147, 29, 4, 4, 4, 1, 52, 6, 42, 4, 0, 3, 204, 29, 133, 41, 99, 29, 1, 13, 62, 78, 33, 0, 45, 8, 8, 8, 1, 2, 0.22, 11, 11, 11, 3
0, 5, 31, 2, 357, 1509, 343, 8, 8, 9, 2, 38, 5, 31, 2, 0, 48, 2206, 357, 1472, 212, 1144, 343, 0, 37, 1085, 1468, 203, 0, 1265, 45, 45, 45, 45, 4, 0.23, 392, 392, 450, 133
0, 11, 49, 7, 337, 1273, 229, 12, 12, 13, 2, 67, 11, 48, 7, 0, 25, 1822, 337, 1217, 327, 933, 229, 1, 56, 970, 1263, 318, 11, 934, 54, 54, 54, 12, 6, 0.19, 297, 297, 318, 57
1, 2, 7, 35, 7, 12, 90, 1, 1, 1, 1, 44, 2, 7, 35, 0, 1, 109, 7, 9, 2, 5, 90, 0, 3, 5, 7, 4, 0, 3, 1, 1, 1, 1, 0, 10, 1, 1, 1, 1
1, 0, 0, 0, 17, 51, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 110, 5, 0, 0, 0, 43, 56, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 0, 56, 182, 51, 2, 2, 2, 1, 4, 0, 4, 0, 23, 46, 287, 56, 154, 80, 95, 51, 11, 17, 247, 375, 205, 23, 147, 43, 43, 43, 22, 6, 0.33, 102, 102, 102, 72
1, 6, 37, 3, 192, 879, 157, 8, 8, 9, 1, 46, 6, 37, 3, 0, 23, 1224, 192, 858, 144, 665, 157, 1, 21, 643, 820, 141, 0, 679, 36, 36, 47, 11, 5, 0.18, 178, 178, 199, 40
1, 4, 25, 2, 101, 400, 74, 5, 5, 6, 1, 31, 4, 25, 2, 0, 15, 573, 101, 381, 65, 285, 74, 0, 19, 294, 371, 64, 0, 307, 23, 23, 28, 10, 5, 0.19, 77, 77, 84, 24
1, 0, 2, 0, 4, 6, 43, 1, 1, 1, 1, 2, 0, 2, 0, 1, 2, 52, 4, 5, 3, 2, 43, 0, 1, 7, 10, 9, 0, 1, 1, 1, 1, 1, 0, 8.6, 2, 2, 2, 2
1, 5, 27, 2, 156, 629, 94, 6, 6, 6, 1, 32, 5, 27, 2, 0, 23, 872, 156, 613, 147, 456, 94, 1, 16, 468, 599, 145, 0, 454, 20, 20, 21, 8, 4, 0.15, 135, 135, 143, 41
0, 0, 0, 0, 40, 100, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 188, 4, 0, 0, 0, 43, 138, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 9, 48, 2, 219, 997, 96, 10, 10, 12, 2, 59, 9, 48, 2, 0, 20, 1312, 219, 970, 136, 741, 96, 1, 27, 716, 925, 130, 0, 795, 40, 40, 57, 12, 5, 0.1, 207, 207, 237, 54
1, 0, 0, 0, 29, 114, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 192, 5, 0, 0, 0, 43, 137, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 10, 1, 41, 145, 51, 2, 2, 2, 1, 12, 2, 10, 1, 0, 14, 237, 41, 141, 36, 93, 51, 0, 4, 74, 107, 34, 0, 73, 6, 6, 7, 3, 2, 0.36, 31, 31, 32, 16
0, 4, 26, 0, 21, 105, 44, 46, 46, 46, 23, 30, 4, 26, 0, 2, 4, 168, 21, 104, 98, 96, 44, 0, 1, 197, 473, 21, 90, 362, 128, 128, 128, 65, 3, 0.42, 185, 185, 185, 95
0, 4, 15, 8, 28, 87, 103, 2, 2, 2, 1, 27, 4, 15, 8, 1, 4, 218, 28, 82, 40, 42, 103, 0, 5, 62, 69, 34, 0, 35, 3, 3, 3, 1, 2, 1.26, 7, 7, 7, 4
1, 5, 39, 3, 145, 838, 128, 8, 8, 10, 1, 44, 5, 39, 3, 0, 21, 1056, 145, 813, 192, 640, 128, 0, 25, 603, 769, 181, 10, 578, 36, 36, 42, 5, 7, 0.16, 175, 173, 204, 37
1, 27, 183, 9, 129, 799, 52, 50, 50, 57, 3, 218, 25, 172, 8, 0, 4, 978, 116, 693, 85, 584, 51, 85, 38, 400, 600, 68, 0, 532, 180, 180, 207, 11, 5, 0.07, 200, 200, 228, 14
1, 5, 39, 3, 145, 838, 128, 8, 8, 10, 1, 44, 5, 39, 3, 0, 21, 1056, 145, 813, 192, 640, 128, 0, 25, 603, 769, 181, 10, 578, 36, 36, 42, 5, 7, 0.16, 175, 173, 204, 37
1, 11, 48, 7, 341, 1281, 232, 11, 11, 12, 2, 65, 11, 47, 7, 0, 26, 1837, 341, 1224, 329, 937, 232, 1, 57, 974, 1268, 320, 11, 937, 54, 54, 54, 12, 6, 0.19, 298, 298, 319, 58
0, 5, 31, 2, 357, 1509, 343, 8, 8, 9, 2, 38, 5, 31, 2, 0, 48, 2206, 357, 1472, 212, 1144, 343, 0, 37, 1085, 1468, 203, 0, 1265, 45, 45, 45, 45, 4, 0.23, 392, 392, 450, 133
1, 11, 54, 3, 44, 177, 39, 14, 14, 15, 5, 68, 11, 54, 3, 0, 3, 260, 44, 164, 39, 134, 39, 0, 13, 123, 167, 43, 0, 124, 39, 39, 42, 11, 7, 0.24, 43, 43, 46, 15
