0, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
1, 5, 28, 3, 133, 541, 150, 6, 6, 6, 1, 35, 5, 27, 3, 0, 19, 821, 133, 522, 157, 409, 150, 0, 19, 413, 522, 149, 0, 373, 31, 31, 31, 6, 4, 0.29, 108, 108, 112, 24
0, 12, 48, 17, 46, 161, 67, 10, 10, 11, 1, 75, 12, 47, 17, 0, 3, 266, 46, 145, 25, 109, 67, 1, 16, 149, 180, 22, 0, 158, 20, 20, 23, 1, 4, 0.46, 29, 29, 33, 3
0, 2, 10, 1, 41, 145, 51, 2, 2, 2, 1, 12, 2, 10, 1, 0, 14, 237, 41, 141, 36, 93, 51, 0, 4, 74, 107, 34, 0, 73, 6, 6, 7, 3, 2, 0.36, 31, 31, 32, 16
0, 4, 25, 1, 112, 481, 65, 6, 6, 6, 1, 30, 4, 25, 1, 0, 18, 658, 112, 456, 90, 350, 65, 0, 25, 324, 424, 86, 0, 338, 22, 22, 24, 11, 7, 0.14, 99, 99, 105, 28
0, 1, 12, 0, 33, 133, 49, 1, 1, 1, 1, 13, 0, 3, 0, 0, 8, 213, 17, 27, 10, 0, 48, 104, 27, 1, 10, 9, 1, 0, 1, 1, 1, 1, 0, 1.78, 8, 8, 8, 8
0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 4, 27, 1, 120, 533, 69, 5, 5, 6, 1, 32, 4, 27, 1, 0, 19, 722, 120, 516, 113, 394, 69, 0, 17, 399, 494, 112, 0, 382, 13, 13, 15, 1, 5, 0.13, 94, 94, 105, 19
0, 3, 23, 0, 79, 350, 52, 5, 5, 5, 1, 27, 3, 23, 0, 0, 14, 481, 79, 330, 62, 249, 52, 0, 20, 242, 310, 61, 0, 249, 16, 16, 18, 1, 6, 0.16, 68, 68, 72, 14
0, 4, 26, 4, 112, 511, 142, 6, 6, 7, 1, 32, 4, 23, 3, 0, 19, 740, 110, 449, 122, 342, 130, 48, 20, 312, 423, 122, 0, 301, 35, 35, 37, 11, 4, 0.29, 120, 120, 128, 35
0, 7, 36, 3, 104, 425, 71, 6, 6, 7, 1, 46, 7, 36, 3, 0, 11, 600, 104, 399, 48, 330, 71, 0, 26, 307, 375, 46, 0, 329, 34, 34, 40, 10, 7, 0.18, 67, 67, 78, 20
1, 13, 68, 3, 32, 146, 26, 17, 17, 18, 3, 84, 13, 66, 3, 0, 2, 204, 32, 133, 36, 107, 26, 1, 13, 102, 134, 39, 2, 93, 32, 32, 35, 6, 6, 0.2, 33, 33, 36, 7
1, 3, 26, 0, 83, 440, 59, 5, 5, 6, 1, 29, 3, 26, 0, 0, 16, 582, 83, 419, 75, 324, 59, 0, 21, 314, 397, 73, 0, 324, 18, 18, 22, 1, 6, 0.14, 83, 83, 91, 16
1, 4, 22, 2, 81, 311, 69, 5, 5, 5, 1, 28, 4, 22, 2, 0, 13, 456, 81, 292, 46, 217, 69, 0, 19, 223, 287, 45, 0, 242, 19, 19, 22, 11, 6, 0.24, 64, 64, 70, 23
1, 8, 35, 1, 96, 329, 46, 6, 6, 7, 2, 45, 8, 35, 1, 0, 9, 471, 96, 316, 44, 261, 46, 0, 13, 270, 328, 44, 0, 284, 31, 31, 37, 14, 6, 0.15, 58, 58, 65, 22
0, 12, 75, 2, 29, 162, 24, 16, 16, 17, 11, 89, 12, 75, 2, 0, 2, 215, 29, 151, 28, 114, 24, 0, 11, 116, 148, 30, 0, 118, 30, 30, 33, 22, 8, 0.16, 31, 31, 34, 23
0, 3, 23, 0, 79, 358, 57, 5, 5, 5, 1, 26, 3, 23, 0, 0, 15, 494, 79, 344, 63, 263, 57, 0, 14, 262, 331, 61, 0, 270, 16, 16, 18, 1, 6, 0.17, 69, 69, 73, 15
1, 3, 18, 0, 70, 288, 51, 4, 4, 4, 1, 21, 3, 18, 0, 0, 15, 409, 70, 276, 59, 199, 51, 0, 12, 208, 269, 58, 0, 211, 9, 9, 11, 3, 4, 0.18, 60, 60, 63, 17
1, 7, 27, 3, 173, 540, 98, 5, 5, 6, 2, 36, 7, 27, 3, 0, 19, 807, 173, 523, 114, 396, 98, 0, 17, 409, 508, 97, 0, 411, 27, 27, 38, 15, 6, 0.19, 98, 98, 114, 46
0, 2, 16, 0, 66, 246, 49, 4, 4, 4, 1, 18, 2, 16, 0, 0, 15, 361, 66, 235, 48, 163, 49, 0, 11, 174, 229, 46, 0, 183, 9, 9, 11, 4, 4, 0.21, 55, 55, 58, 18
0, 2, 15, 0, 45, 197, 37, 3, 3, 3, 1, 17, 2, 15, 0, 0, 12, 279, 45, 185, 54, 132, 37, 0, 12, 139, 173, 54, 0, 119, 8, 8, 9, 1, 3, 0.2, 33, 33, 35, 12
0, 23, 144, 6, 601, 3484, 228, 21, 21, 24, 3, 172, 23, 144, 6, 0, 24, 4306, 601, 3463, 230, 3000, 228, 0, 21, 3175, 3636, 217, 0, 3419, 76, 76, 81, 25, 10, 0.07, 492, 492, 565, 80
0, 3, 23, 0, 66, 339, 51, 4, 4, 5, 1, 26, 3, 23, 0, 0, 14, 456, 66, 329, 53, 253, 51, 0, 10, 239, 298, 51, 0, 247, 11, 11, 13, 1, 5, 0.16, 59, 59, 64, 14
1, 4, 25, 1, 112, 481, 65, 6, 6, 6, 1, 30, 4, 25, 1, 0, 18, 658, 112, 456, 90, 350, 65, 0, 25, 324, 424, 86, 0, 338, 22, 22, 24, 11, 7, 0.14, 99, 99, 105, 28
0, 2, 15, 0, 56, 222, 49, 3, 3, 3, 1, 17, 2, 15, 0, 0, 14, 326, 56, 208, 63, 150, 49, 0, 14, 147, 184, 63, 0, 121, 6, 6, 7, 3, 3, 0.24, 36, 36, 40, 16
0, 5, 35, 3, 126, 611, 120, 10, 10, 11, 1, 42, 5, 34, 3, 0, 17, 857, 126, 583, 74, 481, 120, 0, 28, 386, 539, 64, 0, 475, 30, 30, 35, 5, 5, 0.21, 168, 168, 185, 25
1, 6, 45, 4, 77, 430, 68, 10, 10, 12, 5, 53, 6, 44, 4, 0, 9, 568, 77, 414, 155, 276, 68, 3, 13, 269, 356, 94, 1, 261, 31, 31, 34, 14, 14, 0.16, 89, 89, 105, 47
0, 6, 35, 1, 66, 332, 34, 7, 7, 9, 1, 42, 6, 35, 1, 0, 8, 432, 66, 303, 74, 224, 34, 1, 28, 175, 235, 57, 0, 178, 24, 24, 26, 1, 4, 0.11, 58, 58, 75, 8
0, 12, 46, 9, 471, 1523, 450, 18, 18, 20, 7, 68, 12, 45, 9, 0, 32, 2441, 471, 1447, 150, 1195, 450, 2, 74, 1118, 1684, 136, 0, 1548, 70, 70, 84, 44, 5, 0.31, 576, 576, 655, 245
0, 11, 52, 3, 766, 3232, 215, 9, 9, 11, 2, 66, 11, 52, 3, 0, 59, 4196, 766, 3205, 1033, 2616, 215, 1, 26, 2725, 3275, 890, 0, 2385, 77, 77, 90, 16, 6, 0.07, 552, 552, 651, 165
0, 8, 47, 5, 22, 104, 28, 12, 12, 13, 6, 59, 8, 45, 5, 0, 2, 154, 22, 91, 26, 70, 28, 1, 13, 73, 96, 29, 2, 65, 23, 23, 25, 12, 6, 0.31, 24, 24, 26, 13
1, 8, 53, 4, 56, 278, 54, 12, 12, 12, 1, 65, 8, 47, 4, 0, 5, 388, 56, 242, 49, 163, 54, 9, 36, 166, 222, 52, 0, 170, 29, 29, 31, 1, 4, 0.22, 58, 58, 60, 5
1, 8, 56, 2, 22, 124, 25, 10, 10, 10, 6, 66, 8, 56, 2, 0, 2, 171, 22, 113, 28, 83, 25, 0, 11, 91, 111, 30, 0, 81, 18, 18, 19, 11, 8, 0.22, 19, 19, 20, 12
1, 11, 53, 5, 27, 116, 30, 12, 12, 16, 6, 68, 11, 51, 5, 0, 2, 173, 27, 103, 27, 80, 30, 1, 13, 84, 108, 31, 2, 75, 23, 23, 30, 12, 7, 0.29, 24, 24, 31, 13
1, 13, 71, 4, 32, 153, 26, 19, 19, 21, 6, 88, 13, 70, 4, 0, 2, 211, 32, 140, 36, 112, 26, 1, 13, 105, 142, 39, 2, 101, 37, 37, 41, 11, 6, 0.19, 38, 38, 42, 12
1, 22, 143, 6, 591, 3450, 229, 20, 20, 22, 3, 171, 22, 143, 6, 0, 24, 4263, 591, 3429, 228, 2981, 229, 0, 21, 3132, 3573, 215, 0, 3358, 76, 76, 81, 25, 10, 0.07, 472, 472, 519, 80
1, 3, 17, 0, 64, 236, 48, 4, 4, 4, 1, 20, 3, 17, 0, 0, 13, 348, 64, 224, 49, 158, 48, 0, 12, 168, 215, 48, 0, 167, 9, 9, 11, 1, 4, 0.21, 47, 47, 50, 13
1, 2, 14, 0, 64, 218, 50, 4, 4, 4, 1, 16, 2, 14, 0, 0, 15, 332, 64, 205, 45, 132, 50, 0, 13, 144, 198, 44, 0, 154, 10, 10, 12, 1, 4, 0.24, 53, 53, 56, 15
0, 7, 35, 4, 77, 297, 68, 9, 9, 10, 3, 46, 7, 35, 4, 0, 8, 441, 77, 284, 46, 222, 68, 0, 13, 230, 303, 46, 0, 257, 30, 30, 31, 13, 5, 0.24, 73, 73, 76, 24
0, 4, 18, 1, 61, 224, 45, 4, 4, 4, 1, 23, 4, 18, 1, 0, 10, 330, 61, 200, 49, 137, 45, 1, 23, 123, 160, 31, 0, 129, 11, 11, 13, 1, 4, 0.23, 36, 36, 42, 10
0, 4, 22, 2, 81, 311, 69, 5, 5, 5, 1, 28, 4, 22, 2, 0, 13, 456, 81, 292, 46, 217, 69, 0, 19, 223, 287, 45, 0, 242, 19, 19, 22, 11, 6, 0.24, 64, 64, 70, 23
0, 4, 30, 1, 117, 557, 64, 5, 5, 6, 1, 35, 4, 30, 1, 0, 18, 738, 117, 540, 111, 421, 64, 0, 17, 417, 512, 110, 0, 402, 13, 13, 15, 5, 5, 0.12, 94, 94, 105, 22
1, 8, 31, 3, 177, 587, 87, 7, 7, 7, 1, 40, 8, 31, 3, 0, 18, 839, 177, 560, 100, 449, 87, 0, 27, 443, 555, 89, 0, 466, 22, 22, 22, 4, 4, 0.16, 117, 117, 124, 28
1, 12, 75, 2, 29, 162, 24, 16, 16, 17, 11, 89, 12, 75, 2, 0, 2, 215, 29, 151, 28, 114, 24, 0, 11, 116, 148, 30, 0, 118, 30, 30, 33, 22, 8, 0.16, 31, 31, 34, 23
0, 4, 29, 1, 36, 184, 30, 4, 4, 4, 1, 34, 4, 21, 1, 0, 6, 250, 36, 127, 28, 90, 30, 36, 32, 92, 116, 28, 2, 86, 11, 11, 11, 1, 3, 0.24, 23, 23, 23, 6
0, 10, 49, 4, 25, 110, 26, 8, 8, 8, 4, 63, 10, 49, 4, 0, 2, 161, 25, 99, 29, 73, 26, 0, 11, 82, 98, 31, 0, 67, 14, 14, 14, 8, 5, 0.26, 15, 15, 15, 9
1, 0, 9, 0, 19, 71, 19, 2, 2, 2, 1, 9, 0, 9, 0, 0, 7, 109, 19, 62, 18, 34, 19, 0, 9, 36, 51, 18, 0, 33, 3, 3, 3, 1, 2, 0.31, 13, 13, 13, 7
1, 0, 6, 0, 13, 62, 43, 1, 1, 1, 1, 6, 0, 6, 0, 0, 8, 117, 13, 52, 10, 31, 43, 1, 10, 31, 40, 9, 0, 31, 1, 1, 1, 1, 0, 0.83, 8, 8, 8, 8
1, 0, 4, 0, 12, 21, 44, 1, 1, 1, 1, 4, 0, 4, 0, 1, 3, 76, 12, 16, 6, 3, 44, 0, 5, 4, 8, 5, 0, 3, 1, 1, 1, 1, 0, 2.75, 3, 3, 3, 3
1, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
1, 5, 30, 0, 90, 418, 51, 5, 5, 5, 1, 35, 5, 30, 0, 0, 13, 559, 90, 395, 55, 313, 51, 0, 23, 299, 363, 56, 0, 307, 18, 18, 21, 4, 6, 0.13, 64, 64, 71, 16
1, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
1, 3, 26, 0, 91, 439, 60, 5, 5, 6, 1, 30, 3, 26, 0, 0, 16, 590, 91, 415, 73, 319, 60, 0, 24, 308, 394, 71, 0, 323, 18, 18, 22, 6, 6, 0.14, 86, 86, 94, 21
1, 7, 44, 2, 46, 227, 35, 6, 6, 6, 1, 52, 7, 44, 2, 0, 5, 304, 46, 223, 27, 177, 35, 0, 4, 180, 208, 21, 0, 187, 9, 9, 9, 1, 5, 0.16, 28, 28, 28, 5
1, 4, 26, 1, 121, 534, 70, 5, 5, 5, 1, 30, 4, 26, 1, 0, 20, 725, 121, 517, 115, 392, 70, 0, 17, 397, 495, 114, 0, 381, 13, 13, 15, 3, 5, 0.14, 97, 97, 108, 22
1, 5, 34, 3, 59, 324, 76, 6, 6, 8, 1, 42, 5, 21, 2, 0, 9, 453, 58, 200, 46, 145, 68, 93, 40, 116, 169, 42, 0, 127, 40, 40, 60, 3, 5, 0.34, 50, 50, 70, 11
0, 3, 20, 0, 72, 275, 48, 4, 4, 4, 1, 24, 3, 20, 0, 0, 13, 395, 72, 263, 45, 191, 48, 0, 12, 195, 248, 43, 0, 205, 11, 11, 13, 3, 5, 0.18, 53, 53, 58, 15
0, 2, 16, 0, 66, 246, 49, 4, 4, 4, 1, 18, 2, 16, 0, 0, 15, 361, 66, 235, 48, 163, 49, 0, 11, 174, 229, 46, 0, 183, 9, 9, 11, 4, 4, 0.21, 55, 55, 58, 18
0, 4, 29, 1, 36, 184, 30, 4, 4, 4, 1, 34, 4, 21, 1, 0, 6, 250, 36, 127, 28, 90, 30, 36, 32, 92, 116, 28, 2, 86, 11, 11, 11, 1, 3, 0.24, 23, 23, 23, 6
0, 3, 19, 0, 68, 276, 52, 4, 4, 4, 1, 22, 3, 19, 0, 0, 14, 396, 68, 265, 55, 190, 52, 0, 11, 197, 254, 54, 0, 200, 9, 9, 11, 1, 4, 0.2, 56, 56, 59, 14
0, 0, 6, 0, 4, 9, 43, 1, 1, 1, 1, 6, 0, 3, 0, 0, 1, 55, 4, 5, 3, 0, 43, 1, 3, 0, 2, 2, 0, 0, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
0, 2, 37, 0, 218, 2122, 104, 7, 7, 7, 1, 39, 2, 37, 0, 0, 53, 2444, 218, 2111, 534, 1411, 104, 0, 11, 1425, 1901, 420, 0, 1481, 73, 73, 91, 1, 4, 0.05, 355, 355, 376, 53
0, 6, 43, 1, 39, 230, 27, 13, 13, 14, 1, 50, 5, 38, 1, 0, 5, 296, 38, 190, 25, 161, 27, 15, 28, 131, 195, 25, 0, 170, 37, 37, 39, 1, 4, 0.14, 63, 63, 70, 5
0, 3, 22, 0, 76, 340, 56, 5, 5, 5, 1, 25, 3, 22, 0, 0, 15, 472, 76, 328, 66, 247, 56, 0, 12, 246, 315, 64, 0, 251, 13, 13, 15, 1, 5, 0.17, 69, 69, 73, 15
0, 4, 26, 1, 121, 534, 70, 5, 5, 5, 1, 30, 4, 26, 1, 0, 20, 725, 121, 517, 115, 392, 70, 0, 17, 397, 495, 114, 0, 381, 13, 13, 15, 3, 5, 0.14, 97, 97, 108, 22
1, 5, 33, 2, 84, 399, 62, 9, 9, 9, 2, 40, 5, 33, 2, 0, 11, 545, 84, 368, 72, 288, 62, 1, 31, 363, 444, 69, 6, 369, 31, 31, 32, 7, 5, 0.17, 98, 98, 103, 26
1, 3, 45, 2, 78, 683, 61, 9, 9, 9, 1, 50, 3, 45, 2, 0, 14, 813, 78, 660, 131, 429, 61, 1, 22, 357, 480, 112, 0, 368, 74, 74, 74, 1, 6, 0.09, 120, 120, 121, 14
1, 0, 0, 0, 2, 2, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 2, 0, 0, 0, 42, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 11, 54, 5, 70, 297, 48, 15, 15, 17, 1, 71, 11, 54, 5, 0, 5, 415, 70, 274, 75, 223, 48, 0, 23, 211, 288, 75, 0, 213, 56, 56, 66, 1, 5, 0.18, 77, 77, 87, 5
1, 3, 41, 1, 141, 1049, 58, 8, 8, 8, 1, 45, 3, 27, 1, 0, 16, 1248, 86, 433, 81, 318, 43, 608, 130, 260, 383, 73, 3, 307, 33, 33, 37, 1, 3, 0.1, 121, 121, 128, 16
1, 1, 6, 0, 8, 15, 16, 3, 3, 3, 1, 7, 1, 6, 0, 0, 2, 39, 8, 12, 4, 5, 16, 0, 3, 8, 14, 4, 0, 10, 4, 4, 4, 1, 3, 1.33, 5, 5, 5, 2
1, 0, 0, 0, 43, 122, 121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 273, 2, 0, 0, 0, 43, 218, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 3, 2, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 3, 0, 0, 0, 42, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 4, 18, 4, 548, 2027, 597, 3, 3, 3, 1, 26, 4, 18, 4, 0, 100, 3171, 548, 1974, 565, 1394, 597, 10, 45, 1340, 1603, 403, 0, 1200, 28, 28, 36, 8, 5, 0.3, 262, 262, 291, 116
0, 1, 10, 0, 32, 115, 49, 1, 1, 1, 1, 11, 1, 10, 0, 0, 7, 194, 28, 70, 10, 47, 48, 40, 10, 48, 56, 9, 1, 46, 1, 1, 1, 1, 0, 0.69, 7, 7, 7, 7
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 14, 92, 9, 135, 761, 106, 31, 31, 37, 2, 115, 14, 92, 9, 0, 8, 1002, 135, 744, 77, 655, 106, 0, 17, 485, 732, 78, 0, 654, 95, 95, 126, 6, 4, 0.14, 244, 244, 295, 17
1, 6, 35, 1, 66, 332, 34, 7, 7, 9, 1, 42, 6, 35, 1, 0, 8, 432, 66, 303, 74, 224, 34, 1, 28, 175, 235, 57, 0, 178, 24, 24, 26, 1, 4, 0.11, 58, 58, 75, 8
1, 9, 49, 2, 71, 323, 39, 10, 10, 10, 1, 61, 9, 41, 2, 0, 6, 433, 71, 247, 24, 202, 39, 28, 53, 178, 236, 24, 0, 212, 29, 29, 30, 4, 4, 0.16, 57, 57, 59, 9
1, 9, 48, 2, 219, 1000, 96, 10, 10, 12, 2, 59, 9, 48, 2, 0, 20, 1315, 219, 973, 136, 745, 96, 1, 27, 721, 928, 130, 0, 798, 40, 40, 57, 12, 5, 0.1, 205, 205, 235, 54
1, 8, 46, 2, 76, 344, 34, 8, 8, 10, 1, 56, 8, 38, 2, 0, 7, 452, 76, 273, 118, 205, 34, 31, 45, 204, 261, 108, 3, 150, 37, 37, 50, 1, 5, 0.12, 58, 58, 73, 7
1, 3, 20, 0, 16, 69, 21, 4, 4, 5, 1, 23, 3, 10, 0, 0, 3, 106, 16, 32, 10, 20, 21, 24, 13, 19, 31, 9, 1, 21, 7, 7, 10, 1, 2, 0.66, 12, 12, 15, 3
1, 10, 51, 7, 149, 637, 125, 19, 19, 21, 1, 68, 10, 51, 7, 0, 12, 911, 149, 613, 90, 505, 125, 0, 24, 438, 663, 91, 0, 572, 65, 65, 74, 9, 5, 0.2, 226, 226, 248, 20
1, 0, 0, 0, 3, 2, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 3, 0, 0, 0, 42, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 1, 3, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 1, 0, 0, 0, 42, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 15, 127, 4, 123, 916, 45, 15, 15, 16, 1, 145, 15, 93, 4, 0, 7, 1079, 120, 654, 186, 501, 45, 203, 113, 954, 1061, 211, 37, 813, 70, 70, 71, 1, 5, 0.07, 106, 106, 110, 7
1, 0, 4, 0, 14, 48, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 11, 104, 14, 46, 13, 11, 43, 0, 2, 11, 23, 12, 0, 11, 1, 1, 1, 1, 0, 0.93, 11, 11, 11, 11
1, 0, 0, 0, 2, 2, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 2, 0, 0, 0, 42, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 22, 144, 9, 149, 897, 80, 56, 54, 66, 2, 175, 22, 144, 9, 0, 6, 1125, 149, 871, 91, 768, 80, 0, 26, 604, 941, 87, 0, 854, 176, 176, 196, 5, 5, 0.09, 334, 324, 396, 12
1, 11, 51, 6, 482, 1956, 378, 11, 11, 12, 3, 68, 11, 51, 6, 0, 38, 2816, 482, 1931, 428, 1578, 378, 0, 25, 1486, 1886, 393, 1, 1492, 101, 101, 112, 45, 5, 0.2, 405, 405, 462, 129
1, 0, 4, 0, 4, 8, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 54, 4, 6, 3, 1, 43, 0, 2, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 0, 0, 0, 1, 3, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 1, 0, 0, 0, 42, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 5, 0, 8, 14, 16, 3, 3, 3, 1, 6, 1, 5, 0, 0, 2, 38, 8, 11, 3, 5, 16, 0, 3, 8, 14, 4, 0, 10, 4, 4, 4, 1, 3, 1.45, 5, 5, 5, 2
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 0, 0, 0, 74, 172, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 320, 4, 0, 0, 0, 43, 271, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 3, 21, 1, 156, 717, 99, 6, 6, 7, 3, 24, 3, 21, 1, 0, 33, 972, 156, 704, 159, 523, 99, 0, 13, 476, 675, 157, 0, 518, 65, 65, 99, 27, 6, 0.14, 198, 198, 246, 103
1, 7, 34, 2, 82, 327, 48, 6, 6, 8, 1, 42, 7, 34, 2, 0, 9, 457, 82, 310, 45, 248, 48, 0, 17, 234, 288, 46, 0, 242, 25, 25, 34, 1, 3, 0.15, 52, 52, 70, 9
1, 10, 31, 5, 78, 200, 52, 4, 4, 4, 1, 45, 10, 31, 5, 0, 6, 329, 78, 186, 40, 153, 52, 0, 14, 157, 183, 41, 0, 142, 7, 7, 7, 1, 3, 0.28, 23, 23, 23, 6
1, 20, 133, 6, 407, 2440, 199, 15, 15, 15, 1, 158, 20, 115, 6, 0, 18, 3044, 407, 2099, 854, 1707, 199, 133, 329, 1729, 1994, 829, 16, 1149, 82, 82, 86, 1, 5, 0.09, 265, 265, 277, 18
1, 6, 30, 1, 67, 264, 32, 6, 6, 8, 1, 37, 6, 24, 1, 0, 8, 361, 67, 200, 76, 133, 32, 31, 38, 148, 201, 68, 3, 130, 29, 29, 39, 1, 5, 0.16, 51, 51, 63, 8
1, 0, 4, 0, 4, 8, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 54, 4, 6, 3, 1, 43, 0, 2, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 2, 36, 0, 215, 2069, 102, 7, 7, 7, 1, 38, 2, 36, 0, 0, 53, 2386, 215, 2058, 524, 1369, 102, 0, 11, 1382, 1846, 410, 0, 1436, 71, 71, 87, 1, 4, 0.05, 348, 348, 367, 53
1, 2, 14, 1, 31, 131, 31, 2, 2, 3, 1, 16, 2, 14, 1, 0, 9, 192, 31, 126, 16, 82, 31, 0, 5, 76, 98, 13, 0, 85, 10, 10, 11, 4, 3, 0.25, 22, 22, 23, 12
1, 3, 29, 0, 76, 415, 54, 5, 5, 5, 1, 32, 3, 29, 0, 0, 14, 545, 76, 402, 52, 325, 54, 0, 13, 312, 384, 51, 0, 333, 17, 15, 19, 4, 4, 0.13, 69, 65, 76, 17
1, 5, 40, 0, 8, 43, 42, 7, 7, 9, 4, 45, 5, 40, 0, 0, 1, 93, 8, 40, 8, 34, 42, 0, 3, 32, 40, 9, 0, 31, 7, 7, 9, 4, 1, 1.05, 7, 7, 9, 4
1, 0, 5, 0, 9, 32, 43, 1, 1, 1, 1, 5, 0, 5, 0, 0, 5, 83, 9, 26, 7, 9, 43, 0, 6, 9, 15, 6, 0, 9, 1, 1, 1, 1, 0, 1.65, 5, 5, 5, 5
1, 2, 6, 0, 12, 23, 20, 1, 1, 1, 1, 7, 2, 6, 0, 0, 3, 55, 12, 18, 6, 7, 20, 0, 5, 8, 12, 5, 0, 7, 1, 1, 1, 1, 0, 1.11, 3, 3, 3, 3
1, 0, 5, 0, 9, 32, 43, 1, 1, 1, 1, 5, 0, 5, 0, 0, 5, 83, 9, 26, 7, 9, 43, 0, 6, 9, 15, 6, 0, 9, 1, 1, 1, 1, 0, 1.65, 5, 5, 5, 5
1, 16, 52, 2, 284, 850, 92, 7, 7, 7, 3, 69, 16, 52, 2, 0, 16, 1223, 284, 831, 78, 713, 92, 0, 19, 692, 802, 80, 1, 721, 38, 38, 38, 38, 7, 0.11, 108, 108, 116, 53
1, 0, 1, 0, 115, 306, 129, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 525, 2, 1, 1, 0, 43, 476, 19, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 43, 1, 1, 1, 1
1, 1, 9, 0, 20, 72, 19, 2, 2, 2, 1, 9, 1, 9, 0, 0, 7, 111, 20, 63, 18, 35, 19, 0, 9, 37, 52, 18, 0, 34, 3, 3, 3, 1, 2, 0.3, 13, 13, 13, 7
1, 30, 117, 31, 129, 477, 151, 9, 9, 10, 4, 169, 30, 107, 31, 0, 4, 724, 128, 429, 54, 357, 151, 16, 42, 342, 378, 48, 0, 330, 23, 23, 26, 13, 5, 0.35, 35, 35, 38, 16
