0, 4, 21, 1, 60, 253, 42, 4, 4, 5, 1, 25, 4, 21, 1, 0, 10, 355, 60, 229, 60, 167, 42, 1, 23, 143, 177, 34, 0, 143, 11, 11, 13, 1, 2, 0.18, 44, 44, 50, 10
0, 3, 19, 0, 71, 304, 52, 4, 4, 4, 1, 22, 3, 19, 0, 0, 15, 427, 71, 292, 62, 213, 52, 0, 12, 218, 279, 61, 0, 218, 9, 9, 11, 4, 4, 0.18, 60, 60, 63, 18
1, 0, 0, 0, 2, 2, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 2, 0, 0, 0, 42, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 4, 17, 2, 101, 314, 99, 5, 5, 5, 1, 23, 4, 17, 2, 0, 17, 509, 101, 298, 69, 207, 99, 0, 16, 210, 294, 69, 0, 225, 25, 25, 28, 7, 6, 0.33, 81, 81, 86, 28
1, 54, 212, 32, 116, 435, 92, 20, 20, 26, 10, 287, 54, 197, 31, 0, 2, 623, 116, 394, 68, 321, 91, 12, 36, 307, 348, 63, 0, 285, 39, 39, 50, 20, 9, 0.23, 40, 40, 51, 21
1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 8, 33, 9, 156, 494, 208, 7, 7, 8, 1, 49, 8, 31, 9, 0, 14, 847, 153, 434, 63, 335, 202, 32, 37, 364, 462, 63, 0, 399, 21, 21, 28, 3, 5, 0.47, 99, 99, 115, 16
1, 0, 4, 0, 4, 8, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 54, 4, 6, 3, 1, 43, 0, 2, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 5, 30, 0, 90, 418, 51, 5, 5, 5, 1, 35, 5, 30, 0, 0, 13, 559, 90, 395, 55, 313, 51, 0, 23, 299, 363, 56, 0, 307, 18, 18, 21, 4, 6, 0.13, 64, 64, 71, 16
1, 0, 0, 0, 2, 2, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 2, 0, 0, 0, 42, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 12, 0, 136, 450, 60, 4, 4, 4, 1, 14, 2, 12, 0, 0, 35, 646, 136, 437, 143, 292, 60, 0, 13, 291, 428, 142, 0, 286, 35, 35, 35, 1, 3, 0.14, 136, 136, 136, 35
1, 0, 0, 0, 2, 2, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 2, 0, 0, 0, 42, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 19, 0, 175, 801, 170, 5, 5, 6, 3, 21, 2, 18, 0, 0, 41, 1142, 175, 727, 138, 508, 169, 6, 69, 450, 671, 132, 0, 539, 30, 30, 33, 13, 4, 0.23, 218, 218, 251, 135
1, 10, 52, 3, 26, 116, 24, 12, 12, 16, 6, 65, 10, 51, 3, 0, 2, 166, 26, 103, 26, 80, 24, 1, 13, 85, 110, 32, 2, 76, 23, 23, 30, 12, 7, 0.23, 24, 24, 31, 13
1, 0, 0, 0, 3, 2, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 3, 0, 0, 0, 42, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 2, 2, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 2, 0, 0, 0, 42, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 12, 0, 40, 147, 33, 3, 3, 3, 1, 14, 1, 12, 0, 0, 11, 220, 40, 136, 41, 93, 33, 0, 11, 97, 128, 40, 0, 88, 7, 7, 8, 1, 3, 0.24, 30, 30, 32, 11
0, 2, 19, 2, 65, 365, 108, 5, 5, 6, 2, 23, 2, 19, 2, 0, 18, 528, 65, 353, 110, 258, 108, 0, 12, 252, 344, 110, 0, 234, 22, 22, 22, 6, 5, 0.31, 90, 90, 99, 36
0, 6, 35, 1, 163, 723, 73, 7, 7, 7, 1, 41, 6, 35, 1, 0, 20, 959, 163, 698, 141, 557, 73, 0, 25, 541, 671, 139, 0, 532, 23, 23, 26, 5, 7, 0.1, 131, 131, 144, 24
0, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
0, 1, 22, 0, 5, 29, 15, 1, 1, 1, 1, 23, 1, 9, 0, 0, 1, 49, 5, 10, 2, 6, 15, 10, 9, 7, 9, 3, 0, 6, 1, 1, 1, 1, 0, 1.5, 1, 1, 1, 1
0, 9, 35, 5, 149, 478, 111, 7, 7, 8, 1, 48, 9, 35, 5, 0, 13, 733, 149, 453, 73, 349, 111, 0, 25, 339, 433, 74, 0, 359, 30, 30, 39, 3, 5, 0.25, 92, 92, 106, 15
0, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
0, 11, 51, 6, 629, 2381, 554, 11, 11, 12, 3, 68, 11, 51, 6, 0, 46, 3558, 629, 2347, 390, 1899, 554, 0, 34, 1893, 2393, 384, 0, 2009, 101, 101, 118, 23, 4, 0.24, 512, 512, 558, 174
0, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
0, 11, 107, 2, 52, 435, 28, 16, 16, 18, 4, 119, 11, 56, 2, 0, 4, 513, 51, 226, 103, 162, 28, 158, 90, 189, 251, 104, 5, 142, 50, 50, 55, 16, 7, 0.12, 62, 62, 70, 19
1, 7, 22, 3, 97, 242, 91, 5, 5, 6, 1, 33, 7, 22, 3, 0, 10, 430, 97, 237, 69, 174, 91, 0, 5, 159, 212, 64, 0, 148, 11, 11, 12, 5, 4, 0.38, 53, 53, 55, 14
1, 3, 18, 0, 61, 265, 45, 3, 3, 4, 1, 21, 3, 18, 0, 0, 12, 371, 61, 241, 69, 166, 45, 1, 23, 148, 183, 39, 0, 144, 11, 11, 13, 1, 2, 0.19, 37, 37, 43, 12
1, 8, 32, 4, 157, 532, 139, 10, 10, 10, 1, 43, 8, 32, 4, 0, 16, 828, 157, 507, 59, 419, 139, 0, 25, 375, 533, 49, 0, 484, 31, 31, 33, 1, 4, 0.27, 160, 160, 167, 16
1, 7, 36, 3, 162, 671, 112, 7, 7, 7, 2, 46, 7, 36, 3, 0, 18, 945, 162, 656, 106, 534, 112, 0, 15, 561, 687, 99, 0, 588, 53, 53, 54, 16, 4, 0.17, 125, 125, 129, 36
1, 10, 59, 2, 153, 787, 55, 11, 11, 15, 1, 70, 10, 53, 2, 0, 7, 991, 88, 380, 132, 284, 35, 452, 58, 286, 366, 120, 3, 243, 51, 51, 74, 1, 5, 0.09, 79, 79, 105, 7
1, 8, 46, 2, 76, 344, 34, 8, 8, 10, 1, 56, 8, 38, 2, 0, 7, 452, 76, 273, 118, 205, 34, 31, 45, 204, 261, 108, 3, 150, 37, 37, 50, 1, 5, 0.12, 58, 58, 73, 7
1, 0, 1, 0, 35, 127, 44, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 205, 2, 1, 1, 0, 42, 156, 56, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 42, 1, 1, 1, 1
1, 7, 28, 6, 50, 142, 60, 9, 9, 9, 1, 41, 7, 28, 6, 0, 5, 252, 50, 139, 14, 119, 60, 0, 3, 126, 173, 14, 0, 159, 31, 31, 31, 1, 3, 0.43, 46, 46, 46, 5
0, 0, 4, 0, 5, 8, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 55, 5, 6, 3, 1, 43, 0, 2, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 0, 1, 0, 93, 305, 82, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 474, 2, 1, 1, 0, 43, 425, 25, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 43, 1, 1, 1, 1
0, 6, 39, 2, 261, 1264, 297, 12, 12, 14, 1, 47, 6, 39, 2, 0, 32, 1821, 261, 1247, 185, 1012, 297, 0, 17, 885, 1245, 176, 0, 1069, 73, 73, 88, 12, 5, 0.24, 374, 374, 436, 53
0, 9, 47, 3, 207, 877, 115, 7, 7, 7, 1, 59, 9, 36, 3, 0, 18, 1174, 207, 651, 111, 449, 115, 89, 186, 492, 619, 110, 0, 509, 16, 16, 17, 3, 7, 0.18, 125, 125, 132, 20
0, 10, 38, 4, 129, 424, 87, 6, 6, 6, 1, 51, 9, 29, 4, 0, 10, 631, 118, 296, 71, 230, 85, 81, 69, 232, 283, 64, 0, 219, 13, 13, 14, 4, 4, 0.29, 56, 56, 58, 13
0, 3, 21, 1, 248, 983, 72, 5, 5, 6, 2, 25, 3, 21, 1, 0, 47, 1302, 248, 980, 139, 651, 72, 0, 3, 496, 731, 131, 5, 595, 27, 27, 37, 10, 4, 0.07, 245, 245, 279, 97
0, 1, 12, 1, 67, 283, 58, 3, 3, 3, 1, 14, 1, 12, 1, 0, 21, 407, 67, 264, 49, 179, 58, 0, 19, 166, 222, 42, 0, 180, 14, 14, 16, 1, 4, 0.22, 56, 56, 63, 21
1, 23, 112, 9, 29, 122, 35, 12, 12, 19, 8, 142, 23, 94, 9, 0, 1, 184, 29, 95, 25, 72, 35, 8, 22, 64, 77, 23, 0, 54, 12, 12, 19, 8, 5, 0.37, 12, 12, 19, 8
1, 6, 35, 1, 163, 723, 73, 7, 7, 7, 1, 41, 6, 35, 1, 0, 20, 959, 163, 698, 141, 557, 73, 0, 25, 541, 671, 139, 0, 532, 23, 23, 26, 5, 7, 0.1, 131, 131, 144, 24
1, 11, 51, 5, 470, 1857, 333, 13, 13, 14, 2, 66, 11, 51, 5, 0, 36, 2656, 470, 1827, 286, 1505, 333, 0, 30, 1461, 1911, 276, 0, 1635, 121, 121, 153, 23, 6, 0.18, 451, 451, 517, 102
0, 6, 28, 3, 172, 605, 133, 7, 7, 7, 1, 38, 6, 28, 3, 0, 21, 910, 172, 592, 94, 459, 133, 0, 13, 509, 622, 91, 0, 531, 38, 38, 39, 6, 4, 0.22, 140, 140, 147, 28
0, 4, 27, 1, 120, 533, 69, 5, 5, 6, 1, 32, 4, 27, 1, 0, 19, 722, 120, 516, 113, 394, 69, 0, 17, 399, 494, 112, 0, 382, 13, 13, 15, 1, 5, 0.13, 94, 94, 106, 19
0, 5, 29, 1, 82, 355, 49, 5, 5, 6, 1, 34, 5, 29, 1, 0, 12, 486, 82, 343, 49, 272, 49, 0, 12, 267, 328, 49, 0, 279, 20, 20, 29, 1, 6, 0.14, 62, 62, 76, 12
1, 12, 54, 3, 115, 438, 29, 12, 12, 14, 10, 68, 12, 54, 3, 0, 8, 582, 115, 432, 46, 317, 29, 0, 6, 227, 321, 30, 0, 291, 43, 43, 44, 34, 5, 0.07, 98, 98, 108, 84
0, 54, 212, 32, 116, 435, 92, 20, 20, 26, 10, 287, 54, 197, 31, 0, 2, 623, 116, 394, 68, 321, 91, 12, 36, 307, 348, 63, 0, 285, 39, 39, 50, 20, 9, 0.23, 40, 40, 51, 21
0, 7, 40, 3, 84, 371, 58, 5, 5, 6, 1, 50, 7, 36, 3, 0, 9, 513, 79, 327, 42, 251, 58, 31, 22, 230, 268, 32, 0, 236, 22, 22, 31, 1, 3, 0.18, 48, 48, 57, 9
0, 8, 38, 6, 118, 462, 84, 9, 9, 10, 2, 52, 8, 38, 6, 0, 12, 662, 118, 459, 50, 333, 84, 0, 3, 278, 387, 40, 0, 347, 28, 28, 36, 10, 5, 0.18, 112, 112, 122, 25
1, 5, 30, 0, 90, 418, 51, 5, 5, 6, 1, 35, 5, 30, 0, 0, 13, 559, 90, 395, 55, 313, 51, 0, 23, 299, 363, 56, 0, 307, 18, 18, 21, 4, 6, 0.13, 64, 64, 72, 16
0, 6, 32, 1, 177, 762, 62, 8, 8, 9, 2, 38, 6, 32, 1, 0, 23, 991, 177, 731, 83, 575, 62, 7, 27, 571, 747, 82, 0, 665, 33, 33, 47, 12, 5, 0.08, 177, 177, 205, 58
1, 8, 39, 0, 20, 80, 26, 9, 3, 9, 1, 46, 8, 39, 0, 0, 2, 126, 20, 77, 2, 69, 26, 0, 3, 43, 62, 2, 0, 60, 9, 3, 9, 1, 1, 0.34, 17, 5, 17, 2
1, 39, 256, 10, 375, 2324, 121, 27, 27, 30, 9, 304, 39, 255, 10, 0, 9, 2811, 375, 2298, 172, 2029, 121, 4, 25, 2074, 2286, 166, 0, 2120, 80, 80, 85, 25, 10, 0.05, 243, 243, 266, 87
0, 6, 26, 2, 87, 276, 59, 8, 8, 9, 1, 34, 6, 26, 2, 0, 10, 422, 87, 265, 62, 206, 59, 0, 11, 177, 253, 61, 0, 192, 26, 26, 33, 7, 4, 0.22, 76, 76, 88, 19
0, 4, 30, 1, 117, 557, 64, 5, 5, 6, 1, 35, 4, 30, 1, 0, 18, 738, 117, 540, 111, 421, 64, 0, 17, 417, 512, 110, 0, 402, 13, 13, 15, 5, 5, 0.12, 94, 94, 106, 22
0, 12, 45, 9, 477, 1533, 455, 18, 18, 20, 7, 66, 12, 44, 9, 0, 33, 2462, 477, 1457, 152, 1202, 455, 2, 74, 1126, 1699, 138, 0, 1561, 70, 70, 84, 44, 5, 0.31, 583, 583, 662, 252
0, 28, 154, 22, 34, 165, 52, 15, 15, 17, 11, 201, 28, 136, 21, 0, 1, 246, 34, 137, 32, 100, 51, 8, 23, 109, 124, 30, 0, 94, 15, 15, 17, 11, 6, 0.37, 15, 15, 17, 11
1, 4, 25, 1, 112, 481, 65, 6, 6, 6, 1, 30, 4, 25, 1, 0, 18, 658, 112, 456, 90, 350, 65, 0, 25, 324, 424, 86, 0, 338, 22, 22, 24, 11, 7, 0.14, 99, 99, 106, 28
0, 2, 13, 1, 93, 362, 40, 3, 3, 3, 1, 16, 2, 13, 1, 0, 21, 495, 75, 269, 54, 172, 39, 83, 31, 136, 190, 42, 0, 148, 10, 10, 13, 4, 3, 0.14, 55, 55, 58, 26
0, 10, 41, 4, 694, 2356, 483, 8, 8, 9, 1, 55, 10, 41, 4, 0, 57, 3528, 694, 2314, 437, 1826, 483, 5, 39, 1911, 2359, 419, 1, 1939, 39, 39, 60, 5, 7, 0.21, 447, 447, 497, 78
0, 15, 73, 6, 312, 1335, 187, 15, 15, 17, 2, 94, 15, 68, 6, 0, 18, 1828, 311, 1217, 289, 1008, 186, 58, 71, 904, 1174, 281, 0, 893, 55, 55, 64, 11, 8, 0.15, 276, 272, 304, 41
1, 4, 24, 1, 42, 189, 22, 3, 3, 3, 1, 29, 4, 23, 1, 0, 7, 253, 42, 173, 48, 126, 22, 3, 14, 108, 133, 35, 0, 98, 12, 12, 13, 1, 3, 0.13, 22, 22, 23, 7
1, 4, 25, 1, 112, 481, 65, 6, 6, 6, 1, 30, 4, 25, 1, 0, 18, 658, 112, 456, 90, 350, 65, 0, 25, 324, 424, 86, 0, 338, 22, 22, 24, 11, 7, 0.14, 99, 99, 105, 28
1, 12, 45, 9, 477, 1533, 455, 18, 18, 20, 7, 66, 12, 44, 9, 0, 33, 2462, 477, 1457, 152, 1202, 455, 2, 74, 1126, 1699, 138, 0, 1561, 70, 70, 84, 44, 5, 0.31, 583, 583, 662, 252
1, 2, 13, 1, 78, 293, 25, 2, 2, 3, 1, 15, 2, 13, 1, 0, 22, 393, 78, 290, 36, 189, 25, 0, 3, 135, 189, 31, 0, 158, 10, 10, 11, 8, 3, 0.09, 54, 54, 62, 34
1, 30, 134, 10, 68, 279, 49, 19, 19, 22, 4, 170, 30, 124, 10, 0, 2, 389, 68, 248, 51, 186, 49, 7, 29, 176, 212, 45, 0, 167, 19, 19, 22, 5, 6, 0.2, 37, 37, 43, 8
1, 0, 1, 0, 42, 124, 50, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 214, 2, 1, 1, 0, 43, 165, 57, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 43, 1, 1, 1, 1
1, 0, 0, 0, 63, 221, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 343, 8, 0, 0, 0, 44, 273, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 5, 0, 149, 336, 7, 1, 1, 1, 1, 5, 0, 5, 0, 0, 62, 492, 149, 330, 86, 134, 7, 0, 6, 112, 188, 63, 3, 122, 6, 6, 6, 4, 2, 0.02, 76, 76, 76, 69
0, 3, 19, 2, 344, 1271, 110, 4, 4, 5, 1, 23, 3, 19, 2, 0, 66, 1718, 344, 1258, 142, 881, 110, 0, 13, 643, 888, 126, 3, 759, 15, 15, 17, 10, 5, 0.09, 271, 271, 301, 114
1, 5, 32, 2, 364, 1552, 343, 8, 8, 9, 2, 39, 5, 31, 2, 0, 48, 2256, 359, 1471, 212, 1144, 343, 45, 42, 1086, 1469, 203, 0, 1266, 45, 45, 45, 45, 4, 0.23, 392, 392, 450, 135
1, 16, 101, 7, 18, 103, 49, 10, 10, 27, 4, 124, 16, 101, 7, 0, 1, 170, 18, 101, 22, 80, 49, 0, 2, 68, 79, 23, 0, 56, 10, 10, 27, 4, 2, 0.49, 10, 10, 27, 4
1, 1, 11, 0, 29, 95, 69, 2, 2, 2, 1, 13, 1, 10, 0, 0, 7, 184, 29, 90, 44, 52, 69, 1, 5, 63, 74, 39, 0, 35, 4, 4, 4, 1, 3, 0.77, 11, 11, 11, 7
1, 4, 32, 0, 153, 918, 37, 9, 9, 10, 3, 36, 4, 29, 0, 0, 26, 1106, 150, 804, 167, 608, 36, 58, 65, 488, 712, 136, 0, 576, 90, 90, 106, 20, 4, 0.04, 239, 239, 267, 78
0, 14, 47, 11, 67, 197, 71, 14, 14, 15, 2, 72, 14, 47, 11, 0, 4, 335, 67, 187, 23, 145, 71, 0, 10, 170, 226, 23, 0, 203, 19, 19, 20, 5, 4, 0.38, 55, 55, 58, 11
0, 0, 5, 0, 9, 32, 43, 1, 1, 1, 1, 5, 0, 5, 0, 0, 5, 83, 9, 26, 7, 9, 43, 0, 6, 9, 15, 6, 0, 9, 1, 1, 1, 1, 0, 1.65, 5, 5, 5, 5
0, 0, 0, 0, 159, 455, 150, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 753, 4, 0, 0, 0, 47, 700, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 2, 2, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 2, 0, 0, 0, 42, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 6, 46, 3, 111, 610, 75, 12, 12, 16, 6, 56, 6, 44, 3, 0, 9, 794, 82, 413, 145, 279, 59, 221, 24, 246, 353, 97, 0, 256, 41, 41, 61, 18, 7, 0.14, 107, 107, 143, 58
1, 3, 17, 1, 214, 865, 121, 3, 3, 3, 1, 21, 3, 17, 1, 0, 44, 1192, 214, 836, 266, 524, 121, 1, 28, 527, 662, 191, 0, 471, 16, 16, 17, 6, 6, 0.14, 132, 132, 137, 49
1, 3, 23, 2, 150, 748, 114, 5, 5, 6, 1, 27, 3, 23, 2, 0, 31, 1012, 150, 728, 142, 503, 114, 0, 20, 429, 585, 109, 0, 476, 45, 45, 51, 1, 8, 0.16, 162, 162, 176, 31
1, 6, 26, 5, 135, 466, 136, 6, 6, 7, 1, 37, 6, 26, 5, 0, 16, 737, 135, 439, 74, 317, 136, 1, 26, 267, 367, 53, 0, 314, 21, 21, 22, 1, 4, 0.31, 97, 97, 105, 16
1, 8, 23, 5, 33, 87, 39, 8, 8, 10, 2, 36, 8, 23, 5, 0, 3, 159, 33, 71, 12, 52, 39, 0, 16, 53, 79, 12, 0, 67, 23, 23, 29, 5, 4, 0.55, 25, 25, 31, 7
1, 2, 21, 1, 95, 458, 97, 7, 7, 8, 1, 24, 2, 21, 1, 0, 21, 650, 95, 450, 91, 331, 97, 0, 8, 312, 468, 88, 0, 380, 27, 27, 30, 7, 4, 0.22, 154, 154, 160, 27
1, 1, 12, 1, 67, 283, 58, 3, 3, 3, 1, 14, 1, 12, 1, 0, 21, 407, 67, 264, 49, 179, 58, 0, 19, 166, 221, 42, 0, 179, 13, 13, 15, 1, 4, 0.22, 55, 55, 62, 21
0, 13, 42, 8, 77, 234, 69, 12, 12, 13, 1, 63, 13, 42, 8, 0, 5, 380, 77, 211, 34, 174, 69, 0, 23, 158, 217, 35, 0, 182, 48, 48, 53, 3, 4, 0.33, 58, 58, 63, 7
0, 0, 32, 2, 57, 768, 99, 8, 8, 9, 1, 34, 0, 32, 2, 0, 23, 922, 57, 749, 222, 619, 99, 0, 19, 578, 769, 204, 0, 565, 86, 86, 90, 3, 8, 0.13, 189, 189, 196, 27
0, 4, 24, 1, 158, 643, 287, 7, 7, 7, 4, 29, 4, 23, 1, 0, 24, 1088, 151, 557, 123, 381, 278, 66, 52, 344, 511, 116, 0, 395, 28, 28, 28, 28, 5, 0.5, 168, 168, 178, 97
0, 3, 17, 1, 58, 210, 36, 4, 4, 4, 1, 20, 3, 17, 1, 0, 10, 304, 58, 186, 49, 129, 36, 1, 23, 112, 145, 32, 0, 113, 11, 11, 13, 1, 2, 0.19, 37, 37, 43, 10
0, 0, 32, 2, 57, 768, 99, 8, 8, 9, 1, 34, 0, 32, 2, 0, 23, 922, 57, 749, 222, 619, 99, 0, 19, 578, 769, 204, 0, 565, 86, 86, 90, 3, 8, 0.13, 189, 189, 196, 27
1, 4, 25, 2, 71, 321, 54, 7, 7, 9, 2, 30, 4, 25, 2, 0, 12, 446, 71, 305, 43, 237, 54, 0, 16, 195, 283, 42, 0, 241, 31, 31, 43, 18, 5, 0.18, 87, 87, 105, 29
1, 40, 100, 10, 44, 108, 57, 17, 17, 22, 13, 146, 40, 91, 10, 0, 1, 205, 44, 95, 22, 74, 57, 5, 8, 71, 88, 22, 0, 66, 17, 17, 22, 13, 2, 0.6, 17, 17, 22, 13
1, 2, 14, 0, 26, 95, 35, 3, 3, 3, 1, 16, 2, 14, 0, 0, 6, 156, 26, 87, 36, 62, 35, 0, 8, 67, 87, 36, 0, 51, 6, 6, 6, 1, 3, 0.4, 18, 18, 19, 6
1, 4, 25, 1, 161, 663, 288, 8, 8, 8, 4, 30, 4, 24, 1, 0, 24, 1112, 154, 576, 123, 400, 279, 66, 53, 363, 549, 116, 0, 433, 47, 47, 47, 47, 5, 0.48, 187, 187, 197, 116
1, 1, 8, 2, 13, 39, 20, 2, 2, 2, 1, 11, 1, 8, 2, 0, 4, 72, 13, 33, 8, 17, 20, 0, 6, 18, 28, 8, 0, 20, 4, 4, 4, 1, 2, 0.61, 9, 9, 9, 4
1, 3, 18, 0, 12, 42, 19, 6, 6, 6, 3, 21, 3, 18, 0, 0, 2, 73, 12, 38, 13, 26, 19, 0, 4, 28, 41, 14, 0, 27, 10, 10, 10, 5, 4, 0.5, 11, 11, 11, 6
1, 19, 52, 4, 24, 56, 44, 1, 1, 1, 1, 75, 2, 3, 0, 0, 1, 124, 7, 3, 1, 0, 40, 64, 12, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 13.33, 1, 1, 1, 1
1, 0, 0, 0, 4, 4, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 4, 0, 0, 0, 42, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 10, 0, 17, 63, 16, 2, 2, 2, 1, 12, 2, 10, 0, 0, 4, 96, 17, 50, 19, 28, 16, 1, 12, 27, 40, 18, 0, 22, 2, 2, 2, 1, 1, 0.32, 6, 6, 6, 4
1, 4, 26, 1, 81, 394, 49, 4, 4, 5, 1, 31, 4, 26, 1, 0, 13, 524, 81, 363, 122, 236, 49, 1, 30, 240, 291, 92, 0, 199, 12, 12, 14, 1, 2, 0.13, 53, 53, 61, 13
1, 0, 4, 0, 4, 8, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 54, 4, 6, 3, 1, 43, 0, 2, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 3, 10, 1, 26, 73, 27, 2, 2, 2, 1, 14, 3, 10, 1, 0, 5, 126, 26, 51, 14, 29, 27, 0, 22, 30, 40, 14, 0, 26, 3, 3, 3, 1, 1, 0.53, 8, 8, 8, 5
0, 6, 28, 3, 215, 821, 141, 7, 7, 7, 1, 37, 6, 28, 3, 0, 27, 1177, 215, 801, 228, 585, 141, 1, 19, 552, 716, 172, 0, 544, 36, 36, 39, 5, 4, 0.18, 177, 177, 199, 34
0, 2, 15, 0, 14, 51, 20, 3, 3, 3, 2, 17, 2, 15, 0, 0, 3, 85, 14, 47, 16, 34, 20, 0, 4, 35, 47, 17, 0, 30, 8, 8, 8, 5, 3, 0.43, 10, 10, 10, 7
0, 1, 14, 1, 285, 1114, 50, 3, 3, 3, 1, 16, 1, 14, 1, 0, 79, 1449, 285, 1111, 198, 705, 50, 0, 3, 511, 736, 157, 0, 579, 22, 22, 27, 9, 5, 0.05, 232, 232, 255, 106
0, 4, 23, 2, 258, 976, 231, 4, 4, 4, 1, 29, 4, 23, 2, 0, 41, 1458, 258, 950, 154, 708, 231, 0, 26, 691, 838, 125, 0, 713, 26, 26, 36, 11, 4, 0.24, 145, 145, 170, 57
0, 8, 34, 4, 319, 1045, 257, 8, 8, 8, 2, 46, 8, 34, 4, 0, 30, 1620, 319, 1021, 210, 817, 257, 0, 24, 861, 1091, 194, 0, 897, 45, 45, 45, 9, 6, 0.25, 233, 233, 252, 63
1, 3, 23, 2, 163, 802, 124, 6, 6, 6, 1, 28, 3, 23, 2, 0, 32, 1087, 163, 782, 148, 543, 124, 0, 20, 448, 619, 114, 0, 505, 44, 44, 50, 1, 8, 0.16, 177, 177, 194, 32
1, 0, 9, 1, 10, 60, 36, 2, 2, 2, 1, 10, 0, 9, 1, 0, 6, 106, 10, 52, 12, 27, 36, 0, 8, 28, 41, 11, 0, 30, 5, 5, 5, 4, 2, 0.69, 12, 12, 12, 9
1, 3, 17, 1, 214, 866, 121, 3, 3, 3, 1, 21, 3, 17, 1, 0, 44, 1193, 214, 837, 266, 525, 121, 1, 28, 528, 663, 191, 0, 472, 16, 16, 17, 6, 6, 0.14, 132, 132, 137, 49
1, 9, 47, 3, 207, 877, 115, 7, 7, 7, 1, 59, 9, 36, 3, 0, 18, 1174, 207, 651, 111, 449, 115, 89, 186, 492, 619, 110, 0, 509, 16, 16, 17, 3, 7, 0.18, 125, 125, 132, 20
1, 37, 147, 20, 81, 310, 54, 46, 46, 59, 1, 203, 37, 147, 20, 0, 2, 444, 81, 295, 43, 238, 54, 0, 15, 211, 301, 44, 0, 257, 90, 90, 116, 1, 10, 0.18, 91, 91, 117, 2
0, 13, 123, 3, 61, 504, 36, 19, 19, 23, 4, 137, 12, 80, 3, 0, 4, 593, 59, 323, 163, 240, 35, 132, 92, 281, 359, 165, 4, 190, 66, 66, 79, 15, 7, 0.11, 77, 77, 93, 18
