0, 2, 2, 2, 1, 16, 0, 11, 3, 5, 37, 37, 1242, 205, 445, 49, 396, 592, 0, 0, 427, 48, 379, 0, 0, 0, 0, 9, 9, 9, 9, 5, 1.33, 95, 95, 95, 63
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 15, 2, 6, 6, 2, 11, 11, 254, 56, 76, 15, 61, 122, 0, 0, 68, 15, 53, 0, 0, 0, 0, 8, 8, 8, 6, 3, 1.61, 25, 25, 25, 20
1, 18, 18, 18, 3, 197, 39, 64, 94, 0, 1, 1, 238, 46, 69, 12, 57, 123, 0, 0, 51, 6, 45, 0, 0, 0, 0, 18, 18, 18, 3, 3, 1.78, 18, 18, 18, 3
1, 3, 3, 3, 2, 16, 0, 9, 6, 3, 12, 12, 363, 60, 122, 20, 102, 182, 0, 0, 109, 20, 89, 0, 0, 0, 0, 6, 6, 6, 5, 3, 1.49, 36, 36, 36, 29
1, 5, 5, 5, 1, 36, 3, 21, 13, 2, 4, 4, 298, 51, 103, 13, 90, 151, 0, 0, 80, 13, 67, 0, 0, 0, 0, 13, 13, 13, 1, 3, 1.47, 20, 20, 20, 4
0, 2, 2, 2, 1, 42, 5, 15, 23, 3, 42, 41, 2133, 391, 634, 80, 554, 1123, 1, 0, 515, 62, 453, 1, 1, 1, 1, 8, 8, 8, 7, 3, 1.77, 120, 120, 120, 72
0, 1, 1, 1, 1, 16, 2, 5, 8, 12, 136, 135, 2861, 558, 859, 246, 613, 1460, 1, 0, 672, 169, 503, 1, 1, 1, 1, 11, 11, 11, 8, 4, 1.7, 243, 243, 243, 179
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 12, 2, 8, 3, 5, 2, 1, 0, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.25, 1, 1, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53, 7, 13, 13, 0, 33, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.54, 0, 0, 0, 0
0, 1, 1, 1, 1, 5, 0, 4, 0, 4, 20, 20, 173, 42, 107, 41, 66, 24, 0, 0, 95, 32, 63, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.22, 23, 23, 23, 20
0, 1, 1, 1, 1, 8, 0, 7, 0, 10, 60, 60, 629, 93, 491, 99, 392, 70, 0, 0, 369, 85, 284, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.14, 83, 83, 83, 60
0, 1, 1, 1, 1, 6, 0, 5, 0, 6, 54, 54, 527, 79, 382, 133, 239, 66, 0, 0, 275, 73, 202, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.17, 62, 62, 62, 54
0, 1, 1, 1, 1, 10, 0, 6, 2, 1, 20, 19, 248, 40, 134, 43, 91, 74, 1, 0, 104, 43, 61, 1, 1, 1, 1, 3, 3, 3, 1, 1, 0.55, 25, 25, 25, 20
0, 1, 1, 1, 1, 3, 0, 3, 0, 4, 14, 14, 120, 20, 74, 33, 41, 29, 0, 0, 57, 24, 33, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.39, 17, 17, 17, 14
1, 2, 2, 2, 1, 17, 2, 7, 7, 2, 18, 18, 407, 80, 150, 29, 121, 177, 0, 0, 135, 29, 106, 0, 0, 0, 0, 8, 8, 8, 5, 2, 1.18, 50, 50, 50, 27
1, 1, 1, 1, 1, 16, 2, 5, 8, 12, 136, 135, 2864, 559, 859, 246, 613, 1462, 1, 0, 672, 169, 503, 1, 1, 1, 1, 11, 11, 11, 8, 4, 1.7, 243, 243, 243, 179
1, 8, 8, 8, 5, 77, 10, 51, 17, 1, 1, 1, 157, 25, 70, 19, 51, 63, 0, 0, 45, 10, 35, 0, 0, 0, 0, 8, 8, 8, 5, 3, 0.9, 8, 8, 8, 5
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 3, 35, 4, 11, 19, 0, 2, 2, 108, 16, 26, 6, 20, 66, 0, 0, 23, 6, 17, 0, 0, 0, 0, 6, 6, 6, 5, 2, 2.54, 7, 7, 7, 6
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 5, 5, 1, 86, 13, 66, 7, 1, 1, 1, 181, 30, 87, 21, 66, 64, 0, 0, 67, 9, 58, 0, 0, 0, 0, 5, 5, 5, 1, 4, 0.74, 5, 5, 5, 1
0, 1, 1, 1, 1, 10, 0, 6, 2, 1, 20, 19, 248, 40, 134, 43, 91, 74, 1, 0, 104, 43, 61, 1, 1, 1, 1, 3, 3, 3, 1, 1, 0.55, 25, 25, 25, 20
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 23, 3, 14, 5, 1, 8, 8, 275, 50, 123, 13, 110, 106, 0, 0, 105, 13, 92, 0, 0, 0, 0, 4, 4, 4, 3, 2, 0.86, 23, 23, 23, 10
1, 1, 1, 1, 1, 2, 0, 2, 0, 1, 2, 2, 59, 11, 10, 5, 5, 38, 0, 0, 10, 5, 5, 0, 0, 0, 0, 1, 1, 1, 1, 0, 3.8, 2, 2, 2, 2
1, 1, 1, 1, 1, 2, 0, 2, 0, 1, 3, 3, 68, 15, 14, 6, 8, 40, 0, 0, 14, 6, 8, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.86, 3, 3, 3, 3
1, 2, 2, 2, 1, 12, 1, 10, 1, 2, 14, 14, 310, 50, 167, 39, 128, 95, 0, 0, 128, 27, 101, 0, 0, 0, 0, 10, 10, 10, 3, 4, 0.57, 29, 29, 29, 16
1, 4, 4, 4, 2, 32, 4, 24, 14, 0, 28, 28, 1040, 194, 705, 49, 656, 451, 0, 0, 609, 36, 573, 0, 0, 0, 0, 51, 51, 51, 42, 3, 0.64, 127, 127, 127, 71
1, 1, 1, 1, 1, 5, 0, 4, 0, 2, 17, 17, 158, 31, 97, 33, 64, 34, 0, 0, 88, 27, 61, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.35, 18, 18, 18, 17
1, 1, 1, 1, 1, 18, 2, 8, 8, 0, 10, 9, 202, 37, 70, 23, 47, 96, 4, 1, 65, 21, 44, 3, 3, 3, 1, 3, 3, 3, 3, 2, 1.37, 18, 18, 18, 12
0, 1, 1, 1, 1, 15, 0, 7, 9, 2, 9, 8, 367, 59, 71, 19, 52, 237, 1, 0, 61, 18, 43, 1, 1, 1, 1, 4, 4, 4, 3, 1, 3.34, 14, 14, 14, 11
0, 3, 3, 3, 1, 47, 5, 19, 23, 3, 20, 19, 1308, 212, 440, 45, 395, 663, 1, 0, 363, 45, 318, 1, 1, 1, 1, 13, 13, 13, 9, 6, 1.51, 77, 77, 77, 38
0, 1, 1, 1, 1, 5, 0, 4, 0, 4, 24, 24, 229, 45, 151, 52, 99, 34, 0, 0, 107, 45, 62, 0, 0, 0, 0, 2, 2, 2, 1, 2, 0.23, 27, 27, 27, 24
0, 1, 1, 1, 1, 6, 0, 5, 1, 1, 9, 9, 102, 15, 55, 16, 39, 33, 0, 0, 38, 14, 24, 0, 0, 0, 0, 3, 3, 3, 3, 2, 0.6, 13, 13, 13, 11
1, 3, 3, 3, 1, 49, 7, 33, 21, 1, 5, 4, 343, 48, 161, 30, 131, 137, 1, 0, 113, 16, 97, 1, 1, 1, 1, 8, 8, 8, 3, 3, 0.85, 19, 19, 19, 9
0, 1, 1, 1, 1, 13, 0, 4, 0, 1, 4, 3, 312, 81, 61, 8, 53, 170, 1, 0, 44, 7, 37, 1, 1, 1, 1, 3, 3, 3, 3, 1, 2.79, 6, 6, 6, 6
1, 3, 3, 3, 1, 38, 5, 16, 18, 1, 27, 26, 1436, 270, 434, 47, 387, 751, 1, 0, 344, 38, 306, 1, 1, 1, 1, 20, 20, 20, 8, 6, 1.73, 94, 94, 94, 39
0, 19, 19, 19, 3, 197, 40, 66, 91, 0, 1, 1, 238, 46, 72, 13, 59, 120, 0, 0, 53, 6, 47, 0, 0, 0, 0, 19, 19, 19, 3, 3, 1.67, 19, 19, 19, 3
0, 6, 6, 6, 6, 46, 5, 39, 3, 2, 1, 1, 132, 21, 62, 20, 42, 50, 0, 0, 40, 11, 29, 0, 0, 0, 0, 6, 6, 6, 6, 3, 0.81, 6, 6, 6, 6
0, 4, 4, 4, 2, 37, 1, 23, 4, 2, 11, 10, 543, 63, 363, 32, 331, 124, 288, 2, 217, 30, 187, 12, 12, 12, 1, 12, 12, 12, 6, 4, 0.34, 54, 54, 54, 24
0, 1, 1, 1, 1, 6, 0, 5, 0, 6, 131, 131, 1111, 214, 813, 158, 655, 106, 0, 0, 695, 151, 544, 0, 0, 0, 0, 13, 13, 13, 9, 3, 0.13, 197, 197, 197, 147
0, 1, 1, 1, 1, 4, 0, 4, 0, 1, 4, 4, 59, 9, 28, 16, 12, 22, 0, 0, 21, 10, 11, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.79, 4, 4, 4, 4
1, 4, 4, 4, 1, 34, 3, 22, 10, 2, 5, 5, 344, 42, 140, 15, 125, 170, 0, 0, 92, 15, 77, 0, 0, 0, 0, 13, 13, 13, 3, 3, 1.21, 22, 22, 22, 7
1, 4, 4, 4, 1, 38, 3, 26, 11, 3, 15, 14, 823, 130, 386, 36, 350, 314, 1, 0, 315, 36, 279, 1, 1, 1, 1, 17, 17, 17, 13, 6, 0.81, 60, 60, 60, 29
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 9, 9, 88, 16, 48, 22, 26, 24, 0, 0, 48, 22, 26, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.5, 17, 17, 17, 9
1, 3, 3, 3, 2, 28, 3, 19, 9, 2, 12, 11, 666, 117, 223, 27, 196, 327, 1, 0, 158, 23, 135, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.47, 43, 43, 43, 28
1, 2, 2, 2, 1, 20, 2, 9, 8, 2, 3, 3, 136, 20, 43, 10, 33, 73, 0, 0, 40, 9, 31, 0, 0, 0, 0, 3, 3, 3, 1, 1, 1.7, 6, 6, 6, 3
1, 1, 1, 1, 1, 149, 0, 0, 0, 0, 1, 0, 200, 13, 151, 2, 149, 43, 1, 0, 17, 2, 15, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.28, 1, 1, 1, 1
1, 1, 1, 1, 1, 2, 0, 2, 0, 2, 14, 14, 88, 17, 48, 24, 24, 23, 0, 0, 37, 21, 16, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.48, 14, 14, 14, 14
1, 2, 2, 2, 1, 5, 0, 5, 0, 1, 8, 8, 77, 10, 43, 19, 24, 24, 0, 0, 43, 19, 24, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.56, 16, 16, 16, 8
0, 1, 1, 1, 1, 2, 0, 2, 0, 1, 2, 2, 59, 11, 10, 5, 5, 38, 0, 0, 10, 5, 5, 0, 0, 0, 0, 1, 1, 1, 1, 0, 3.8, 2, 2, 2, 2
0, 6, 6, 6, 6, 83, 10, 61, 12, 1, 1, 1, 168, 25, 80, 19, 61, 63, 0, 0, 51, 9, 42, 0, 0, 0, 0, 6, 6, 6, 6, 3, 0.79, 6, 6, 6, 6
0, 1, 1, 1, 1, 8, 0, 6, 1, 2, 9, 9, 123, 20, 72, 23, 49, 31, 0, 0, 59, 18, 41, 0, 0, 0, 0, 3, 3, 3, 1, 3, 0.43, 15, 15, 15, 9
0, 1, 1, 1, 1, 6, 0, 5, 1, 1, 9, 9, 102, 15, 55, 16, 39, 33, 0, 0, 38, 14, 24, 0, 0, 0, 0, 3, 3, 3, 3, 2, 0.6, 13, 13, 13, 11
0, 2, 2, 2, 1, 17, 1, 12, 3, 5, 37, 37, 1292, 217, 477, 53, 424, 598, 0, 0, 415, 48, 367, 0, 0, 0, 0, 9, 9, 9, 9, 5, 1.25, 94, 94, 94, 59
0, 3, 3, 3, 1, 23, 2, 15, 7, 4, 23, 22, 823, 165, 369, 41, 328, 314, 2, 0, 326, 38, 288, 2, 2, 2, 1, 11, 11, 11, 8, 2, 0.85, 80, 80, 80, 42
0, 1, 1, 1, 1, 18, 3, 10, 4, 1, 2, 2, 95, 20, 27, 8, 19, 48, 0, 0, 26, 8, 18, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.78, 3, 3, 3, 2
1, 2, 2, 2, 1, 28, 3, 13, 13, 2, 22, 21, 847, 158, 293, 47, 246, 423, 2, 0, 261, 41, 220, 2, 2, 2, 1, 10, 10, 10, 6, 3, 1.44, 56, 56, 56, 35
0, 3, 3, 3, 1, 37, 6, 24, 17, 1, 5, 4, 241, 41, 104, 11, 93, 100, 1, 0, 78, 11, 67, 1, 1, 1, 1, 9, 9, 9, 5, 3, 0.96, 19, 19, 19, 9
0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 62, 15, 1, 0, 1, 47, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 47, 1, 1, 1, 1
1, 2, 2, 2, 1, 26, 3, 14, 10, 2, 19, 18, 767, 153, 274, 39, 235, 355, 1, 0, 256, 37, 219, 1, 1, 1, 1, 6, 6, 6, 5, 3, 1.3, 56, 56, 56, 33
1, 2, 2, 2, 1, 9, 0, 9, 0, 1, 1, 1, 25, 5, 16, 5, 11, 4, 0, 0, 14, 5, 9, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.25, 2, 2, 2, 1
1, 1, 1, 1, 1, 15, 0, 4, 0, 1, 4, 3, 319, 80, 69, 8, 61, 170, 1, 0, 43, 7, 36, 1, 1, 1, 1, 3, 3, 3, 3, 1, 2.46, 6, 6, 6, 6
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 28, 4, 19, 11, 1, 6, 5, 207, 35, 109, 16, 93, 68, 1, 0, 102, 16, 86, 1, 1, 1, 1, 11, 11, 11, 5, 6, 0.62, 21, 21, 21, 10
0, 4, 4, 4, 2, 22, 2, 18, 9, 0, 26, 26, 660, 93, 474, 29, 445, 274, 0, 0, 402, 29, 373, 0, 0, 0, 0, 47, 47, 47, 38, 3, 0.58, 117, 117, 117, 65
1, 4, 4, 4, 1, 31, 4, 21, 7, 0, 18, 17, 708, 120, 373, 28, 345, 216, 1, 0, 346, 23, 323, 1, 1, 1, 1, 38, 38, 38, 8, 4, 0.58, 85, 85, 85, 30
0, 2, 2, 2, 1, 20, 1, 11, 5, 0, 5, 4, 150, 18, 89, 17, 72, 43, 1, 0, 47, 14, 33, 1, 1, 1, 1, 5, 5, 5, 3, 3, 0.48, 11, 11, 11, 7
0, 1, 1, 1, 1, 4, 0, 4, 0, 11, 99, 99, 726, 154, 487, 133, 352, 85, 0, 0, 405, 123, 282, 0, 0, 0, 0, 7, 7, 7, 1, 3, 0.17, 116, 116, 116, 99
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 2, 8, 0, 8, 1, 3, 4, 4, 143, 26, 45, 11, 34, 76, 0, 0, 44, 11, 33, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.69, 12, 12, 12, 10
0, 1, 1, 1, 1, 6, 0, 4, 0, 3, 13, 12, 129, 22, 77, 17, 60, 32, 1, 0, 62, 16, 46, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.42, 18, 18, 18, 13
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 17, 2, 10, 6, 1, 2, 2, 90, 19, 26, 8, 18, 48, 0, 0, 25, 8, 17, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.85, 3, 3, 3, 2
1, 1, 1, 1, 1, 9, 0, 6, 2, 5, 25, 25, 333, 57, 201, 54, 147, 79, 0, 0, 183, 42, 141, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.39, 30, 30, 30, 25
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 9, 0, 7, 1, 3, 6, 6, 90, 11, 53, 15, 38, 26, 0, 0, 37, 14, 23, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.49, 6, 6, 6, 6
1, 1, 1, 1, 1, 5, 0, 3, 1, 5, 51, 51, 399, 69, 222, 73, 149, 115, 0, 0, 210, 63, 147, 0, 0, 0, 0, 9, 9, 9, 5, 3, 0.52, 76, 76, 76, 63
1, 1, 1, 1, 1, 6, 0, 5, 1, 4, 31, 31, 257, 40, 183, 50, 131, 36, 0, 0, 131, 44, 87, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.2, 34, 34, 34, 31
0, 1, 1, 1, 1, 3, 0, 3, 0, 2, 14, 14, 83, 19, 60, 23, 37, 4, 0, 0, 51, 23, 28, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.07, 14, 14, 14, 14
1, 1, 1, 1, 1, 8, 0, 7, 0, 5, 20, 20, 196, 30, 143, 35, 108, 28, 0, 0, 111, 34, 77, 0, 0, 0, 0, 3, 3, 3, 1, 3, 0.2, 25, 25, 25, 20
1, 2, 2, 2, 1, 6, 0, 7, 0, 0, 3, 2, 26, 6, 20, 5, 15, 0, 2, 0, 20, 5, 15, 2, 2, 2, 1, 3, 3, 3, 1, 2, 0, 6, 6, 6, 3
0, 2, 2, 2, 1, 13, 1, 8, 5, 1, 17, 16, 320, 62, 131, 19, 112, 134, 2, 0, 126, 19, 107, 2, 2, 2, 1, 5, 5, 5, 3, 2, 1.02, 36, 36, 36, 21
0, 3, 3, 3, 1, 23, 2, 15, 7, 4, 23, 22, 822, 165, 368, 41, 327, 314, 2, 0, 325, 38, 287, 2, 2, 2, 1, 11, 11, 11, 8, 2, 0.85, 80, 80, 80, 42
0, 2, 2, 2, 1, 16, 2, 9, 8, 2, 6, 5, 185, 40, 55, 11, 44, 92, 1, 0, 49, 10, 39, 1, 1, 1, 1, 7, 7, 7, 1, 2, 1.67, 13, 13, 13, 6
0, 4, 4, 4, 1, 20, 0, 0, 0, 0, 1, 0, 46, 11, 27, 7, 20, 10, 5, 1, 26, 7, 19, 4, 4, 4, 1, 4, 4, 4, 1, 2, 0.37, 4, 4, 4, 1
0, 1, 1, 1, 1, 4, 0, 4, 0, 2, 15, 15, 110, 20, 69, 22, 47, 22, 0, 0, 69, 22, 47, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.32, 16, 16, 16, 15
0, 1, 1, 1, 1, 7, 0, 6, 0, 14, 74, 74, 691, 113, 516, 137, 378, 63, 0, 0, 352, 104, 248, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.12, 94, 94, 94, 74
0, 1, 1, 1, 1, 6, 0, 6, 0, 0, 4, 4, 82, 11, 30, 13, 17, 41, 0, 0, 26, 13, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.37, 7, 7, 7, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 17, 4, 13, 7, 1, 3, 2, 92, 18, 36, 8, 28, 41, 2, 0, 35, 8, 27, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.14, 6, 6, 6, 3
1, 3, 3, 3, 1, 190, 59, 152, 149, 0, 2, 1, 426, 72, 291, 2, 289, 186, 1, 0, 165, 2, 163, 1, 1, 1, 1, 5, 5, 5, 1, 1, 0.64, 6, 6, 6, 2
1, 5, 5, 5, 1, 47, 0, 0, 0, 0, 1, 0, 105, 21, 55, 8, 47, 36, 16, 1, 55, 8, 47, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.65, 5, 5, 5, 1
1, 1, 1, 1, 1, 5, 0, 4, 0, 13, 130, 129, 895, 151, 654, 164, 490, 117, 2, 0, 578, 157, 421, 2, 2, 2, 1, 3, 3, 3, 1, 1, 0.18, 136, 136, 136, 130
1, 1, 1, 1, 1, 5, 0, 5, 0, 59, 263, 262, 2096, 402, 1502, 403, 1092, 252, 2, 0, 1299, 342, 957, 2, 2, 2, 1, 4, 4, 4, 1, 2, 0.17, 322, 322, 322, 263
0, 3, 3, 3, 1, 34, 4, 17, 14, 1, 24, 23, 1207, 222, 412, 41, 371, 594, 1, 0, 339, 36, 303, 1, 1, 1, 1, 20, 20, 20, 8, 6, 1.44, 89, 89, 89, 36
0, 5, 5, 5, 1, 17, 1, 16, 1, 1, 1, 1, 35, 6, 25, 4, 21, 5, 0, 0, 17, 4, 13, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.2, 5, 5, 5, 1
0, 2, 2, 2, 2, 94, 5, 10, 13, 0, 2, 1, 298, 39, 171, 1, 170, 89, 1, 0, 15, 1, 14, 1, 1, 1, 1, 3, 3, 3, 3, 2, 0.52, 4, 4, 4, 4
0, 2, 2, 2, 1, 41, 11, 21, 24, 0, 2, 1, 117, 28, 56, 9, 47, 38, 3, 0, 56, 9, 47, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.68, 5, 5, 5, 2
0, 2, 2, 2, 1, 10, 0, 9, 0, 44, 5, 5, 302, 99, 157, 78, 79, 47, 0, 0, 114, 54, 60, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.3, 10, 10, 10, 5
1, 2, 2, 2, 2, 9, 0, 8, 1, 4, 6, 6, 168, 31, 63, 15, 48, 81, 0, 0, 63, 15, 48, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.29, 16, 16, 16, 12
0, 2, 2, 2, 1, 23, 4, 16, 3, 1, 3, 3, 155, 32, 54, 10, 44, 69, 0, 0, 46, 8, 38, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.28, 6, 6, 6, 3
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 4, 4, 4, 3, 37, 4, 23, 10, 1, 2, 2, 121, 21, 49, 9, 40, 51, 0, 0, 42, 9, 33, 0, 0, 0, 0, 6, 6, 6, 5, 3, 1.04, 8, 8, 8, 6
0, 2, 2, 2, 1, 25, 1, 6, 4, 0, 3, 2, 227, 51, 63, 2, 61, 124, 3, 0, 25, 2, 23, 3, 3, 3, 1, 3, 3, 3, 3, 2, 1.97, 7, 7, 7, 5
0, 1, 1, 1, 1, 21, 3, 11, 8, 1, 2, 2, 82, 15, 26, 6, 20, 44, 0, 0, 25, 6, 19, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.69, 3, 3, 3, 2
0, 2, 2, 2, 1, 41, 11, 21, 24, 0, 2, 1, 113, 25, 56, 9, 47, 37, 3, 0, 56, 9, 47, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.66, 5, 5, 5, 2
1, 2, 2, 2, 1, 12, 1, 7, 3, 5, 47, 47, 746, 128, 378, 66, 312, 251, 0, 0, 341, 64, 277, 0, 0, 0, 0, 17, 17, 17, 5, 4, 0.66, 123, 123, 123, 72
1, 1, 1, 1, 1, 6, 0, 5, 1, 1, 7, 7, 79, 12, 45, 15, 30, 24, 0, 0, 43, 15, 28, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.53, 8, 8, 8, 7
0, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 46, 7, 13, 1, 12, 26, 2, 0, 13, 1, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2, 2, 2, 2, 1
0, 3, 3, 3, 1, 41, 6, 25, 21, 0, 5, 4, 223, 35, 91, 9, 82, 104, 1, 0, 76, 9, 67, 1, 1, 1, 1, 8, 8, 8, 5, 3, 1.14, 18, 18, 18, 9
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 1, 1, 1, 1, 45, 0, 0, 0, 0, 1, 0, 75, 14, 49, 4, 45, 24, 1, 0, 37, 4, 33, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.49, 1, 1, 1, 1
1, 1, 1, 1, 1, 42, 5, 31, 5, 0, 2, 2, 127, 22, 67, 6, 61, 38, 0, 0, 63, 6, 57, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.57, 2, 2, 2, 2
1, 3, 3, 3, 1, 83, 0, 0, 0, 0, 1, 0, 145, 22, 89, 6, 83, 37, 4, 1, 16, 6, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.42, 3, 3, 3, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 1, 0, 42, 9, 4, 1, 3, 29, 1, 0, 4, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 0, 7.25, 1, 1, 1, 1
0, 1, 1, 1, 1, 13, 0, 11, 1, 7, 39, 38, 594, 82, 442, 62, 380, 97, 1, 0, 362, 61, 301, 1, 1, 1, 1, 5, 5, 5, 1, 2, 0.22, 48, 48, 48, 39
