1, 2, 2, 2, 1, 6, 0, 7, 0, 0, 3, 2, 26, 6, 20, 5, 15, 0, 2, 0, 20, 5, 15, 2, 2, 2, 1, 3, 3, 3, 1, 2, 0, 6, 6, 6, 3
1, 2, 2, 2, 1, 10, 0, 9, 0, 44, 5, 5, 302, 99, 157, 78, 79, 47, 0, 0, 114, 54, 60, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.3, 10, 10, 10, 5
0, 3, 3, 3, 1, 26, 2, 15, 9, 1, 7, 7, 250, 41, 115, 19, 96, 103, 0, 0, 109, 18, 91, 0, 0, 0, 0, 6, 6, 6, 3, 3, 0.9, 21, 21, 21, 11
1, 1, 1, 1, 1, 8, 0, 7, 0, 39, 68, 67, 997, 163, 687, 116, 571, 156, 1, 0, 551, 115, 436, 1, 1, 1, 1, 29, 29, 29, 25, 3, 0.23, 135, 135, 135, 100
1, 3, 3, 3, 1, 43, 6, 19, 18, 3, 20, 19, 1141, 206, 425, 49, 376, 517, 1, 0, 358, 49, 309, 1, 1, 1, 1, 13, 13, 13, 9, 6, 1.22, 75, 75, 75, 38
0, 1, 1, 1, 1, 4, 0, 4, 0, 2, 15, 15, 110, 20, 69, 22, 47, 22, 0, 0, 69, 22, 47, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.32, 16, 16, 16, 15
0, 1, 1, 1, 1, 6, 0, 6, 0, 0, 4, 4, 82, 11, 30, 13, 17, 41, 0, 0, 26, 13, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.37, 7, 7, 7, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 17, 4, 13, 7, 1, 3, 2, 92, 18, 36, 8, 28, 41, 2, 0, 35, 8, 27, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.14, 6, 6, 6, 3
1, 3, 3, 3, 1, 190, 59, 152, 149, 0, 2, 1, 426, 72, 291, 2, 289, 186, 1, 0, 165, 2, 163, 1, 1, 1, 1, 5, 5, 5, 1, 1, 0.64, 6, 6, 6, 2
1, 2, 2, 2, 1, 28, 0, 0, 0, 0, 1, 0, 58, 6, 33, 5, 28, 23, 2, 0, 33, 5, 28, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.7, 2, 2, 2, 1
1, 1, 1, 1, 1, 5, 0, 5, 0, 59, 263, 262, 2096, 402, 1502, 403, 1092, 252, 2, 0, 1299, 342, 957, 2, 2, 2, 1, 4, 4, 4, 1, 2, 0.17, 322, 322, 322, 263
1, 1, 1, 1, 1, 11, 2, 3, 6, 1, 2, 2, 72, 15, 8, 4, 4, 49, 0, 0, 8, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 0, 6.12, 2, 2, 2, 2
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 43, 6, 19, 18, 3, 20, 19, 1141, 206, 425, 49, 376, 517, 1, 0, 358, 49, 309, 1, 1, 1, 1, 13, 13, 13, 9, 6, 1.22, 75, 75, 75, 38
0, 5, 5, 5, 3, 37, 0, 2, 1, 0, 2, 1, 121, 24, 80, 7, 73, 24, 121, 2, 53, 7, 46, 10, 10, 10, 6, 10, 10, 10, 6, 3, 0.3, 11, 11, 11, 7
0, 3, 3, 3, 1, 12, 0, 0, 0, 0, 1, 0, 50, 10, 16, 4, 12, 24, 3, 0, 16, 4, 12, 3, 3, 3, 1, 3, 3, 3, 1, 2, 1.5, 3, 3, 3, 1
0, 2, 2, 2, 1, 41, 11, 21, 24, 0, 2, 1, 113, 25, 56, 9, 47, 37, 3, 0, 56, 9, 47, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.66, 5, 5, 5, 2
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 22, 2, 8, 13, 3, 18, 17, 611, 94, 176, 38, 138, 349, 1, 0, 157, 33, 124, 1, 1, 1, 1, 6, 6, 6, 5, 2, 1.98, 34, 34, 34, 27
1, 1, 1, 1, 1, 2, 0, 2, 0, 1, 2, 2, 51, 13, 10, 5, 5, 28, 0, 0, 10, 5, 5, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.8, 2, 2, 2, 2
1, 2, 2, 2, 2, 6, 0, 6, 0, 1, 2, 2, 38, 5, 17, 6, 11, 16, 0, 0, 13, 5, 8, 0, 0, 0, 0, 3, 3, 3, 3, 3, 0.94, 5, 5, 5, 4
0, 2, 2, 2, 1, 10, 0, 7, 2, 1, 6, 6, 172, 28, 57, 13, 44, 93, 0, 0, 57, 13, 44, 0, 0, 0, 0, 6, 6, 6, 1, 4, 1.63, 12, 12, 12, 6
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
0, 4, 4, 4, 1, 48, 7, 20, 22, 0, 14, 13, 790, 139, 305, 36, 269, 347, 2, 0, 213, 18, 195, 2, 2, 2, 1, 8, 8, 8, 3, 2, 1.14, 66, 66, 66, 20
1, 1, 1, 1, 1, 6, 0, 4, 0, 1, 18, 17, 552, 152, 104, 23, 81, 297, 8, 1, 101, 23, 78, 4, 4, 4, 1, 6, 6, 6, 6, 2, 2.86, 31, 31, 31, 27
1, 1, 1, 1, 1, 4, 0, 4, 0, 2, 8, 8, 77, 18, 42, 17, 25, 17, 0, 0, 37, 15, 22, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.4, 8, 8, 8, 8
1, 1, 1, 1, 1, 10, 0, 9, 1, 23, 52, 52, 714, 112, 527, 95, 432, 100, 0, 0, 422, 92, 330, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.19, 63, 63, 63, 52
1, 1, 1, 1, 1, 6, 0, 5, 0, 4, 12, 12, 120, 20, 74, 22, 52, 26, 0, 0, 58, 21, 37, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.35, 12, 12, 12, 12
0, 2, 2, 2, 1, 14, 1, 9, 5, 3, 12, 12, 248, 36, 134, 23, 111, 94, 0, 0, 119, 21, 98, 0, 0, 0, 0, 8, 8, 8, 6, 4, 0.7, 30, 30, 30, 19
0, 2, 2, 2, 1, 16, 1, 8, 7, 1, 9, 9, 221, 33, 86, 13, 73, 112, 0, 0, 81, 13, 68, 0, 0, 0, 0, 9, 9, 9, 1, 3, 1.3, 25, 25, 25, 9
0, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 46, 7, 13, 1, 12, 26, 2, 0, 13, 1, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2, 2, 2, 2, 1
0, 4, 4, 4, 1, 20, 0, 0, 0, 0, 1, 0, 46, 11, 27, 7, 20, 10, 5, 1, 26, 7, 19, 4, 4, 4, 1, 4, 4, 4, 1, 2, 0.37, 4, 4, 4, 1
0, 2, 2, 2, 1, 18, 2, 8, 9, 0, 16, 15, 371, 75, 128, 21, 106, 172, 2, 0, 117, 21, 96, 2, 2, 2, 1, 9, 9, 9, 8, 3, 1.34, 40, 40, 40, 30
0, 1, 1, 1, 1, 13, 2, 8, 5, 1, 6, 5, 124, 30, 52, 12, 38, 43, 2, 0, 49, 12, 37, 2, 2, 2, 1, 5, 5, 5, 1, 2, 0.83, 11, 11, 11, 6
1, 1, 1, 1, 1, 5, 0, 3, 1, 5, 51, 51, 403, 69, 225, 73, 152, 116, 0, 0, 213, 63, 150, 0, 0, 0, 0, 9, 9, 9, 5, 3, 0.52, 77, 77, 77, 63
0, 2, 2, 2, 1, 13, 1, 8, 4, 2, 15, 15, 291, 54, 143, 24, 119, 105, 0, 0, 138, 21, 117, 0, 0, 0, 0, 7, 7, 7, 3, 2, 0.73, 34, 34, 34, 23
0, 2, 2, 2, 1, 13, 1, 7, 4, 1, 12, 12, 204, 32, 90, 18, 72, 82, 0, 0, 86, 18, 68, 0, 0, 0, 0, 5, 5, 5, 4, 3, 0.91, 26, 26, 26, 17
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 6, 6, 6, 1, 49, 0, 0, 0, 0, 1, 0, 88, 19, 54, 5, 49, 16, 32, 2, 54, 5, 49, 6, 6, 6, 1, 6, 6, 6, 1, 1, 0.3, 6, 6, 6, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 11, 0, 7, 4, 3, 19, 19, 403, 55, 160, 33, 127, 209, 0, 0, 145, 30, 115, 0, 0, 0, 0, 7, 7, 7, 3, 3, 1.31, 36, 36, 36, 23
1, 3, 3, 3, 1, 32, 0, 0, 0, 0, 1, 0, 61, 13, 35, 3, 32, 15, 3, 0, 34, 3, 31, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.43, 3, 3, 3, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 5, 5, 3, 37, 0, 2, 1, 0, 2, 1, 121, 24, 80, 7, 73, 24, 121, 2, 53, 7, 46, 10, 10, 10, 6, 10, 10, 10, 6, 3, 0.3, 11, 11, 11, 7
1, 2, 2, 2, 1, 22, 2, 8, 12, 3, 18, 17, 605, 92, 174, 35, 139, 347, 1, 0, 154, 31, 123, 1, 1, 1, 1, 6, 6, 6, 5, 2, 1.99, 36, 36, 36, 29
1, 5, 5, 5, 1, 45, 7, 18, 19, 0, 12, 12, 625, 123, 242, 32, 210, 261, 0, 0, 193, 15, 178, 0, 0, 0, 0, 8, 8, 8, 3, 2, 1.08, 62, 62, 62, 18
0, 1, 1, 1, 1, 5, 0, 4, 0, 24, 293, 292, 1916, 401, 1358, 349, 1009, 186, 2, 0, 1218, 334, 884, 2, 2, 2, 1, 4, 4, 4, 1, 2, 0.14, 324, 324, 324, 293
1, 2, 2, 2, 1, 14, 2, 7, 5, 7, 70, 70, 1344, 287, 527, 101, 421, 554, 0, 0, 414, 89, 325, 0, 0, 0, 0, 17, 17, 17, 8, 5, 1.05, 163, 163, 163, 104
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 8, 0, 7, 1, 2, 8, 8, 117, 17, 69, 16, 53, 35, 0, 0, 65, 14, 51, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.51, 12, 12, 12, 8
0, 2, 2, 2, 1, 17, 2, 6, 8, 8, 178, 177, 4204, 889, 1343, 298, 1028, 2015, 1, 0, 1089, 235, 854, 1, 1, 1, 1, 14, 14, 14, 8, 3, 1.5, 376, 376, 376, 239
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 5, 0, 4, 0, 1, 10, 10, 88, 15, 52, 18, 34, 23, 0, 0, 49, 18, 31, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.44, 11, 11, 11, 10
1, 2, 2, 2, 1, 38, 3, 16, 20, 3, 21, 20, 1016, 170, 337, 45, 292, 517, 1, 0, 294, 36, 258, 1, 1, 1, 1, 8, 8, 8, 7, 3, 1.53, 59, 59, 59, 30
1, 1, 1, 1, 1, 9, 1, 5, 3, 7, 94, 94, 1232, 265, 526, 136, 390, 458, 0, 0, 478, 111, 367, 0, 0, 0, 0, 11, 11, 11, 11, 3, 0.87, 176, 176, 176, 139
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 4, 4, 4, 4, 55, 4, 23, 28, 1, 1, 1, 97, 14, 29, 7, 22, 54, 0, 0, 27, 7, 20, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.86, 4, 4, 4, 4
1, 2, 2, 2, 1, 16, 0, 0, 0, 0, 1, 0, 43, 11, 20, 4, 16, 15, 2, 0, 20, 4, 16, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.75, 2, 2, 2, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75, 13, 1, 1, 0, 61, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61, 0, 0, 0, 0
0, 2, 2, 2, 1, 15, 1, 9, 5, 2, 13, 13, 376, 50, 143, 23, 120, 202, 0, 0, 123, 21, 102, 0, 0, 0, 0, 7, 7, 7, 3, 3, 1.41, 28, 28, 28, 17
1, 2, 2, 2, 1, 9, 1, 7, 0, 2, 4, 4, 111, 25, 43, 12, 31, 46, 0, 0, 39, 12, 27, 0, 0, 0, 0, 7, 7, 7, 3, 1, 1.07, 10, 10, 10, 6
1, 3, 3, 3, 1, 20, 2, 10, 8, 3, 29, 29, 763, 120, 341, 49, 292, 319, 0, 0, 308, 42, 266, 0, 0, 0, 0, 15, 15, 15, 6, 3, 0.94, 89, 89, 89, 57
1, 2, 2, 2, 1, 15, 1, 6, 8, 2, 13, 12, 296, 54, 87, 17, 70, 159, 1, 0, 76, 17, 59, 1, 1, 1, 1, 6, 6, 6, 6, 2, 1.83, 26, 26, 26, 22
1, 1, 1, 1, 1, 2, 0, 2, 0, 1, 2, 2, 50, 13, 9, 4, 5, 28, 0, 0, 9, 4, 5, 0, 0, 0, 0, 1, 1, 1, 1, 0, 3.11, 2, 2, 2, 2
0, 4, 4, 4, 2, 44, 6, 22, 20, 2, 9, 8, 577, 108, 195, 22, 173, 277, 1, 0, 151, 20, 131, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.42, 37, 37, 37, 20
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 4, 0, 4, 0, 3, 6, 6, 61, 15, 31, 12, 19, 16, 0, 0, 29, 12, 17, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.52, 6, 6, 6, 6
0, 3, 3, 3, 1, 29, 5, 11, 12, 0, 13, 13, 451, 104, 164, 24, 140, 194, 0, 0, 135, 24, 111, 0, 0, 0, 0, 8, 8, 8, 4, 5, 1.18, 45, 45, 45, 20
0, 1, 1, 1, 1, 4, 0, 4, 0, 3, 6, 6, 61, 15, 31, 12, 19, 16, 0, 0, 29, 12, 17, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.52, 6, 6, 6, 6
0, 3, 3, 3, 1, 19, 1, 15, 4, 2, 12, 11, 343, 57, 172, 17, 155, 119, 1, 0, 156, 17, 139, 1, 1, 1, 1, 11, 11, 11, 5, 7, 0.69, 45, 45, 45, 19
0, 2, 2, 2, 1, 31, 4, 14, 12, 0, 15, 15, 611, 133, 219, 18, 201, 259, 0, 0, 178, 18, 160, 0, 0, 0, 0, 8, 8, 8, 1, 2, 1.18, 43, 43, 43, 15
0, 1, 1, 1, 1, 162, 0, 0, 0, 0, 1, 0, 231, 41, 163, 1, 162, 59, 1, 0, 109, 1, 108, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.36, 1, 1, 1, 1
1, 1, 1, 1, 1, 11, 0, 11, 0, 1, 1, 1, 34, 6, 24, 5, 19, 4, 0, 0, 16, 5, 11, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.17, 1, 1, 1, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 2, 19, 1, 12, 7, 2, 7, 7, 213, 34, 108, 13, 95, 84, 0, 0, 90, 12, 78, 0, 0, 0, 0, 7, 7, 7, 6, 4, 0.78, 23, 23, 23, 14
1, 2, 2, 2, 1, 9, 1, 7, 0, 2, 4, 4, 114, 26, 43, 12, 31, 48, 0, 0, 39, 12, 27, 0, 0, 0, 0, 7, 7, 7, 3, 1, 1.12, 10, 10, 10, 6
1, 1, 1, 1, 1, 6, 0, 5, 0, 4, 12, 12, 120, 20, 74, 22, 52, 26, 0, 0, 58, 21, 37, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.35, 12, 12, 12, 12
0, 2, 2, 2, 1, 31, 4, 14, 12, 0, 15, 15, 611, 133, 219, 18, 201, 259, 0, 0, 178, 18, 160, 0, 0, 0, 0, 8, 8, 8, 1, 2, 1.18, 43, 43, 43, 15
0, 3, 3, 3, 2, 29, 5, 18, 7, 1, 3, 3, 156, 34, 63, 9, 54, 64, 0, 0, 57, 9, 48, 0, 0, 0, 0, 6, 6, 6, 4, 4, 1.02, 10, 10, 10, 6
0, 2, 2, 2, 1, 9, 0, 0, 0, 0, 1, 0, 31, 9, 12, 3, 9, 11, 2, 0, 12, 3, 9, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.92, 2, 2, 2, 1
1, 1, 1, 1, 1, 4, 0, 3, 0, 9, 82, 82, 536, 116, 362, 112, 248, 58, 0, 0, 325, 105, 220, 0, 0, 0, 0, 4, 4, 4, 1, 3, 0.16, 93, 93, 93, 82
0, 3, 3, 3, 2, 19, 1, 12, 7, 2, 7, 7, 213, 34, 108, 13, 95, 84, 0, 0, 90, 12, 78, 0, 0, 0, 0, 7, 7, 7, 6, 4, 0.78, 23, 23, 23, 14
0, 1, 1, 1, 1, 2, 0, 2, 0, 1, 2, 2, 51, 13, 10, 5, 5, 28, 0, 0, 10, 5, 5, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.8, 2, 2, 2, 2
0, 4, 4, 4, 2, 27, 1, 19, 7, 1, 7, 7, 273, 34, 147, 15, 132, 96, 0, 0, 118, 15, 103, 0, 0, 0, 0, 12, 12, 12, 6, 3, 0.65, 32, 32, 32, 19
0, 1, 1, 1, 1, 9, 0, 6, 2, 5, 24, 24, 319, 54, 194, 52, 142, 75, 0, 0, 176, 40, 136, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.39, 29, 29, 29, 24
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 43, 6, 19, 18, 3, 20, 19, 1148, 212, 426, 47, 379, 517, 1, 0, 356, 47, 309, 1, 1, 1, 1, 13, 13, 13, 9, 6, 1.21, 75, 75, 75, 38
0, 2, 2, 2, 1, 20, 2, 10, 8, 3, 29, 29, 763, 126, 327, 50, 277, 322, 0, 0, 296, 44, 252, 0, 0, 0, 0, 14, 14, 14, 6, 3, 0.98, 86, 86, 86, 53
0, 1, 1, 1, 1, 139, 0, 0, 0, 0, 1, 0, 182, 13, 139, 0, 139, 35, 1, 0, 12, 0, 12, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.25, 1, 1, 1, 1
0, 1, 1, 1, 1, 10, 0, 9, 1, 7, 47, 46, 591, 94, 425, 71, 354, 99, 1, 0, 369, 70, 299, 1, 1, 1, 1, 5, 5, 5, 1, 2, 0.23, 56, 56, 56, 47
0, 1, 1, 1, 1, 3, 0, 3, 0, 6, 22, 22, 202, 44, 138, 37, 101, 23, 0, 0, 103, 37, 66, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.17, 22, 22, 22, 22
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 11, 1, 6, 4, 7, 58, 58, 976, 201, 387, 87, 295, 401, 0, 0, 298, 75, 223, 0, 0, 0, 0, 17, 17, 17, 8, 4, 1.04, 123, 123, 123, 89
0, 1, 1, 1, 1, 18, 3, 10, 4, 1, 2, 2, 93, 19, 26, 8, 18, 48, 0, 0, 25, 8, 17, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.85, 3, 3, 3, 2
0, 3, 3, 3, 1, 12, 0, 0, 0, 0, 1, 0, 51, 11, 16, 4, 12, 24, 3, 0, 16, 4, 12, 3, 3, 3, 1, 3, 3, 3, 1, 2, 1.5, 3, 3, 3, 1
0, 1, 1, 1, 1, 13, 0, 0, 0, 0, 1, 0, 36, 7, 15, 2, 13, 14, 1, 0, 15, 2, 13, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.93, 1, 1, 1, 1
1, 2, 2, 2, 1, 9, 1, 7, 0, 2, 4, 4, 114, 26, 43, 12, 31, 48, 0, 0, 39, 12, 27, 0, 0, 0, 0, 7, 7, 7, 3, 1, 1.12, 10, 10, 10, 6
1, 2, 2, 2, 1, 8, 0, 8, 2, 3, 5, 4, 104, 14, 47, 11, 36, 45, 1, 0, 44, 11, 33, 1, 1, 1, 1, 6, 6, 6, 1, 2, 0.96, 10, 10, 10, 5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 19, 1, 15, 4, 2, 12, 11, 343, 57, 172, 17, 155, 119, 1, 0, 156, 17, 139, 1, 1, 1, 1, 11, 11, 11, 5, 7, 0.69, 45, 45, 45, 19
0, 3, 3, 3, 2, 19, 1, 12, 7, 2, 7, 7, 213, 34, 108, 13, 95, 84, 0, 0, 90, 12, 78, 0, 0, 0, 0, 7, 7, 7, 6, 4, 0.78, 23, 23, 23, 14
0, 4, 4, 4, 3, 36, 4, 13, 19, 0, 4, 4, 196, 34, 61, 12, 49, 102, 0, 0, 48, 12, 36, 0, 0, 0, 0, 9, 9, 9, 8, 3, 1.67, 16, 16, 16, 13
0, 1, 1, 1, 1, 4, 0, 4, 0, 3, 6, 6, 61, 15, 31, 12, 19, 16, 0, 0, 29, 12, 17, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.52, 6, 6, 6, 6
0, 1, 1, 1, 1, 5, 0, 5, 0, 1, 12, 11, 102, 17, 62, 18, 44, 23, 2, 0, 51, 18, 33, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.37, 13, 13, 13, 12
1, 3, 3, 3, 1, 29, 5, 11, 13, 0, 12, 12, 420, 97, 146, 23, 123, 187, 0, 0, 127, 23, 104, 0, 0, 0, 0, 8, 8, 8, 3, 5, 1.28, 42, 42, 42, 18
0, 2, 2, 2, 1, 16, 2, 6, 7, 8, 209, 208, 4647, 969, 1522, 358, 1145, 2196, 1, 0, 1201, 255, 946, 1, 1, 1, 1, 18, 18, 18, 8, 3, 1.44, 420, 420, 420, 274
0, 4, 4, 4, 1, 44, 7, 18, 21, 0, 13, 12, 657, 125, 246, 33, 213, 287, 1, 0, 196, 16, 180, 1, 1, 1, 1, 8, 8, 8, 3, 2, 1.17, 63, 63, 63, 19
1, 3, 3, 3, 1, 43, 1, 28, 15, 0, 10, 10, 423, 37, 231, 21, 210, 174, 0, 0, 181, 16, 165, 0, 0, 0, 0, 12, 12, 12, 5, 4, 0.75, 34, 34, 34, 14
0, 1, 1, 1, 1, 64, 0, 0, 0, 1, 1, 0, 219, 48, 84, 18, 66, 87, 1, 0, 84, 18, 66, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1.04, 1, 1, 1, 1
0, 1, 1, 1, 1, 42, 5, 31, 5, 0, 2, 2, 127, 22, 67, 6, 61, 38, 0, 0, 63, 6, 57, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.57, 2, 2, 2, 2
1, 1, 1, 1, 1, 11, 2, 3, 6, 1, 2, 2, 72, 15, 8, 4, 4, 49, 0, 0, 8, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 0, 6.12, 2, 2, 2, 2
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 17, 2, 7, 6, 2, 13, 13, 448, 107, 109, 24, 85, 233, 0, 0, 93, 21, 72, 0, 0, 0, 0, 4, 4, 4, 4, 2, 2.14, 26, 26, 26, 19
1, 1, 1, 1, 1, 5, 0, 4, 0, 2, 17, 17, 158, 32, 96, 32, 64, 34, 0, 0, 87, 26, 61, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.35, 18, 18, 18, 17
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 5, 5, 61, 6, 33, 12, 21, 22, 0, 0, 33, 12, 21, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.67, 5, 5, 5, 5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 17, 0, 17, 3, 1, 1, 1, 39, 6, 29, 5, 24, 7, 0, 0, 20, 5, 15, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.24, 3, 3, 3, 1
