1, 1, 1, 1, 1, 7, 0, 7, 0, 5, 40, 39, 409, 55, 317, 62, 253, 48, 1, 0, 231, 56, 175, 1, 1, 1, 1, 2, 2, 2, 1, 2, 0.15, 45, 45, 45, 40
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 9, 0, 7, 1, 3, 16, 16, 254, 36, 168, 56, 99, 50, 0, 0, 115, 40, 75, 0, 0, 0, 0, 5, 5, 5, 3, 3, 0.3, 24, 24, 24, 18
0, 1, 1, 1, 1, 5, 0, 5, 0, 1, 9, 9, 97, 13, 61, 22, 37, 23, 0, 0, 49, 17, 32, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.38, 10, 10, 10, 9
0, 1, 1, 1, 1, 6, 0, 5, 0, 15, 117, 117, 1024, 236, 703, 177, 526, 97, 0, 0, 559, 148, 411, 0, 0, 0, 0, 4, 4, 4, 1, 3, 0.14, 140, 140, 140, 117
0, 1, 1, 1, 1, 8, 0, 8, 0, 2, 1, 1, 60, 7, 32, 13, 19, 21, 0, 0, 25, 8, 17, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.66, 1, 1, 1, 1
0, 1, 1, 1, 1, 13, 0, 4, 0, 1, 4, 3, 312, 81, 61, 8, 53, 170, 1, 0, 44, 7, 37, 1, 1, 1, 1, 3, 3, 3, 3, 1, 2.79, 6, 6, 6, 6
1, 19, 19, 19, 3, 197, 40, 66, 91, 0, 1, 1, 238, 46, 72, 13, 59, 120, 0, 0, 53, 6, 47, 0, 0, 0, 0, 19, 19, 19, 3, 3, 1.67, 19, 19, 19, 3
1, 1, 1, 1, 1, 14, 3, 6, 5, 1, 3, 3, 100, 25, 26, 8, 18, 49, 0, 0, 23, 8, 15, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.88, 5, 5, 5, 3
1, 3, 3, 3, 1, 23, 3, 11, 8, 4, 29, 28, 1070, 216, 388, 51, 337, 474, 1, 0, 313, 49, 264, 1, 1, 1, 1, 11, 11, 11, 7, 3, 1.22, 87, 87, 87, 45
1, 1, 1, 1, 1, 3, 0, 3, 0, 2, 23, 23, 155, 35, 95, 46, 49, 26, 0, 0, 81, 34, 47, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.27, 24, 24, 24, 23
0, 2, 2, 2, 1, 32, 4, 13, 16, 2, 22, 21, 1007, 189, 297, 48, 249, 544, 2, 0, 255, 41, 214, 2, 2, 2, 1, 8, 8, 8, 6, 3, 1.83, 54, 54, 54, 34
0, 1, 1, 1, 1, 9, 1, 4, 4, 1, 28, 28, 388, 75, 134, 48, 86, 184, 0, 0, 116, 38, 78, 0, 0, 0, 0, 3, 3, 3, 3, 1, 1.37, 35, 35, 35, 30
0, 1, 1, 1, 1, 3, 0, 3, 0, 1, 3, 3, 62, 12, 15, 6, 9, 37, 0, 0, 15, 6, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.47, 3, 3, 3, 3
0, 6, 6, 6, 6, 46, 5, 39, 3, 2, 1, 1, 132, 21, 62, 20, 42, 50, 0, 0, 40, 11, 29, 0, 0, 0, 0, 6, 6, 6, 6, 3, 0.81, 6, 6, 6, 6
0, 1, 1, 1, 1, 7, 0, 5, 2, 2, 41, 41, 382, 56, 218, 58, 160, 109, 0, 0, 173, 49, 124, 0, 0, 0, 0, 6, 6, 6, 6, 1, 0.5, 55, 55, 55, 46
0, 1, 1, 1, 1, 5, 0, 5, 0, 14, 54, 54, 417, 80, 302, 83, 219, 35, 0, 0, 259, 78, 181, 0, 0, 0, 0, 7, 7, 7, 1, 3, 0.12, 73, 73, 73, 54
0, 1, 1, 1, 1, 3, 0, 3, 0, 2, 23, 23, 151, 33, 93, 44, 49, 26, 0, 0, 79, 32, 47, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.28, 24, 24, 24, 23
0, 1, 1, 1, 1, 4, 0, 4, 0, 1, 4, 4, 59, 9, 28, 16, 12, 22, 0, 0, 21, 10, 11, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.79, 4, 4, 4, 4
1, 1, 1, 1, 1, 16, 2, 5, 8, 12, 136, 135, 2865, 559, 860, 247, 613, 1462, 1, 0, 673, 170, 503, 1, 1, 1, 1, 11, 11, 11, 8, 4, 1.7, 243, 243, 243, 179
1, 3, 3, 3, 1, 47, 5, 19, 23, 3, 20, 19, 1304, 209, 439, 44, 395, 663, 1, 0, 362, 44, 318, 1, 1, 1, 1, 13, 13, 13, 9, 6, 1.51, 77, 77, 77, 38
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 149, 0, 0, 0, 0, 1, 0, 200, 13, 151, 2, 149, 43, 1, 0, 17, 2, 15, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.28, 1, 1, 1, 1
1, 4, 4, 4, 2, 32, 4, 24, 14, 0, 28, 28, 1040, 194, 705, 49, 656, 451, 0, 0, 609, 36, 573, 0, 0, 0, 0, 51, 51, 51, 42, 3, 0.64, 127, 127, 127, 71
1, 1, 1, 1, 1, 6, 0, 6, 0, 3, 34, 33, 312, 50, 234, 61, 172, 28, 1, 0, 180, 49, 131, 1, 1, 1, 1, 2, 2, 2, 1, 2, 0.12, 35, 35, 35, 34
1, 1, 1, 1, 1, 5, 0, 4, 0, 1, 7, 7, 84, 15, 44, 19, 23, 25, 0, 0, 34, 14, 20, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.57, 7, 7, 7, 7
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 15, 2, 6, 6, 2, 11, 11, 255, 56, 77, 16, 61, 122, 0, 0, 69, 16, 53, 0, 0, 0, 0, 8, 8, 8, 6, 3, 1.58, 25, 25, 25, 20
0, 2, 2, 2, 1, 32, 3, 17, 12, 1, 6, 6, 365, 58, 112, 18, 94, 195, 0, 0, 87, 16, 71, 0, 0, 0, 0, 6, 6, 6, 1, 3, 1.74, 17, 17, 17, 6
0, 1, 1, 1, 1, 12, 2, 6, 5, 1, 9, 8, 177, 38, 62, 18, 44, 77, 1, 0, 61, 18, 43, 1, 1, 1, 1, 3, 3, 3, 1, 2, 1.24, 15, 15, 15, 9
0, 6, 6, 6, 6, 83, 10, 61, 12, 1, 1, 1, 168, 25, 80, 19, 61, 63, 0, 0, 51, 9, 42, 0, 0, 0, 0, 6, 6, 6, 6, 3, 0.79, 6, 6, 6, 6
0, 2, 2, 2, 1, 35, 7, 21, 7, 1, 1, 1, 108, 21, 39, 18, 21, 48, 0, 0, 23, 10, 13, 0, 0, 0, 0, 2, 2, 2, 1, 2, 1.23, 2, 2, 2, 1
0, 2, 2, 2, 1, 20, 1, 11, 5, 0, 5, 4, 157, 16, 92, 20, 72, 49, 1, 0, 48, 15, 33, 1, 1, 1, 1, 5, 5, 5, 3, 3, 0.53, 11, 11, 11, 7
0, 2, 2, 2, 1, 7, 0, 6, 1, 1, 11, 11, 170, 26, 89, 31, 58, 57, 0, 0, 78, 20, 58, 0, 0, 0, 0, 4, 4, 4, 1, 3, 0.64, 23, 23, 23, 11
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 22, 3, 10, 9, 2, 41, 40, 1205, 200, 468, 87, 380, 543, 1, 0, 352, 65, 287, 1, 1, 1, 1, 18, 18, 18, 12, 4, 1.16, 115, 115, 115, 74
0, 5, 5, 5, 2, 38, 1, 23, 5, 2, 11, 10, 552, 65, 369, 32, 337, 125, 288, 2, 219, 30, 189, 12, 12, 12, 1, 13, 13, 13, 6, 4, 0.34, 55, 55, 55, 24
1, 3, 3, 3, 2, 8, 0, 8, 1, 3, 4, 4, 167, 33, 47, 11, 36, 91, 0, 0, 46, 11, 35, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.94, 12, 12, 12, 10
1, 8, 8, 8, 1, 56, 9, 47, 0, 2, 2, 2, 164, 31, 107, 12, 95, 26, 0, 0, 100, 11, 89, 0, 0, 0, 0, 8, 8, 8, 1, 3, 0.24, 16, 16, 16, 2
1, 1, 1, 1, 1, 17, 2, 10, 6, 1, 2, 2, 91, 19, 27, 8, 19, 48, 0, 0, 26, 8, 18, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.78, 3, 3, 3, 2
1, 3, 3, 3, 1, 29, 5, 11, 13, 0, 12, 12, 423, 97, 149, 23, 126, 187, 0, 0, 130, 23, 107, 0, 0, 0, 0, 8, 8, 8, 4, 5, 1.26, 43, 43, 43, 19
1, 1, 1, 1, 1, 3, 0, 3, 0, 2, 14, 14, 83, 19, 60, 23, 37, 4, 0, 0, 51, 23, 28, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.07, 14, 14, 14, 14
1, 1, 1, 1, 1, 3, 0, 3, 0, 4, 12, 12, 99, 21, 58, 23, 35, 23, 0, 0, 48, 21, 27, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.4, 15, 15, 15, 12
0, 4, 4, 4, 2, 73, 12, 29, 42, 0, 8, 7, 725, 133, 205, 24, 181, 395, 1, 0, 181, 19, 162, 1, 1, 1, 1, 12, 12, 12, 7, 3, 1.93, 37, 37, 37, 19
0, 3, 3, 3, 1, 12, 0, 0, 0, 0, 1, 0, 50, 10, 16, 4, 12, 24, 3, 0, 16, 4, 12, 3, 3, 3, 1, 3, 3, 3, 1, 2, 1.5, 3, 3, 3, 1
1, 4, 4, 4, 1, 31, 4, 21, 7, 0, 18, 17, 708, 120, 373, 28, 345, 216, 1, 0, 346, 23, 323, 1, 1, 1, 1, 38, 38, 38, 8, 4, 0.58, 85, 85, 85, 30
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 10, 0, 9, 1, 23, 52, 52, 714, 112, 527, 95, 432, 100, 0, 0, 422, 92, 330, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.19, 63, 63, 63, 52
0, 1, 1, 1, 1, 6, 0, 4, 0, 3, 13, 12, 129, 22, 77, 17, 60, 32, 1, 0, 62, 16, 46, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.42, 18, 18, 18, 13
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 3, 0, 2, 0, 1, 4, 4, 58, 13, 17, 7, 10, 29, 0, 0, 17, 7, 10, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1.71, 4, 4, 4, 4
1, 1, 1, 1, 1, 4, 0, 4, 0, 1, 6, 6, 55, 9, 31, 13, 18, 15, 0, 0, 31, 13, 18, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.48, 6, 6, 6, 6
0, 3, 3, 3, 1, 30, 4, 21, 11, 1, 6, 5, 216, 33, 120, 16, 104, 69, 1, 0, 102, 16, 86, 1, 1, 1, 1, 11, 11, 11, 5, 6, 0.57, 21, 21, 21, 10
0, 1, 1, 1, 1, 3, 0, 3, 0, 2, 14, 14, 83, 19, 60, 23, 37, 4, 0, 0, 51, 23, 28, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.07, 14, 14, 14, 14
0, 3, 3, 3, 3, 37, 4, 22, 11, 1, 1, 1, 80, 14, 28, 7, 21, 38, 0, 0, 26, 7, 19, 0, 0, 0, 0, 3, 3, 3, 3, 3, 1.36, 3, 3, 3, 3
1, 2, 2, 2, 1, 6, 0, 7, 0, 0, 3, 2, 26, 6, 20, 5, 15, 0, 2, 0, 20, 5, 15, 2, 2, 2, 1, 3, 3, 3, 1, 2, 0, 6, 6, 6, 3
0, 1, 1, 1, 1, 4, 0, 4, 0, 28, 104, 104, 746, 145, 531, 166, 362, 107, 0, 0, 455, 142, 313, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.2, 113, 113, 113, 104
1, 1, 1, 1, 1, 29, 5, 16, 8, 1, 2, 2, 88, 17, 32, 6, 26, 39, 0, 0, 23, 6, 17, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.22, 3, 3, 3, 2
1, 2, 2, 2, 1, 41, 11, 21, 24, 0, 2, 1, 113, 25, 56, 9, 47, 37, 3, 0, 56, 9, 47, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.66, 5, 5, 5, 2
1, 3, 3, 3, 1, 54, 0, 0, 0, 0, 1, 0, 113, 21, 59, 4, 54, 36, 4, 1, 14, 4, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.61, 3, 3, 3, 1
0, 2, 2, 2, 1, 16, 2, 9, 8, 2, 6, 5, 185, 40, 55, 11, 44, 92, 1, 0, 49, 10, 39, 1, 1, 1, 1, 7, 7, 7, 1, 2, 1.67, 13, 13, 13, 6
0, 4, 4, 4, 1, 41, 0, 0, 0, 0, 1, 0, 57, 10, 44, 3, 41, 4, 8, 1, 44, 3, 41, 4, 4, 4, 1, 4, 4, 4, 1, 1, 0.09, 4, 4, 4, 1
0, 2, 2, 2, 1, 18, 0, 14, 3, 0, 12, 11, 262, 38, 177, 29, 148, 50, 4, 1, 154, 27, 127, 3, 3, 3, 1, 8, 8, 8, 5, 3, 0.28, 34, 34, 34, 21
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 1, 190, 59, 152, 149, 0, 2, 1, 426, 72, 291, 2, 289, 186, 1, 0, 165, 2, 163, 1, 1, 1, 1, 5, 5, 5, 1, 1, 0.64, 6, 6, 6, 2
0, 5, 5, 5, 1, 32, 4, 23, 7, 0, 18, 17, 750, 131, 402, 28, 374, 219, 2, 0, 373, 23, 350, 2, 2, 2, 1, 41, 41, 41, 8, 4, 0.54, 92, 92, 92, 30
0, 4, 4, 4, 3, 36, 4, 13, 19, 0, 4, 4, 190, 32, 57, 8, 49, 102, 0, 0, 44, 8, 36, 0, 0, 0, 0, 9, 9, 9, 8, 3, 1.79, 16, 16, 16, 13
0, 3, 3, 3, 1, 13, 0, 13, 0, 1, 1, 1, 32, 6, 22, 5, 17, 4, 0, 0, 17, 5, 12, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.18, 3, 3, 3, 1
0, 2, 2, 2, 2, 94, 5, 10, 13, 0, 2, 1, 298, 39, 171, 1, 170, 89, 1, 0, 15, 1, 14, 1, 1, 1, 1, 3, 3, 3, 3, 2, 0.52, 4, 4, 4, 4
0, 1, 1, 1, 1, 15, 0, 4, 0, 1, 4, 3, 318, 80, 68, 8, 60, 170, 1, 0, 43, 7, 36, 1, 1, 1, 1, 3, 3, 3, 3, 1, 2.5, 6, 6, 6, 6
0, 2, 2, 2, 1, 10, 0, 9, 0, 44, 5, 5, 302, 99, 157, 78, 79, 47, 0, 0, 114, 54, 60, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.3, 10, 10, 10, 5
0, 2, 2, 2, 1, 23, 4, 16, 3, 1, 3, 3, 155, 32, 54, 10, 44, 69, 0, 0, 46, 8, 38, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.28, 6, 6, 6, 3
0, 2, 2, 2, 1, 13, 1, 6, 5, 3, 65, 64, 1230, 260, 468, 83, 385, 529, 2, 0, 412, 80, 332, 2, 2, 2, 1, 17, 17, 17, 9, 5, 1.13, 146, 146, 146, 97
1, 1, 1, 1, 1, 11, 1, 5, 4, 7, 112, 112, 1721, 339, 707, 177, 530, 688, 0, 0, 592, 131, 461, 0, 0, 0, 0, 13, 13, 13, 13, 3, 0.97, 222, 222, 222, 170
1, 2, 2, 2, 1, 13, 1, 11, 1, 1, 1, 1, 34, 7, 22, 6, 16, 5, 0, 0, 16, 6, 10, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.23, 2, 2, 2, 1
1, 3, 3, 3, 1, 23, 4, 26, 5, 1, 3, 2, 242, 50, 62, 9, 53, 135, 1, 0, 55, 9, 46, 1, 1, 1, 1, 7, 7, 7, 3, 2, 2.18, 9, 9, 9, 5
1, 4, 4, 4, 2, 26, 3, 19, 6, 0, 8, 7, 261, 47, 146, 9, 137, 69, 2, 0, 141, 9, 132, 2, 2, 2, 1, 13, 13, 13, 6, 4, 0.47, 38, 38, 38, 19
1, 1, 1, 1, 1, 3, 0, 3, 0, 21, 23, 23, 212, 54, 127, 70, 57, 31, 0, 0, 103, 55, 48, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.24, 24, 24, 24, 23
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 6, 0, 5, 0, 37, 103, 102, 905, 71, 708, 150, 558, 158, 2, 0, 650, 150, 500, 2, 2, 2, 1, 28, 28, 28, 24, 3, 0.22, 179, 179, 179, 128
0, 3, 3, 3, 1, 41, 6, 25, 21, 0, 5, 4, 223, 35, 91, 9, 82, 104, 1, 0, 76, 9, 67, 1, 1, 1, 1, 8, 8, 8, 5, 3, 1.14, 18, 18, 18, 9
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 4, 4, 4, 1, 48, 7, 20, 22, 0, 14, 13, 790, 139, 305, 36, 269, 347, 2, 0, 213, 18, 195, 2, 2, 2, 1, 8, 8, 8, 3, 2, 1.14, 66, 66, 66, 20
1, 2, 2, 2, 1, 12, 1, 6, 4, 3, 64, 63, 1166, 245, 457, 82, 375, 491, 2, 0, 404, 79, 325, 2, 2, 2, 1, 17, 17, 17, 9, 5, 1.07, 144, 144, 144, 96
1, 2, 2, 2, 1, 16, 0, 0, 0, 0, 1, 0, 29, 8, 18, 2, 16, 4, 2, 0, 17, 2, 15, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.22, 2, 2, 2, 1
1, 1, 1, 1, 1, 9, 0, 8, 0, 19, 54, 54, 712, 119, 543, 117, 422, 57, 0, 0, 392, 87, 305, 0, 0, 0, 0, 7, 7, 7, 1, 2, 0.1, 73, 73, 73, 54
1, 1, 1, 1, 1, 10, 0, 9, 1, 23, 52, 52, 714, 112, 527, 95, 432, 100, 0, 0, 422, 92, 330, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.19, 63, 63, 63, 52
1, 2, 2, 2, 2, 6, 0, 6, 0, 1, 2, 2, 38, 5, 17, 6, 11, 16, 0, 0, 13, 5, 8, 0, 0, 0, 0, 3, 3, 3, 3, 3, 0.94, 5, 5, 5, 4
1, 1, 1, 1, 1, 5, 0, 5, 0, 3, 11, 11, 116, 22, 72, 23, 49, 23, 0, 0, 65, 23, 42, 0, 0, 0, 0, 2, 2, 2, 1, 2, 0.32, 15, 15, 15, 11
0, 4, 4, 4, 2, 31, 1, 25, 5, 0, 7, 7, 252, 22, 169, 12, 157, 66, 0, 0, 124, 12, 112, 0, 0, 0, 0, 12, 12, 12, 6, 3, 0.39, 32, 32, 32, 19
0, 3, 3, 3, 1, 12, 0, 6, 0, 0, 3, 2, 69, 19, 41, 7, 34, 10, 9, 1, 41, 7, 34, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.24, 9, 9, 9, 3
0, 1, 1, 1, 1, 10, 1, 5, 3, 7, 113, 113, 1609, 331, 690, 178, 512, 600, 0, 0, 594, 132, 462, 0, 0, 0, 0, 13, 13, 13, 13, 3, 0.87, 222, 222, 222, 170
0, 3, 3, 3, 1, 27, 1, 18, 2, 2, 10, 9, 395, 50, 265, 29, 236, 86, 48, 2, 153, 27, 126, 7, 7, 7, 3, 7, 7, 7, 3, 4, 0.32, 35, 35, 35, 14
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 7, 0, 7, 0, 1, 6, 6, 79, 12, 52, 15, 37, 16, 0, 0, 47, 15, 32, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.31, 7, 7, 7, 6
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 6, 0, 4, 1, 1, 6, 5, 105, 25, 28, 9, 19, 52, 1, 0, 25, 8, 17, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1.86, 7, 7, 7, 6
1, 3, 3, 3, 1, 43, 6, 19, 18, 3, 20, 19, 1148, 212, 426, 47, 379, 517, 1, 0, 356, 47, 309, 1, 1, 1, 1, 13, 13, 13, 9, 6, 1.21, 75, 75, 75, 38
1, 1, 1, 1, 1, 6, 0, 4, 0, 1, 18, 17, 552, 152, 104, 23, 81, 297, 8, 1, 101, 23, 78, 4, 4, 4, 1, 6, 6, 6, 6, 2, 2.86, 31, 31, 31, 27
1, 1, 1, 1, 1, 4, 0, 4, 0, 10, 35, 35, 399, 101, 162, 47, 115, 136, 0, 0, 148, 46, 102, 0, 0, 0, 0, 6, 6, 6, 5, 2, 0.84, 61, 61, 61, 44
1, 2, 2, 2, 1, 11, 1, 6, 4, 7, 58, 58, 988, 202, 396, 87, 304, 404, 0, 0, 303, 75, 228, 0, 0, 0, 0, 17, 17, 17, 8, 4, 1.02, 125, 125, 125, 91
1, 1, 1, 1, 1, 73, 0, 0, 0, 1, 1, 0, 237, 52, 93, 18, 75, 92, 1, 0, 93, 18, 75, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.99, 1, 1, 1, 1
1, 1, 1, 1, 1, 10, 0, 9, 1, 23, 52, 52, 714, 112, 527, 95, 432, 100, 0, 0, 422, 92, 330, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.19, 63, 63, 63, 52
0, 2, 2, 2, 1, 14, 1, 9, 5, 3, 12, 12, 248, 36, 134, 23, 111, 94, 0, 0, 119, 21, 98, 0, 0, 0, 0, 8, 8, 8, 6, 4, 0.7, 30, 30, 30, 19
0, 2, 2, 2, 1, 17, 1, 10, 7, 3, 11, 11, 281, 46, 142, 25, 117, 117, 0, 0, 118, 23, 95, 0, 0, 0, 0, 10, 10, 10, 1, 4, 0.82, 28, 28, 28, 11
0, 2, 2, 2, 1, 18, 3, 10, 5, 3, 13, 13, 350, 72, 154, 25, 129, 133, 0, 0, 149, 22, 127, 0, 0, 0, 0, 7, 7, 7, 6, 3, 0.86, 34, 34, 34, 22
0, 1, 1, 1, 1, 13, 2, 8, 5, 1, 6, 5, 124, 30, 52, 12, 38, 43, 2, 0, 49, 12, 37, 2, 2, 2, 1, 5, 5, 5, 1, 2, 0.83, 11, 11, 11, 6
1, 1, 1, 1, 1, 5, 0, 3, 1, 5, 51, 51, 403, 69, 225, 73, 152, 116, 0, 0, 213, 63, 150, 0, 0, 0, 0, 9, 9, 9, 5, 3, 0.52, 77, 77, 77, 63
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 13, 1, 7, 4, 1, 12, 12, 204, 32, 90, 18, 72, 82, 0, 0, 86, 18, 68, 0, 0, 0, 0, 5, 5, 5, 4, 3, 0.91, 26, 26, 26, 17
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 11, 0, 7, 4, 3, 19, 19, 403, 55, 160, 33, 127, 209, 0, 0, 145, 30, 115, 0, 0, 0, 0, 7, 7, 7, 3, 3, 1.31, 36, 36, 36, 23
1, 1, 1, 1, 1, 3, 0, 0, 0, 0, 1, 0, 42, 9, 4, 1, 3, 29, 1, 0, 4, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 0, 7.25, 1, 1, 1, 1
1, 2, 2, 2, 1, 15, 1, 9, 5, 2, 17, 17, 407, 71, 176, 30, 146, 168, 0, 0, 168, 28, 140, 0, 0, 0, 0, 6, 6, 6, 3, 3, 0.95, 44, 44, 44, 29
0, 4, 4, 4, 3, 37, 4, 23, 10, 1, 2, 2, 121, 21, 49, 9, 40, 51, 0, 0, 42, 9, 33, 0, 0, 0, 0, 6, 6, 6, 5, 3, 1.04, 8, 8, 8, 6
