1, 5, 5, 5, 1, 47, 0, 0, 0, 0, 1, 0, 105, 21, 55, 8, 47, 36, 16, 1, 55, 8, 47, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.65, 5, 5, 5, 1
1, 2, 2, 2, 1, 41, 11, 21, 24, 0, 2, 1, 113, 25, 56, 9, 47, 37, 3, 0, 56, 9, 47, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.66, 5, 5, 5, 2
0, 2, 2, 2, 2, 6, 0, 6, 0, 1, 2, 2, 38, 5, 17, 6, 11, 16, 0, 0, 13, 5, 8, 0, 0, 0, 0, 3, 3, 3, 3, 3, 0.94, 5, 5, 5, 4
0, 1, 1, 1, 1, 6, 0, 6, 0, 0, 4, 4, 82, 11, 30, 13, 17, 41, 0, 0, 26, 13, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.37, 7, 7, 7, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 4, 4, 4, 2, 44, 6, 24, 21, 2, 7, 6, 463, 81, 160, 19, 141, 225, 1, 0, 128, 18, 110, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.41, 30, 30, 30, 18
0, 1, 1, 1, 1, 3, 0, 2, 0, 1, 4, 4, 56, 12, 15, 7, 8, 30, 0, 0, 15, 7, 8, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2, 4, 4, 4, 4
0, 20, 20, 20, 6, 121, 20, 87, 14, 1, 1, 1, 168, 29, 94, 8, 86, 45, 0, 0, 94, 8, 86, 0, 0, 0, 0, 20, 20, 20, 6, 2, 0.48, 20, 20, 20, 6
0, 2, 2, 2, 1, 41, 11, 21, 24, 0, 2, 1, 117, 28, 56, 9, 47, 38, 3, 0, 56, 9, 47, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.68, 5, 5, 5, 2
1, 2, 2, 2, 2, 9, 0, 8, 1, 4, 6, 6, 168, 31, 63, 15, 48, 81, 0, 0, 63, 15, 48, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.29, 16, 16, 16, 12
1, 1, 1, 1, 1, 11, 2, 3, 6, 1, 2, 2, 72, 15, 8, 4, 4, 49, 0, 0, 8, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 0, 6.12, 2, 2, 2, 2
0, 2, 2, 2, 1, 13, 1, 6, 5, 3, 65, 64, 1230, 260, 468, 83, 385, 529, 2, 0, 412, 80, 332, 2, 2, 2, 1, 17, 17, 17, 9, 5, 1.13, 146, 146, 146, 97
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 4, 4, 4, 1, 20, 0, 14, 7, 1, 1, 1, 38, 5, 23, 5, 18, 11, 0, 0, 19, 5, 14, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.48, 4, 4, 4, 1
0, 4, 4, 4, 1, 29, 3, 20, 6, 0, 20, 19, 732, 115, 404, 31, 373, 217, 4, 1, 377, 26, 351, 3, 3, 3, 1, 39, 39, 39, 6, 4, 0.54, 93, 93, 93, 30
0, 3, 3, 3, 1, 43, 6, 19, 18, 3, 20, 19, 1141, 206, 425, 49, 376, 517, 1, 0, 358, 49, 309, 1, 1, 1, 1, 13, 13, 13, 9, 6, 1.22, 75, 75, 75, 38
0, 3, 3, 3, 1, 35, 0, 0, 0, 0, 1, 0, 73, 14, 38, 3, 35, 27, 3, 0, 37, 3, 34, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.71, 3, 3, 3, 1
0, 1, 1, 1, 1, 11, 0, 0, 0, 0, 1, 0, 26, 7, 14, 3, 11, 6, 1, 0, 14, 3, 11, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.43, 1, 1, 1, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 19, 2, 8, 9, 0, 15, 14, 343, 58, 121, 20, 100, 168, 2, 0, 110, 20, 90, 2, 2, 2, 1, 9, 9, 9, 8, 3, 1.39, 38, 38, 38, 29
0, 1, 1, 1, 1, 6, 0, 5, 0, 37, 103, 102, 905, 71, 708, 150, 558, 158, 2, 0, 650, 150, 500, 2, 2, 2, 1, 28, 28, 28, 24, 3, 0.22, 179, 179, 179, 128
0, 1, 1, 1, 1, 3, 0, 2, 0, 1, 4, 4, 57, 12, 16, 6, 10, 30, 0, 0, 16, 6, 10, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1.88, 4, 4, 4, 4
0, 2, 2, 2, 2, 91, 5, 10, 13, 0, 2, 1, 290, 36, 166, 1, 165, 89, 1, 0, 15, 1, 14, 1, 1, 1, 1, 3, 3, 3, 3, 2, 0.54, 4, 4, 4, 4
1, 2, 2, 2, 1, 26, 3, 14, 10, 2, 19, 18, 767, 153, 274, 39, 235, 355, 1, 0, 256, 37, 219, 1, 1, 1, 1, 6, 6, 6, 5, 3, 1.3, 56, 56, 56, 33
1, 3, 3, 3, 2, 8, 0, 8, 1, 3, 4, 4, 167, 33, 47, 11, 36, 91, 0, 0, 46, 11, 35, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.94, 12, 12, 12, 10
1, 2, 2, 2, 1, 20, 3, 13, 4, 2, 10, 10, 331, 65, 146, 17, 129, 128, 0, 0, 127, 16, 111, 0, 0, 0, 0, 7, 7, 7, 6, 3, 0.88, 28, 28, 28, 15
1, 1, 1, 1, 1, 17, 2, 7, 7, 2, 9, 9, 305, 77, 71, 15, 56, 158, 0, 0, 67, 15, 52, 0, 0, 0, 0, 5, 5, 5, 4, 2, 2.23, 17, 17, 17, 12
1, 1, 1, 1, 1, 45, 0, 0, 0, 0, 1, 0, 75, 14, 49, 4, 45, 24, 1, 0, 37, 4, 33, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.49, 1, 1, 1, 1
1, 1, 1, 1, 1, 5, 0, 4, 0, 28, 335, 335, 2208, 471, 1554, 390, 1164, 212, 0, 0, 1395, 378, 1017, 0, 0, 0, 0, 4, 4, 4, 4, 2, 0.14, 371, 371, 371, 338
1, 1, 1, 1, 1, 42, 5, 31, 5, 0, 2, 2, 127, 22, 67, 6, 61, 38, 0, 0, 63, 6, 57, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.57, 2, 2, 2, 2
0, 1, 1, 1, 1, 13, 0, 11, 1, 7, 39, 38, 594, 82, 442, 62, 380, 97, 1, 0, 362, 61, 301, 1, 1, 1, 1, 5, 5, 5, 1, 2, 0.22, 48, 48, 48, 39
1, 1, 1, 1, 1, 8, 0, 7, 0, 11, 55, 55, 566, 91, 453, 90, 363, 47, 0, 0, 338, 79, 259, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.1, 76, 76, 76, 55
1, 1, 1, 1, 1, 194, 0, 0, 0, 0, 1, 0, 267, 44, 195, 1, 194, 65, 1, 0, 129, 1, 128, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.33, 1, 1, 1, 1
0, 1, 1, 1, 1, 10, 1, 5, 3, 7, 113, 113, 1609, 331, 690, 178, 512, 600, 0, 0, 594, 132, 462, 0, 0, 0, 0, 13, 13, 13, 13, 3, 0.87, 222, 222, 222, 170
0, 1, 1, 1, 1, 7, 0, 7, 0, 1, 6, 6, 79, 12, 52, 15, 37, 16, 0, 0, 47, 15, 32, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.31, 7, 7, 7, 6
1, 1, 1, 1, 1, 5, 0, 4, 0, 28, 335, 335, 2208, 471, 1554, 390, 1164, 212, 0, 0, 1395, 378, 1017, 0, 0, 0, 0, 4, 4, 4, 4, 2, 0.14, 371, 371, 371, 338
0, 2, 2, 2, 1, 17, 1, 10, 7, 3, 11, 11, 281, 46, 142, 25, 117, 117, 0, 0, 118, 23, 95, 0, 0, 0, 0, 10, 10, 10, 1, 4, 0.82, 28, 28, 28, 11
0, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 46, 7, 13, 1, 12, 26, 2, 0, 13, 1, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2, 2, 2, 2, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 13, 1, 8, 4, 2, 15, 15, 291, 54, 143, 24, 119, 105, 0, 0, 138, 21, 117, 0, 0, 0, 0, 7, 7, 7, 3, 2, 0.73, 34, 34, 34, 23
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 13, 1, 7, 4, 1, 12, 12, 204, 32, 90, 18, 72, 82, 0, 0, 86, 18, 68, 0, 0, 0, 0, 5, 5, 5, 4, 3, 0.91, 26, 26, 26, 17
0, 4, 4, 4, 2, 26, 1, 21, 4, 1, 7, 7, 213, 20, 144, 13, 131, 54, 0, 0, 122, 13, 109, 0, 0, 0, 0, 11, 11, 11, 6, 3, 0.38, 30, 30, 30, 16
1, 2, 2, 2, 1, 13, 1, 7, 4, 1, 12, 12, 204, 32, 90, 18, 72, 82, 0, 0, 86, 18, 68, 0, 0, 0, 0, 5, 5, 5, 4, 3, 0.91, 26, 26, 26, 17
0, 2, 2, 2, 1, 14, 1, 9, 4, 2, 11, 11, 227, 30, 129, 20, 109, 83, 0, 0, 116, 20, 96, 0, 0, 0, 0, 8, 8, 8, 6, 4, 0.64, 29, 29, 29, 18
0, 3, 3, 3, 1, 32, 0, 0, 0, 0, 1, 0, 61, 13, 35, 3, 32, 15, 3, 0, 34, 3, 31, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.43, 3, 3, 3, 1
0, 4, 4, 4, 1, 41, 0, 0, 0, 0, 1, 0, 57, 11, 44, 3, 41, 3, 8, 1, 44, 3, 41, 4, 4, 4, 1, 4, 4, 4, 1, 1, 0.07, 4, 4, 4, 1
1, 1, 1, 1, 1, 3, 0, 0, 0, 0, 1, 0, 42, 9, 4, 1, 3, 29, 1, 0, 4, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 0, 7.25, 1, 1, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 4, 0, 4, 0, 2, 5, 5, 48, 5, 27, 11, 16, 16, 0, 0, 20, 11, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.59, 5, 5, 5, 5
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 22, 2, 8, 12, 3, 18, 17, 605, 92, 174, 35, 139, 347, 1, 0, 154, 31, 123, 1, 1, 1, 1, 6, 6, 6, 5, 2, 1.99, 36, 36, 36, 29
1, 2, 2, 2, 1, 15, 1, 9, 5, 2, 17, 17, 407, 71, 176, 30, 146, 168, 0, 0, 168, 28, 140, 0, 0, 0, 0, 6, 6, 6, 3, 3, 0.95, 44, 44, 44, 29
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 20, 1, 16, 3, 3, 23, 23, 622, 97, 398, 41, 357, 139, 0, 0, 302, 34, 268, 0, 0, 0, 0, 7, 7, 7, 5, 2, 0.35, 61, 61, 61, 41
1, 3, 3, 3, 2, 15, 1, 12, 2, 1, 13, 13, 272, 44, 171, 22, 149, 64, 0, 0, 163, 19, 144, 0, 0, 0, 0, 14, 14, 14, 10, 3, 0.37, 48, 48, 48, 36
0, 1, 1, 1, 1, 8, 0, 7, 1, 2, 8, 8, 117, 17, 69, 16, 53, 35, 0, 0, 65, 14, 51, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.51, 12, 12, 12, 8
0, 1, 1, 1, 1, 5, 0, 4, 0, 24, 292, 291, 1912, 400, 1355, 348, 1007, 186, 2, 0, 1215, 333, 882, 2, 2, 2, 1, 4, 4, 4, 1, 2, 0.14, 323, 323, 323, 292
0, 4, 4, 4, 2, 44, 6, 22, 20, 2, 9, 8, 578, 110, 195, 22, 173, 276, 1, 0, 151, 20, 131, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.42, 37, 37, 37, 20
0, 1, 1, 1, 1, 6, 0, 0, 0, 0, 1, 0, 13, 3, 8, 2, 6, 2, 1, 0, 6, 2, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.25, 1, 1, 1, 1
1, 3, 3, 3, 1, 68, 0, 0, 0, 0, 1, 0, 130, 22, 74, 6, 68, 37, 4, 1, 16, 6, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.5, 3, 3, 3, 1
1, 4, 4, 4, 4, 55, 4, 23, 28, 1, 1, 1, 97, 14, 29, 7, 22, 54, 0, 0, 27, 7, 20, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.86, 4, 4, 4, 4
1, 1, 1, 1, 1, 11, 2, 3, 6, 1, 2, 2, 72, 15, 8, 4, 4, 49, 0, 0, 8, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 0, 6.12, 2, 2, 2, 2
0, 2, 2, 2, 1, 15, 1, 9, 5, 2, 13, 13, 376, 50, 143, 23, 120, 202, 0, 0, 123, 21, 102, 0, 0, 0, 0, 7, 7, 7, 3, 3, 1.41, 28, 28, 28, 17
0, 2, 2, 2, 1, 21, 3, 14, 4, 2, 10, 10, 341, 67, 153, 17, 136, 130, 0, 0, 135, 16, 119, 0, 0, 0, 0, 7, 7, 7, 6, 3, 0.85, 29, 29, 29, 15
1, 3, 3, 3, 1, 20, 2, 10, 8, 3, 29, 29, 763, 120, 341, 49, 292, 319, 0, 0, 308, 42, 266, 0, 0, 0, 0, 15, 15, 15, 6, 3, 0.94, 89, 89, 89, 57
0, 2, 2, 2, 1, 22, 2, 12, 9, 3, 8, 8, 270, 47, 127, 19, 108, 114, 0, 0, 92, 17, 75, 0, 0, 0, 0, 9, 9, 9, 1, 4, 0.9, 23, 23, 23, 8
0, 3, 3, 3, 1, 23, 2, 15, 7, 4, 23, 22, 814, 155, 374, 41, 333, 314, 2, 0, 334, 38, 296, 2, 2, 2, 1, 11, 11, 11, 8, 2, 0.84, 82, 82, 82, 42
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 15, 1, 6, 8, 2, 13, 12, 296, 54, 87, 17, 70, 159, 1, 0, 76, 17, 59, 1, 1, 1, 1, 6, 6, 6, 6, 2, 1.83, 26, 26, 26, 22
1, 1, 1, 1, 1, 17, 2, 7, 7, 2, 9, 9, 304, 78, 69, 14, 55, 158, 0, 0, 66, 14, 52, 0, 0, 0, 0, 5, 5, 5, 4, 2, 2.29, 17, 17, 17, 12
0, 1, 1, 1, 1, 3, 0, 3, 0, 1, 3, 3, 56, 13, 14, 5, 9, 31, 0, 0, 14, 5, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.21, 3, 3, 3, 3
1, 1, 1, 1, 1, 5, 0, 4, 0, 24, 292, 292, 1936, 409, 1373, 346, 1027, 183, 0, 0, 1234, 332, 902, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.13, 321, 321, 321, 292
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 2, 30, 6, 10, 14, 0, 11, 11, 393, 93, 114, 13, 100, 193, 0, 0, 109, 13, 96, 0, 0, 0, 0, 16, 16, 16, 15, 4, 1.69, 37, 37, 37, 29
1, 1, 1, 1, 1, 4, 0, 4, 0, 3, 6, 6, 61, 15, 31, 12, 19, 16, 0, 0, 29, 12, 17, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.52, 6, 6, 6, 6
1, 3, 3, 3, 2, 23, 3, 12, 9, 6, 35, 34, 1311, 267, 465, 60, 405, 611, 2, 0, 405, 56, 349, 2, 2, 2, 1, 17, 17, 17, 14, 4, 1.31, 117, 117, 117, 74
0, 3, 3, 3, 2, 23, 3, 11, 9, 6, 35, 34, 1307, 267, 461, 60, 401, 611, 2, 0, 401, 56, 345, 2, 2, 2, 1, 16, 16, 16, 14, 4, 1.33, 116, 116, 116, 74
0, 1, 1, 1, 1, 162, 0, 0, 0, 0, 1, 0, 231, 41, 163, 1, 162, 59, 1, 0, 109, 1, 108, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.36, 1, 1, 1, 1
0, 1, 1, 1, 1, 5, 0, 4, 0, 25, 301, 301, 2045, 425, 1435, 357, 1078, 214, 0, 0, 1280, 343, 937, 0, 0, 0, 0, 4, 4, 4, 4, 2, 0.15, 336, 336, 336, 304
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 6, 0, 0, 0, 0, 1, 0, 13, 3, 8, 2, 6, 2, 1, 0, 6, 2, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.25, 1, 1, 1, 1
1, 1, 1, 1, 1, 15, 1, 10, 3, 1, 10, 10, 190, 31, 106, 21, 85, 53, 0, 0, 89, 21, 68, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.5, 19, 19, 19, 10
0, 2, 2, 2, 1, 31, 4, 14, 12, 0, 15, 15, 611, 133, 219, 18, 201, 259, 0, 0, 178, 18, 160, 0, 0, 0, 0, 8, 8, 8, 1, 2, 1.18, 43, 43, 43, 15
0, 1, 1, 1, 1, 4, 0, 4, 0, 10, 35, 35, 399, 101, 162, 47, 115, 136, 0, 0, 148, 46, 102, 0, 0, 0, 0, 6, 6, 6, 5, 2, 0.84, 61, 61, 61, 44
0, 2, 2, 2, 1, 9, 0, 0, 0, 0, 1, 0, 31, 9, 12, 3, 9, 11, 2, 0, 12, 3, 9, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.92, 2, 2, 2, 1
0, 2, 2, 2, 1, 18, 1, 14, 3, 0, 12, 11, 266, 42, 177, 29, 148, 50, 4, 1, 154, 27, 127, 3, 3, 3, 1, 8, 8, 8, 5, 3, 0.28, 34, 34, 34, 21
1, 3, 3, 3, 1, 29, 5, 11, 12, 0, 13, 13, 451, 104, 164, 24, 140, 194, 0, 0, 135, 24, 111, 0, 0, 0, 0, 8, 8, 8, 4, 5, 1.18, 45, 45, 45, 20
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 16, 2, 6, 7, 8, 202, 201, 4477, 927, 1471, 345, 1107, 2119, 1, 0, 1163, 249, 914, 1, 1, 1, 1, 17, 17, 17, 8, 3, 1.44, 410, 410, 410, 267
0, 6, 6, 6, 6, 44, 7, 29, 8, 1, 1, 1, 86, 17, 35, 7, 28, 34, 0, 0, 31, 7, 24, 0, 0, 0, 0, 6, 6, 6, 6, 3, 0.97, 6, 6, 6, 6
0, 4, 4, 4, 3, 37, 4, 23, 10, 1, 2, 2, 121, 21, 49, 9, 40, 51, 0, 0, 42, 9, 33, 0, 0, 0, 0, 6, 6, 6, 5, 3, 1.04, 8, 8, 8, 6
0, 4, 4, 4, 2, 27, 1, 19, 7, 1, 7, 7, 273, 34, 147, 15, 132, 96, 0, 0, 118, 15, 103, 0, 0, 0, 0, 12, 12, 12, 6, 3, 0.65, 32, 32, 32, 19
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 17, 2, 10, 6, 1, 2, 2, 90, 19, 26, 8, 18, 48, 0, 0, 25, 8, 17, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.85, 3, 3, 3, 2
0, 2, 2, 2, 1, 20, 3, 29, 4, 0, 2, 1, 70, 13, 36, 4, 32, 21, 1, 0, 20, 4, 16, 1, 1, 1, 1, 3, 3, 3, 1, 1, 0.58, 4, 4, 4, 2
0, 4, 4, 4, 3, 36, 2, 8, 2, 0, 2, 1, 137, 30, 76, 7, 69, 38, 25, 1, 49, 7, 42, 7, 7, 7, 6, 7, 7, 7, 6, 3, 0.5, 8, 8, 8, 7
0, 2, 2, 2, 1, 41, 11, 21, 24, 0, 2, 1, 117, 28, 56, 9, 47, 38, 3, 0, 56, 9, 47, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.68, 5, 5, 5, 2
0, 3, 3, 3, 1, 29, 5, 11, 12, 0, 13, 13, 451, 104, 164, 24, 140, 194, 0, 0, 135, 24, 111, 0, 0, 0, 0, 8, 8, 8, 4, 5, 1.18, 45, 45, 45, 20
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 9, 0, 8, 0, 2, 8, 8, 125, 22, 71, 16, 55, 35, 0, 0, 64, 14, 50, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.49, 13, 13, 13, 8
0, 1, 1, 1, 1, 5, 0, 5, 0, 42, 100, 100, 931, 232, 635, 164, 471, 80, 0, 0, 592, 152, 440, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.13, 120, 120, 120, 100
0, 1, 1, 1, 1, 13, 0, 0, 0, 0, 1, 0, 36, 7, 15, 2, 13, 14, 1, 0, 15, 2, 13, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.93, 1, 1, 1, 1
1, 3, 3, 3, 1, 23, 4, 26, 5, 1, 3, 2, 223, 50, 62, 9, 53, 116, 1, 0, 55, 9, 46, 1, 1, 1, 1, 7, 7, 7, 3, 2, 1.87, 9, 9, 9, 5
0, 3, 3, 3, 1, 43, 6, 19, 18, 3, 20, 19, 1148, 212, 426, 47, 379, 517, 1, 0, 356, 47, 309, 1, 1, 1, 1, 13, 13, 13, 9, 6, 1.21, 75, 75, 75, 38
0, 4, 4, 4, 3, 36, 4, 13, 19, 0, 4, 4, 196, 34, 61, 12, 49, 102, 0, 0, 48, 12, 36, 0, 0, 0, 0, 9, 9, 9, 8, 3, 1.67, 16, 16, 16, 13
0, 1, 1, 1, 1, 4, 0, 4, 0, 3, 6, 6, 61, 15, 31, 12, 19, 16, 0, 0, 29, 12, 17, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.52, 6, 6, 6, 6
0, 1, 1, 1, 1, 5, 0, 4, 0, 1, 10, 10, 88, 15, 52, 18, 34, 23, 0, 0, 49, 18, 31, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.44, 11, 11, 11, 10
1, 4, 4, 4, 2, 25, 3, 18, 6, 0, 8, 7, 255, 47, 140, 9, 131, 69, 2, 0, 135, 9, 126, 2, 2, 2, 1, 13, 13, 13, 6, 4, 0.49, 35, 35, 35, 19
0, 3, 3, 3, 2, 73, 11, 29, 40, 0, 11, 10, 933, 164, 282, 31, 251, 499, 1, 0, 235, 26, 209, 1, 1, 1, 1, 12, 12, 12, 7, 3, 1.77, 43, 43, 43, 26
0, 2, 2, 2, 1, 16, 2, 6, 7, 8, 209, 208, 4647, 969, 1522, 358, 1145, 2196, 1, 0, 1201, 255, 946, 1, 1, 1, 1, 18, 18, 18, 8, 3, 1.44, 420, 420, 420, 274
0, 3, 3, 3, 2, 20, 0, 9, 10, 1, 3, 3, 101, 12, 31, 7, 24, 58, 0, 0, 26, 7, 19, 0, 0, 0, 0, 5, 5, 5, 5, 2, 1.87, 9, 9, 9, 7
1, 3, 3, 3, 1, 19, 1, 15, 4, 2, 12, 11, 343, 57, 172, 17, 155, 119, 1, 0, 156, 17, 139, 1, 1, 1, 1, 11, 11, 11, 5, 7, 0.69, 45, 45, 45, 19
1, 3, 3, 3, 1, 43, 1, 28, 15, 0, 10, 10, 423, 37, 231, 21, 210, 174, 0, 0, 181, 16, 165, 0, 0, 0, 0, 12, 12, 12, 5, 4, 0.75, 34, 34, 34, 14
0, 2, 2, 2, 1, 27, 3, 12, 13, 2, 23, 22, 853, 166, 286, 45, 241, 427, 2, 0, 254, 42, 212, 2, 2, 2, 1, 7, 7, 7, 6, 3, 1.49, 54, 54, 54, 36
0, 5, 5, 5, 1, 32, 4, 23, 7, 0, 18, 17, 750, 131, 402, 28, 374, 219, 2, 0, 373, 23, 350, 2, 2, 2, 1, 41, 41, 41, 8, 4, 0.54, 92, 92, 92, 30
0, 1, 1, 1, 1, 42, 5, 31, 5, 0, 2, 2, 127, 22, 67, 6, 61, 38, 0, 0, 63, 6, 57, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.57, 2, 2, 2, 2
0, 2, 2, 2, 1, 16, 1, 8, 7, 1, 8, 8, 210, 32, 76, 12, 64, 109, 0, 0, 72, 12, 60, 0, 0, 0, 0, 9, 9, 9, 1, 3, 1.43, 22, 22, 22, 8
0, 1, 1, 1, 1, 11, 2, 3, 6, 1, 2, 2, 72, 15, 8, 4, 4, 49, 0, 0, 8, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 0, 6.12, 2, 2, 2, 2
1, 1, 1, 1, 1, 16, 2, 6, 8, 8, 214, 213, 4846, 970, 1630, 369, 1242, 2282, 1, 0, 1223, 261, 962, 1, 1, 1, 1, 16, 16, 16, 8, 3, 1.4, 426, 426, 426, 284
1, 1, 1, 1, 1, 6, 0, 5, 0, 4, 15, 15, 144, 29, 89, 25, 64, 26, 0, 0, 73, 24, 49, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.29, 15, 15, 15, 15
1, 2, 2, 2, 1, 17, 2, 7, 6, 2, 13, 13, 448, 107, 109, 24, 85, 233, 0, 0, 93, 21, 72, 0, 0, 0, 0, 4, 4, 4, 4, 2, 2.14, 26, 26, 26, 19
1, 1, 1, 1, 1, 10, 0, 6, 2, 1, 20, 19, 248, 40, 134, 43, 91, 74, 1, 0, 104, 43, 61, 1, 1, 1, 1, 3, 3, 3, 1, 1, 0.55, 25, 25, 25, 20
