0, 2, 2, 2, 1, 22, 2, 12, 9, 3, 8, 8, 270, 47, 127, 19, 108, 114, 0, 0, 92, 17, 75, 0, 0, 0, 0, 9, 9, 9, 1, 4, 0.9, 23, 23, 23, 8
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 127, 22, 1, 1, 0, 104, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 104, 0, 0, 0, 0
1, 2, 2, 2, 1, 9, 1, 7, 0, 2, 4, 4, 111, 25, 43, 12, 31, 46, 0, 0, 39, 12, 27, 0, 0, 0, 0, 7, 7, 7, 3, 1, 1.07, 10, 10, 10, 6
0, 1, 1, 1, 1, 9, 0, 8, 0, 2, 8, 8, 125, 22, 71, 16, 55, 35, 0, 0, 64, 14, 50, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.49, 13, 13, 13, 8
0, 6, 6, 6, 1, 26, 2, 21, 3, 1, 1, 1, 59, 9, 26, 4, 22, 24, 0, 0, 25, 4, 21, 0, 0, 0, 0, 6, 6, 6, 1, 3, 0.92, 6, 6, 6, 1
1, 3, 3, 3, 1, 23, 4, 26, 5, 1, 3, 2, 223, 50, 62, 9, 53, 116, 1, 0, 55, 9, 46, 1, 1, 1, 1, 7, 7, 7, 3, 2, 1.87, 9, 9, 9, 5
1, 1, 1, 1, 1, 4, 0, 4, 0, 3, 6, 6, 61, 15, 31, 12, 19, 16, 0, 0, 29, 12, 17, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.52, 6, 6, 6, 6
0, 3, 3, 3, 2, 21, 2, 16, 4, 3, 21, 20, 589, 95, 360, 31, 329, 148, 1, 0, 299, 31, 268, 1, 1, 1, 1, 18, 18, 18, 12, 6, 0.41, 79, 79, 79, 49
1, 1, 1, 1, 1, 5, 0, 5, 0, 93, 400, 400, 3205, 629, 2333, 599, 1727, 308, 0, 0, 1939, 518, 1421, 0, 0, 0, 0, 7, 7, 7, 1, 2, 0.13, 498, 498, 498, 400
0, 2, 2, 2, 1, 31, 4, 14, 12, 0, 15, 15, 611, 133, 219, 18, 201, 259, 0, 0, 178, 18, 160, 0, 0, 0, 0, 8, 8, 8, 1, 2, 1.18, 43, 43, 43, 15
0, 1, 1, 1, 1, 5, 0, 4, 0, 25, 301, 301, 2045, 425, 1435, 357, 1078, 214, 0, 0, 1280, 343, 937, 0, 0, 0, 0, 4, 4, 4, 4, 2, 0.15, 336, 336, 336, 304
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 2, 23, 3, 11, 9, 6, 35, 34, 1307, 267, 461, 60, 401, 611, 2, 0, 401, 56, 345, 2, 2, 2, 1, 16, 16, 16, 14, 4, 1.33, 116, 116, 116, 74
0, 6, 6, 6, 6, 38, 3, 33, 3, 1, 1, 1, 92, 16, 40, 8, 32, 37, 0, 0, 36, 8, 28, 0, 0, 0, 0, 6, 6, 6, 6, 3, 0.93, 6, 6, 6, 6
0, 3, 3, 3, 2, 29, 5, 18, 7, 1, 3, 3, 156, 34, 63, 9, 54, 64, 0, 0, 57, 9, 48, 0, 0, 0, 0, 6, 6, 6, 4, 4, 1.02, 10, 10, 10, 6
0, 1, 1, 1, 1, 11, 0, 13, 3, 0, 4, 3, 55, 8, 19, 6, 13, 29, 1, 0, 18, 6, 12, 1, 1, 1, 1, 4, 4, 4, 4, 2, 1.53, 7, 7, 7, 7
0, 1, 1, 1, 1, 6, 0, 6, 0, 0, 4, 4, 79, 8, 30, 13, 17, 41, 0, 0, 26, 13, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.37, 7, 7, 7, 4
1, 3, 3, 3, 1, 29, 5, 11, 12, 0, 13, 13, 451, 104, 164, 24, 140, 194, 0, 0, 135, 24, 111, 0, 0, 0, 0, 8, 8, 8, 4, 5, 1.18, 45, 45, 45, 20
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 19, 1, 14, 3, 3, 22, 22, 586, 98, 354, 42, 308, 144, 0, 0, 251, 35, 216, 0, 0, 0, 0, 9, 9, 9, 3, 3, 0.41, 52, 52, 52, 28
0, 2, 2, 2, 1, 15, 1, 8, 7, 2, 8, 8, 272, 51, 83, 14, 69, 150, 0, 0, 73, 14, 59, 0, 0, 0, 0, 5, 5, 5, 1, 4, 1.81, 18, 18, 18, 8
0, 4, 4, 4, 3, 36, 4, 13, 19, 0, 4, 4, 196, 34, 61, 12, 49, 102, 0, 0, 48, 12, 36, 0, 0, 0, 0, 9, 9, 9, 8, 3, 1.67, 16, 16, 16, 13
0, 2, 2, 2, 1, 9, 1, 7, 0, 2, 4, 4, 114, 26, 43, 12, 31, 48, 0, 0, 39, 12, 27, 0, 0, 0, 0, 7, 7, 7, 3, 1, 1.12, 10, 10, 10, 6
0, 2, 2, 2, 1, 27, 2, 14, 11, 1, 54, 53, 1839, 288, 776, 64, 712, 778, 1, 0, 675, 62, 613, 1, 1, 1, 1, 8, 8, 8, 5, 4, 1, 152, 152, 152, 86
0, 1, 1, 1, 1, 6, 0, 5, 0, 54, 128, 128, 1275, 298, 825, 204, 621, 172, 0, 0, 712, 193, 519, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.21, 145, 145, 145, 128
1, 1, 1, 1, 1, 11, 0, 11, 0, 1, 1, 1, 30, 6, 20, 5, 15, 4, 0, 0, 16, 5, 11, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.2, 1, 1, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 123, 24, 1, 1, 0, 98, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98, 0, 0, 0, 0
0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 1, 0, 42, 9, 4, 1, 3, 29, 1, 0, 4, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 0, 7.25, 1, 1, 1, 1
0, 2, 2, 2, 1, 11, 1, 6, 4, 7, 58, 58, 976, 201, 387, 87, 295, 401, 0, 0, 298, 75, 223, 0, 0, 0, 0, 17, 17, 17, 8, 4, 1.04, 123, 123, 123, 89
0, 1, 1, 1, 1, 6, 0, 4, 0, 3, 13, 12, 129, 22, 77, 17, 60, 32, 1, 0, 62, 16, 46, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.42, 18, 18, 18, 13
0, 2, 2, 2, 1, 20, 3, 29, 4, 0, 2, 1, 70, 13, 36, 4, 32, 21, 1, 0, 20, 4, 16, 1, 1, 1, 1, 3, 3, 3, 1, 1, 0.58, 4, 4, 4, 2
0, 2, 2, 2, 1, 41, 11, 21, 24, 0, 2, 1, 117, 28, 56, 9, 47, 38, 3, 0, 56, 9, 47, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.68, 5, 5, 5, 2
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 4, 0, 4, 0, 10, 35, 35, 399, 101, 162, 47, 115, 136, 0, 0, 148, 46, 102, 0, 0, 0, 0, 6, 6, 6, 5, 2, 0.84, 61, 61, 61, 44
0, 4, 4, 4, 2, 25, 3, 18, 6, 0, 8, 7, 256, 47, 141, 10, 131, 69, 2, 0, 136, 10, 126, 2, 2, 2, 1, 13, 13, 13, 6, 4, 0.49, 35, 35, 35, 19
0, 5, 5, 5, 1, 70, 0, 21, 4, 0, 3, 2, 315, 35, 216, 14, 202, 74, 144, 2, 96, 14, 82, 9, 9, 9, 3, 9, 9, 9, 3, 3, 0.34, 17, 17, 17, 5
0, 1, 1, 1, 1, 5, 0, 5, 0, 42, 100, 100, 931, 232, 635, 164, 471, 80, 0, 0, 592, 152, 440, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.13, 120, 120, 120, 100
1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 1, 0, 16, 4, 10, 2, 8, 2, 1, 0, 6, 2, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.2, 1, 1, 1, 1
1, 1, 1, 1, 1, 11, 0, 0, 0, 0, 1, 0, 25, 5, 12, 1, 11, 9, 1, 0, 12, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.75, 1, 1, 1, 1
0, 3, 3, 3, 2, 14, 1, 11, 2, 1, 12, 12, 258, 44, 154, 21, 133, 65, 0, 0, 146, 18, 128, 0, 0, 0, 0, 14, 14, 14, 10, 3, 0.42, 45, 45, 45, 33
0, 2, 2, 2, 1, 15, 1, 8, 7, 2, 8, 8, 272, 51, 83, 14, 69, 150, 0, 0, 73, 14, 59, 0, 0, 0, 0, 5, 5, 5, 1, 4, 1.81, 18, 18, 18, 8
0, 4, 4, 4, 3, 36, 4, 13, 19, 0, 4, 4, 196, 34, 61, 12, 49, 102, 0, 0, 48, 12, 36, 0, 0, 0, 0, 9, 9, 9, 8, 3, 1.67, 16, 16, 16, 13
0, 2, 2, 2, 1, 16, 0, 0, 0, 0, 1, 0, 43, 11, 20, 4, 16, 15, 2, 0, 20, 4, 16, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.75, 2, 2, 2, 1
0, 5, 5, 5, 1, 47, 0, 0, 0, 0, 1, 0, 107, 22, 55, 8, 47, 37, 16, 1, 55, 8, 47, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.67, 5, 5, 5, 1
0, 2, 2, 2, 1, 32, 0, 0, 0, 0, 1, 0, 78, 16, 36, 4, 32, 30, 2, 0, 31, 4, 27, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.83, 2, 2, 2, 1
0, 1, 1, 1, 1, 13, 0, 0, 0, 0, 1, 0, 36, 7, 15, 2, 13, 14, 1, 0, 15, 2, 13, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.93, 1, 1, 1, 1
1, 4, 4, 4, 2, 25, 3, 18, 6, 0, 8, 7, 255, 47, 140, 9, 131, 69, 2, 0, 135, 9, 126, 2, 2, 2, 1, 13, 13, 13, 6, 4, 0.49, 35, 35, 35, 19
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 16, 2, 6, 7, 8, 209, 208, 4647, 969, 1522, 358, 1145, 2196, 1, 0, 1201, 255, 946, 1, 1, 1, 1, 18, 18, 18, 8, 3, 1.44, 420, 420, 420, 274
0, 1, 1, 1, 1, 5, 0, 4, 0, 25, 310, 310, 2077, 440, 1452, 363, 1089, 214, 0, 0, 1298, 352, 946, 0, 0, 0, 0, 4, 4, 4, 4, 2, 0.15, 345, 345, 345, 313
0, 5, 5, 5, 1, 32, 4, 23, 7, 0, 18, 17, 750, 131, 402, 28, 374, 219, 2, 0, 373, 23, 350, 2, 2, 2, 1, 41, 41, 41, 8, 4, 0.54, 92, 92, 92, 30
0, 3, 3, 3, 1, 43, 6, 19, 18, 3, 20, 19, 1148, 212, 426, 47, 379, 517, 1, 0, 356, 47, 309, 1, 1, 1, 1, 13, 13, 13, 9, 6, 1.21, 75, 75, 75, 38
0, 2, 2, 2, 1, 20, 2, 10, 8, 3, 29, 29, 763, 126, 327, 50, 277, 322, 0, 0, 296, 44, 252, 0, 0, 0, 0, 14, 14, 14, 6, 3, 0.98, 86, 86, 86, 53
1, 3, 3, 3, 1, 70, 0, 0, 0, 0, 1, 0, 132, 22, 76, 6, 70, 37, 4, 1, 16, 6, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.49, 3, 3, 3, 1
0, 1, 1, 1, 1, 7, 0, 6, 0, 16, 83, 83, 789, 129, 591, 155, 435, 75, 0, 0, 410, 117, 293, 0, 0, 0, 0, 5, 5, 5, 1, 3, 0.13, 110, 110, 110, 83
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 19, 2, 13, 3, 2, 10, 10, 343, 61, 147, 18, 129, 138, 0, 0, 117, 17, 100, 0, 0, 0, 0, 9, 9, 9, 8, 3, 0.94, 28, 28, 28, 17
1, 1, 1, 1, 1, 10, 0, 6, 2, 1, 20, 19, 248, 40, 134, 43, 91, 74, 1, 0, 104, 43, 61, 1, 1, 1, 1, 3, 3, 3, 1, 1, 0.55, 25, 25, 25, 20
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 5, 5, 61, 6, 33, 12, 21, 22, 0, 0, 33, 12, 21, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.67, 5, 5, 5, 5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 23, 3, 14, 5, 1, 8, 8, 275, 50, 123, 13, 110, 106, 0, 0, 105, 13, 92, 0, 0, 0, 0, 4, 4, 4, 3, 2, 0.86, 23, 23, 23, 10
0, 5, 5, 5, 2, 38, 4, 25, 10, 2, 4, 4, 246, 37, 127, 13, 114, 88, 0, 0, 96, 13, 83, 0, 0, 0, 0, 12, 12, 12, 6, 4, 0.69, 21, 21, 21, 9
0, 2, 2, 2, 2, 39, 2, 8, 7, 0, 3, 2, 366, 68, 100, 3, 97, 213, 3, 0, 31, 3, 28, 3, 3, 3, 1, 4, 4, 4, 4, 2, 2.13, 8, 8, 8, 6
0, 1, 1, 1, 1, 5, 0, 4, 0, 2, 12, 12, 122, 20, 75, 36, 37, 27, 0, 0, 59, 23, 36, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.36, 12, 12, 12, 12
0, 1, 1, 1, 1, 5, 0, 3, 1, 4, 11, 11, 85, 18, 56, 25, 31, 13, 0, 0, 51, 21, 30, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.23, 11, 11, 11, 11
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 1, 26, 4, 17, 5, 3, 5, 5, 242, 47, 116, 33, 83, 81, 0, 0, 87, 17, 70, 0, 0, 0, 0, 7, 7, 7, 1, 3, 0.7, 16, 16, 16, 5
1, 1, 1, 1, 1, 3, 0, 3, 0, 4, 14, 14, 120, 20, 74, 33, 41, 29, 0, 0, 57, 24, 33, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.39, 17, 17, 17, 14
0, 1, 1, 1, 1, 7, 0, 6, 1, 7, 29, 29, 325, 55, 198, 53, 141, 73, 0, 0, 169, 47, 122, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.37, 30, 30, 30, 29
0, 1, 1, 1, 1, 5, 0, 5, 0, 14, 54, 54, 417, 80, 302, 83, 219, 35, 0, 0, 259, 78, 181, 0, 0, 0, 0, 7, 7, 7, 1, 3, 0.12, 73, 73, 73, 54
1, 3, 3, 3, 1, 20, 4, 22, 5, 1, 3, 2, 248, 53, 57, 11, 46, 143, 1, 0, 56, 11, 45, 1, 1, 1, 1, 7, 7, 7, 3, 2, 2.51, 9, 9, 9, 5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 1, 28, 5, 9, 14, 0, 11, 11, 370, 83, 109, 16, 93, 185, 0, 0, 102, 16, 86, 0, 0, 0, 0, 8, 8, 8, 5, 5, 1.7, 38, 38, 38, 17
0, 2, 2, 2, 1, 21, 2, 10, 8, 2, 38, 37, 1056, 182, 416, 79, 336, 464, 1, 0, 327, 61, 266, 1, 1, 1, 1, 18, 18, 18, 12, 4, 1.12, 106, 106, 106, 69
0, 2, 2, 2, 1, 14, 1, 6, 5, 4, 71, 70, 1409, 280, 522, 98, 424, 634, 4, 1, 458, 94, 364, 3, 3, 3, 1, 17, 17, 17, 9, 5, 1.21, 159, 159, 159, 103
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 19, 2, 13, 3, 2, 10, 10, 344, 61, 147, 18, 129, 139, 0, 0, 117, 17, 100, 0, 0, 0, 0, 9, 9, 9, 8, 3, 0.95, 28, 28, 28, 17
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 12, 2, 8, 3, 5, 2, 1, 0, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.25, 1, 1, 1, 1
1, 5, 5, 5, 2, 38, 4, 25, 10, 2, 4, 4, 247, 37, 128, 14, 114, 88, 0, 0, 97, 14, 83, 0, 0, 0, 0, 12, 12, 12, 6, 4, 0.69, 21, 21, 21, 9
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 5, 5, 1, 38, 4, 21, 14, 2, 4, 4, 305, 53, 104, 14, 90, 155, 0, 0, 81, 14, 67, 0, 0, 0, 0, 13, 13, 13, 1, 3, 1.49, 20, 20, 20, 4
0, 1, 1, 1, 1, 16, 2, 5, 8, 12, 136, 135, 2865, 559, 860, 247, 613, 1462, 1, 0, 673, 170, 503, 1, 1, 1, 1, 11, 11, 11, 8, 4, 1.7, 243, 243, 243, 179
1, 1, 1, 1, 1, 15, 0, 7, 9, 2, 9, 8, 367, 59, 71, 19, 52, 237, 1, 0, 61, 18, 43, 1, 1, 1, 1, 4, 4, 4, 3, 1, 3.34, 14, 14, 14, 11
1, 1, 1, 1, 1, 10, 0, 0, 0, 0, 1, 0, 46, 8, 14, 4, 10, 24, 1, 0, 7, 3, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1.71, 1, 1, 1, 1
1, 3, 3, 3, 2, 28, 3, 18, 9, 2, 12, 11, 659, 117, 216, 27, 189, 327, 1, 0, 153, 23, 130, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.51, 42, 42, 42, 28
1, 5, 5, 5, 1, 38, 4, 21, 14, 2, 4, 4, 306, 54, 103, 14, 89, 156, 0, 0, 81, 14, 67, 0, 0, 0, 0, 13, 13, 13, 1, 3, 1.51, 20, 20, 20, 4
1, 2, 2, 2, 1, 7, 0, 6, 1, 1, 11, 11, 170, 26, 89, 31, 58, 57, 0, 0, 78, 20, 58, 0, 0, 0, 0, 4, 4, 4, 1, 3, 0.64, 23, 23, 23, 11
1, 1, 1, 1, 1, 3, 0, 3, 0, 1, 10, 10, 91, 16, 51, 24, 27, 24, 0, 0, 42, 18, 24, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.47, 12, 12, 12, 10
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 46, 7, 18, 8, 10, 21, 0, 0, 14, 6, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.17, 0, 0, 0, 0
1, 1, 1, 1, 1, 7, 0, 5, 1, 2, 14, 14, 156, 21, 88, 28, 60, 48, 0, 0, 75, 22, 53, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.55, 15, 15, 15, 14
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 16, 2, 14, 1, 3, 12, 11, 270, 47, 179, 23, 156, 50, 1, 0, 167, 19, 148, 1, 1, 1, 1, 16, 16, 16, 1, 4, 0.28, 44, 44, 44, 12
0, 1, 1, 1, 1, 37, 7, 6, 24, 0, 2, 2, 124, 27, 17, 7, 10, 80, 0, 0, 14, 7, 7, 0, 0, 0, 0, 2, 2, 2, 1, 1, 4.71, 3, 3, 3, 2
0, 1, 1, 1, 1, 2, 0, 2, 0, 1, 2, 2, 59, 11, 10, 5, 5, 38, 0, 0, 10, 5, 5, 0, 0, 0, 0, 1, 1, 1, 1, 0, 3.8, 2, 2, 2, 2
0, 1, 1, 1, 1, 6, 0, 5, 0, 15, 117, 117, 1024, 236, 703, 177, 526, 97, 0, 0, 559, 148, 411, 0, 0, 0, 0, 4, 4, 4, 1, 3, 0.14, 140, 140, 140, 117
0, 2, 2, 2, 1, 7, 0, 4, 3, 0, 1, 1, 33, 3, 6, 3, 3, 24, 0, 0, 6, 3, 3, 0, 0, 0, 0, 2, 2, 2, 1, 1, 4, 2, 2, 2, 1
0, 1, 1, 1, 1, 5, 0, 5, 0, 1, 8, 8, 97, 18, 51, 16, 35, 28, 0, 0, 41, 16, 25, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.55, 8, 8, 8, 8
1, 1, 1, 1, 1, 4, 0, 4, 0, 2, 12, 12, 114, 22, 65, 28, 37, 27, 0, 0, 59, 23, 36, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.42, 12, 12, 12, 12
0, 1, 1, 1, 1, 9, 0, 7, 1, 3, 16, 16, 254, 36, 168, 56, 99, 50, 0, 0, 115, 40, 75, 0, 0, 0, 0, 5, 5, 5, 3, 3, 0.3, 24, 24, 24, 18
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 1, 47, 5, 19, 23, 3, 20, 19, 1308, 212, 440, 45, 395, 663, 1, 0, 363, 45, 318, 1, 1, 1, 1, 13, 13, 13, 9, 6, 1.51, 77, 77, 77, 38
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 12, 2, 8, 3, 5, 2, 1, 0, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.25, 1, 1, 1, 1
1, 2, 2, 2, 1, 16, 2, 6, 7, 4, 72, 71, 1601, 325, 524, 99, 425, 779, 4, 1, 460, 95, 365, 3, 3, 3, 1, 17, 17, 17, 9, 5, 1.49, 160, 160, 160, 104
1, 1, 1, 1, 1, 5, 0, 4, 0, 7, 12, 12, 185, 35, 125, 33, 92, 25, 0, 0, 97, 25, 72, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.2, 20, 20, 20, 12
1, 1, 1, 1, 1, 8, 0, 8, 0, 3, 10, 9, 155, 20, 107, 35, 72, 28, 1, 0, 74, 18, 56, 1, 1, 1, 1, 3, 3, 3, 1, 2, 0.26, 13, 13, 13, 10
0, 1, 1, 1, 1, 2, 0, 2, 0, 1, 3, 3, 39, 6, 12, 7, 5, 21, 0, 0, 12, 7, 5, 0, 0, 0, 0, 2, 2, 2, 1, 2, 1.75, 4, 4, 4, 3
0, 1, 1, 1, 1, 6, 0, 5, 0, 84, 80, 79, 902, 259, 598, 172, 426, 60, 1, 0, 559, 171, 388, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.1, 84, 84, 84, 80
0, 1, 1, 1, 1, 6, 0, 6, 0, 3, 3, 3, 74, 12, 41, 17, 24, 23, 0, 0, 31, 11, 20, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.56, 3, 3, 3, 3
1, 1, 1, 1, 1, 5, 0, 2, 3, 1, 1, 1, 13, 3, 7, 6, 1, 3, 0, 0, 7, 6, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.43, 1, 1, 1, 1
1, 1, 1, 1, 1, 4, 0, 4, 0, 2, 15, 15, 110, 20, 69, 22, 47, 22, 0, 0, 69, 22, 47, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.32, 16, 16, 16, 15
1, 4, 4, 4, 3, 36, 4, 13, 19, 0, 4, 4, 190, 32, 57, 8, 49, 102, 0, 0, 44, 8, 36, 0, 0, 0, 0, 9, 9, 9, 8, 3, 1.79, 16, 16, 16, 13
1, 1, 1, 1, 1, 6, 0, 5, 0, 5, 118, 118, 916, 194, 682, 140, 542, 47, 0, 0, 604, 135, 469, 0, 0, 0, 0, 12, 12, 12, 9, 2, 0.07, 173, 173, 173, 134
0, 1, 1, 1, 1, 6, 0, 4, 1, 1, 6, 5, 105, 25, 28, 9, 19, 52, 1, 0, 25, 8, 17, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1.86, 7, 7, 7, 6
0, 2, 2, 2, 1, 16, 1, 8, 7, 1, 8, 8, 210, 32, 76, 12, 64, 109, 0, 0, 72, 12, 60, 0, 0, 0, 0, 9, 9, 9, 1, 3, 1.43, 22, 22, 22, 8
0, 2, 2, 2, 1, 16, 2, 9, 8, 2, 6, 5, 185, 40, 55, 11, 44, 92, 1, 0, 49, 10, 39, 1, 1, 1, 1, 7, 7, 7, 1, 2, 1.67, 13, 13, 13, 6
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
