0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 41, 4, 16, 7, 9, 21, 0, 0, 12, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.31, 0, 0, 0, 0
0, 5, 5, 5, 3, 81, 6, 34, 27, 0, 2, 1, 224, 26, 134, 6, 128, 66, 6, 1, 47, 6, 41, 4, 4, 4, 1, 7, 7, 7, 6, 3, 0.49, 11, 11, 11, 7
1, 19, 19, 19, 3, 197, 40, 66, 91, 0, 1, 1, 238, 46, 72, 13, 59, 120, 0, 0, 53, 6, 47, 0, 0, 0, 0, 19, 19, 19, 3, 3, 1.67, 19, 19, 19, 3
1, 3, 3, 3, 1, 44, 6, 15, 24, 3, 42, 41, 2212, 402, 650, 81, 569, 1175, 1, 0, 522, 62, 460, 1, 1, 1, 1, 8, 8, 8, 7, 3, 1.81, 127, 127, 127, 72
1, 1, 1, 1, 1, 5, 0, 5, 0, 17, 171, 170, 1317, 248, 977, 266, 710, 103, 1, 0, 776, 203, 573, 1, 1, 1, 1, 4, 4, 4, 4, 2, 0.11, 192, 192, 192, 174
0, 2, 2, 2, 1, 36, 8, 13, 15, 0, 3, 3, 157, 38, 45, 13, 32, 74, 0, 0, 32, 9, 23, 0, 0, 0, 0, 4, 4, 4, 1, 2, 1.64, 7, 7, 7, 3
0, 19, 19, 19, 3, 197, 40, 66, 91, 0, 1, 1, 238, 46, 72, 13, 59, 120, 0, 0, 53, 6, 47, 0, 0, 0, 0, 19, 19, 19, 3, 3, 1.67, 19, 19, 19, 3
0, 1, 1, 1, 1, 12, 1, 5, 5, 4, 55, 55, 935, 162, 341, 90, 251, 435, 0, 0, 284, 69, 215, 0, 0, 0, 0, 6, 6, 6, 6, 3, 1.28, 104, 104, 104, 76
0, 12, 12, 12, 10, 99, 18, 74, 8, 1, 1, 1, 184, 33, 95, 21, 74, 57, 0, 0, 77, 10, 67, 0, 0, 0, 0, 12, 12, 12, 10, 4, 0.6, 12, 12, 12, 10
0, 4, 4, 4, 2, 37, 1, 23, 4, 2, 11, 10, 543, 63, 363, 32, 331, 124, 288, 2, 217, 30, 187, 12, 12, 12, 1, 12, 12, 12, 6, 4, 0.34, 54, 54, 54, 24
0, 1, 1, 1, 1, 11, 0, 9, 1, 22, 51, 51, 726, 113, 532, 101, 431, 106, 0, 0, 421, 92, 329, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.2, 62, 62, 62, 51
0, 2, 2, 2, 1, 39, 7, 10, 30, 0, 4, 3, 212, 37, 50, 11, 39, 125, 2, 0, 45, 11, 34, 2, 2, 2, 1, 5, 5, 5, 4, 2, 2.5, 11, 11, 11, 7
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 20, 2, 9, 8, 2, 3, 3, 136, 20, 43, 10, 33, 73, 0, 0, 40, 9, 31, 0, 0, 0, 0, 3, 3, 3, 1, 1, 1.7, 6, 6, 6, 3
1, 4, 4, 4, 2, 32, 4, 24, 14, 0, 28, 28, 1040, 194, 705, 49, 656, 451, 0, 0, 609, 36, 573, 0, 0, 0, 0, 51, 51, 51, 42, 3, 0.64, 127, 127, 127, 71
1, 1, 1, 1, 1, 5, 0, 5, 0, 4, 11, 11, 111, 20, 70, 22, 48, 21, 0, 0, 62, 21, 41, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.3, 12, 12, 12, 11
0, 2, 2, 2, 1, 32, 3, 17, 12, 1, 6, 6, 365, 58, 112, 18, 94, 195, 0, 0, 87, 16, 71, 0, 0, 0, 0, 6, 6, 6, 1, 3, 1.74, 17, 17, 17, 6
0, 1, 1, 1, 1, 7, 0, 5, 2, 2, 41, 41, 382, 56, 218, 58, 160, 109, 0, 0, 173, 49, 124, 0, 0, 0, 0, 6, 6, 6, 6, 1, 0.5, 55, 55, 55, 46
0, 1, 1, 1, 1, 5, 0, 5, 0, 17, 173, 172, 1290, 241, 957, 247, 710, 103, 1, 0, 776, 203, 573, 1, 1, 1, 1, 4, 4, 4, 4, 2, 0.11, 195, 195, 195, 176
0, 2, 2, 2, 1, 9, 0, 11, 1, 1, 4, 3, 81, 9, 45, 11, 34, 28, 1, 0, 37, 11, 26, 1, 1, 1, 1, 7, 7, 7, 1, 4, 0.62, 11, 11, 11, 4
1, 1, 1, 1, 1, 6, 0, 5, 0, 12, 113, 113, 988, 185, 700, 179, 521, 103, 0, 0, 600, 139, 461, 0, 0, 0, 0, 8, 8, 8, 4, 3, 0.15, 152, 152, 152, 116
1, 1, 1, 1, 1, 17, 1, 9, 6, 2, 16, 16, 438, 63, 184, 53, 131, 192, 0, 0, 139, 33, 106, 0, 0, 0, 0, 5, 5, 5, 3, 2, 1.04, 31, 31, 31, 18
1, 3, 3, 3, 1, 23, 2, 15, 7, 4, 23, 22, 822, 165, 368, 41, 327, 314, 2, 0, 325, 38, 287, 2, 2, 2, 1, 11, 11, 11, 8, 2, 0.85, 80, 80, 80, 42
1, 2, 2, 2, 1, 28, 3, 13, 13, 2, 22, 21, 847, 158, 293, 47, 246, 423, 2, 0, 261, 41, 220, 2, 2, 2, 1, 10, 10, 10, 6, 3, 1.44, 56, 56, 56, 35
0, 2, 2, 2, 1, 13, 1, 6, 5, 3, 65, 64, 1230, 260, 468, 83, 385, 529, 2, 0, 412, 80, 332, 2, 2, 2, 1, 17, 17, 17, 9, 5, 1.13, 146, 146, 146, 97
0, 1, 1, 1, 1, 2, 0, 2, 0, 1, 3, 3, 53, 11, 14, 6, 8, 29, 0, 0, 14, 6, 8, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.07, 3, 3, 3, 3
0, 1, 1, 1, 1, 8, 0, 7, 0, 11, 55, 55, 569, 91, 456, 93, 363, 47, 0, 0, 339, 80, 259, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.1, 76, 76, 76, 55
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 5, 5, 5, 1, 17, 1, 16, 1, 1, 1, 1, 35, 6, 25, 4, 21, 5, 0, 0, 17, 4, 13, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.2, 5, 5, 5, 1
1, 6, 6, 6, 6, 38, 3, 33, 3, 1, 1, 1, 92, 16, 40, 8, 32, 37, 0, 0, 36, 8, 28, 0, 0, 0, 0, 6, 6, 6, 6, 3, 0.93, 6, 6, 6, 6
1, 4, 4, 4, 2, 26, 3, 19, 6, 0, 8, 7, 261, 47, 146, 9, 137, 69, 2, 0, 141, 9, 132, 2, 2, 2, 1, 13, 13, 13, 6, 4, 0.47, 38, 38, 38, 19
1, 1, 1, 1, 1, 196, 0, 0, 0, 0, 1, 0, 269, 44, 197, 1, 196, 65, 1, 0, 130, 1, 129, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.33, 1, 1, 1, 1
0, 2, 2, 2, 1, 11, 4, 11, 3, 0, 2, 1, 50, 13, 18, 4, 14, 19, 1, 0, 20, 4, 16, 1, 1, 1, 1, 3, 3, 3, 1, 1, 1.06, 4, 4, 4, 2
0, 1, 1, 1, 1, 8, 0, 7, 1, 3, 6, 6, 89, 11, 52, 15, 37, 26, 0, 0, 37, 14, 23, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.5, 6, 6, 6, 6
1, 1, 1, 1, 1, 4, 0, 4, 0, 11, 98, 98, 721, 156, 480, 129, 349, 85, 0, 0, 401, 122, 279, 0, 0, 0, 0, 7, 7, 7, 1, 3, 0.18, 115, 115, 115, 98
1, 2, 2, 2, 1, 9, 1, 7, 0, 2, 4, 4, 114, 26, 43, 12, 31, 48, 0, 0, 39, 12, 27, 0, 0, 0, 0, 7, 7, 7, 3, 1, 1.12, 10, 10, 10, 6
1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 62, 15, 1, 0, 1, 47, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 47, 1, 1, 1, 1
1, 1, 1, 1, 1, 10, 0, 9, 0, 8, 26, 26, 349, 53, 277, 56, 221, 19, 0, 0, 193, 47, 146, 0, 0, 0, 0, 7, 7, 7, 5, 3, 0.07, 44, 44, 44, 30
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 5, 0, 5, 0, 1, 3, 3, 49, 9, 24, 10, 14, 16, 0, 0, 23, 10, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.67, 5, 5, 5, 3
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 5, 0, 4, 0, 1, 10, 10, 88, 15, 52, 18, 34, 23, 0, 0, 49, 18, 31, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.44, 11, 11, 11, 10
1, 1, 1, 1, 1, 4, 0, 4, 0, 4, 31, 31, 190, 42, 146, 45, 101, 5, 0, 0, 121, 44, 77, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.03, 37, 37, 37, 31
0, 1, 1, 1, 1, 6, 0, 5, 1, 5, 32, 32, 280, 44, 202, 53, 147, 40, 0, 0, 144, 47, 97, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.2, 35, 35, 35, 32
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 4, 4, 4, 1, 46, 7, 20, 21, 0, 14, 13, 761, 132, 304, 36, 268, 326, 2, 0, 212, 18, 194, 2, 2, 2, 1, 8, 8, 8, 3, 2, 1.07, 66, 66, 66, 20
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 19, 1, 14, 3, 3, 22, 22, 587, 98, 354, 42, 309, 145, 0, 0, 253, 36, 217, 0, 0, 0, 0, 9, 9, 9, 3, 3, 0.41, 52, 52, 52, 28
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 4, 4, 4, 1, 20, 0, 14, 7, 1, 1, 1, 38, 5, 23, 5, 18, 11, 0, 0, 19, 5, 14, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.48, 4, 4, 4, 1
1, 4, 4, 4, 2, 27, 1, 19, 7, 1, 7, 7, 273, 34, 147, 15, 132, 96, 0, 0, 118, 15, 103, 0, 0, 0, 0, 12, 12, 12, 6, 3, 0.65, 32, 32, 32, 19
1, 1, 1, 1, 1, 7, 0, 6, 0, 2, 11, 11, 105, 15, 86, 21, 65, 5, 0, 0, 60, 21, 39, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.06, 12, 12, 12, 11
0, 2, 2, 2, 1, 11, 0, 9, 2, 2, 11, 11, 186, 28, 122, 19, 103, 49, 0, 0, 106, 19, 87, 0, 0, 0, 0, 8, 8, 8, 7, 3, 0.4, 28, 28, 28, 19
1, 5, 5, 5, 1, 47, 0, 0, 0, 0, 1, 0, 105, 21, 55, 8, 47, 36, 16, 1, 55, 8, 47, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.65, 5, 5, 5, 1
1, 2, 2, 2, 1, 41, 11, 21, 24, 0, 2, 1, 113, 25, 56, 9, 47, 37, 3, 0, 56, 9, 47, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.66, 5, 5, 5, 2
0, 2, 2, 2, 1, 16, 2, 9, 8, 2, 6, 5, 185, 40, 55, 11, 44, 92, 1, 0, 49, 10, 39, 1, 1, 1, 1, 7, 7, 7, 1, 2, 1.67, 13, 13, 13, 6
0, 2, 2, 2, 1, 16, 0, 0, 0, 0, 1, 0, 29, 8, 18, 2, 16, 4, 2, 0, 17, 2, 15, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.22, 2, 2, 2, 1
0, 1, 1, 1, 1, 6, 0, 6, 0, 0, 4, 4, 82, 11, 30, 13, 17, 41, 0, 0, 26, 13, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.37, 7, 7, 7, 4
0, 2, 2, 2, 1, 18, 0, 14, 3, 0, 12, 11, 262, 38, 177, 29, 148, 50, 4, 1, 154, 27, 127, 3, 3, 3, 1, 8, 8, 8, 5, 3, 0.28, 34, 34, 34, 21
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 4, 4, 4, 2, 74, 13, 29, 43, 0, 8, 7, 728, 137, 204, 24, 180, 395, 1, 0, 180, 19, 161, 1, 1, 1, 1, 12, 12, 12, 7, 3, 1.94, 37, 37, 37, 19
1, 4, 4, 4, 1, 32, 3, 22, 8, 3, 15, 14, 677, 126, 337, 39, 298, 221, 1, 0, 321, 39, 282, 1, 1, 1, 1, 17, 17, 17, 13, 6, 0.66, 60, 60, 60, 29
1, 2, 2, 2, 1, 17, 4, 13, 7, 1, 3, 2, 92, 18, 36, 8, 28, 41, 2, 0, 35, 8, 27, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.14, 6, 6, 6, 3
1, 3, 3, 3, 1, 190, 59, 152, 149, 0, 2, 1, 426, 72, 291, 2, 289, 186, 1, 0, 165, 2, 163, 1, 1, 1, 1, 5, 5, 5, 1, 1, 0.64, 6, 6, 6, 2
1, 1, 1, 1, 1, 5, 0, 4, 0, 13, 130, 129, 895, 151, 654, 164, 490, 117, 2, 0, 578, 157, 421, 2, 2, 2, 1, 3, 3, 3, 1, 1, 0.18, 136, 136, 136, 130
0, 3, 3, 3, 1, 13, 0, 13, 0, 1, 1, 1, 32, 6, 22, 5, 17, 4, 0, 0, 17, 5, 12, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.18, 3, 3, 3, 1
0, 1, 1, 1, 1, 3, 0, 2, 0, 1, 4, 4, 56, 12, 15, 7, 8, 30, 0, 0, 15, 7, 8, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2, 4, 4, 4, 4
0, 2, 2, 2, 2, 94, 5, 10, 13, 0, 2, 1, 298, 39, 171, 1, 170, 89, 1, 0, 15, 1, 14, 1, 1, 1, 1, 3, 3, 3, 3, 2, 0.52, 4, 4, 4, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 4, 0, 4, 0, 2, 8, 8, 77, 18, 42, 17, 25, 17, 0, 0, 37, 15, 22, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.4, 8, 8, 8, 8
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 4, 4, 4, 3, 37, 4, 23, 10, 1, 2, 2, 121, 21, 49, 9, 40, 51, 0, 0, 42, 9, 33, 0, 0, 0, 0, 6, 6, 6, 5, 3, 1.04, 8, 8, 8, 6
1, 1, 1, 1, 1, 149, 0, 0, 0, 0, 1, 0, 191, 12, 149, 0, 149, 37, 1, 0, 15, 0, 15, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.25, 1, 1, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 12, 0, 0, 0, 0, 1, 0, 50, 10, 16, 4, 12, 24, 3, 0, 16, 4, 12, 3, 3, 3, 1, 3, 3, 3, 1, 2, 1.5, 3, 3, 3, 1
0, 2, 2, 2, 1, 41, 11, 21, 24, 0, 2, 1, 113, 25, 56, 9, 47, 37, 3, 0, 56, 9, 47, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.66, 5, 5, 5, 2
0, 1, 1, 1, 1, 11, 0, 0, 0, 0, 1, 0, 26, 7, 14, 3, 11, 6, 1, 0, 14, 3, 11, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.43, 1, 1, 1, 1
1, 1, 1, 1, 1, 6, 0, 5, 1, 1, 7, 7, 79, 12, 45, 15, 30, 24, 0, 0, 43, 15, 28, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.53, 8, 8, 8, 7
0, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 46, 7, 13, 1, 12, 26, 2, 0, 13, 1, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2, 2, 2, 2, 1
0, 2, 2, 2, 2, 91, 5, 10, 13, 0, 2, 1, 290, 36, 166, 1, 165, 89, 1, 0, 15, 1, 14, 1, 1, 1, 1, 3, 3, 3, 3, 2, 0.54, 4, 4, 4, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 1, 19, 1, 15, 4, 2, 12, 11, 343, 57, 172, 17, 155, 119, 1, 0, 156, 17, 139, 1, 1, 1, 1, 11, 11, 11, 5, 7, 0.69, 45, 45, 45, 19
1, 1, 1, 1, 1, 9, 0, 8, 0, 2, 8, 8, 125, 22, 71, 16, 55, 35, 0, 0, 64, 14, 50, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.49, 13, 13, 13, 8
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 2, 2, 2, 1, 16, 0, 11, 3, 5, 37, 37, 1075, 167, 439, 46, 393, 469, 0, 0, 422, 46, 376, 0, 0, 0, 0, 9, 9, 9, 9, 5, 1.07, 94, 94, 94, 61
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 6, 0, 4, 1, 1, 6, 5, 105, 25, 28, 9, 19, 52, 1, 0, 25, 8, 17, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1.86, 7, 7, 7, 6
1, 3, 3, 3, 1, 43, 6, 19, 18, 3, 20, 19, 1148, 212, 426, 47, 379, 517, 1, 0, 356, 47, 309, 1, 1, 1, 1, 13, 13, 13, 9, 6, 1.21, 75, 75, 75, 38
1, 2, 2, 2, 1, 16, 2, 9, 8, 2, 6, 5, 185, 40, 55, 11, 44, 92, 1, 0, 49, 10, 39, 1, 1, 1, 1, 7, 7, 7, 1, 2, 1.67, 13, 13, 13, 6
1, 1, 1, 1, 1, 6, 0, 6, 0, 1, 5, 5, 58, 6, 36, 11, 25, 17, 0, 0, 36, 11, 25, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.47, 6, 6, 6, 5
1, 1, 1, 1, 1, 10, 0, 9, 1, 23, 52, 52, 714, 112, 527, 95, 432, 100, 0, 0, 422, 92, 330, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.19, 63, 63, 63, 52
0, 2, 2, 2, 1, 14, 1, 9, 5, 3, 12, 12, 248, 36, 134, 23, 111, 94, 0, 0, 119, 21, 98, 0, 0, 0, 0, 8, 8, 8, 6, 4, 0.7, 30, 30, 30, 19
0, 2, 2, 2, 1, 17, 1, 10, 7, 3, 11, 11, 281, 46, 142, 25, 117, 117, 0, 0, 118, 23, 95, 0, 0, 0, 0, 10, 10, 10, 1, 4, 0.82, 28, 28, 28, 11
0, 8, 8, 8, 4, 67, 7, 33, 27, 1, 1, 1, 102, 14, 39, 6, 33, 49, 0, 0, 37, 6, 31, 0, 0, 0, 0, 8, 8, 8, 4, 4, 1.26, 8, 8, 8, 4
0, 3, 3, 3, 2, 18, 1, 13, 3, 2, 23, 22, 516, 80, 315, 31, 284, 133, 1, 0, 289, 31, 258, 1, 1, 1, 1, 18, 18, 18, 8, 6, 0.42, 79, 79, 79, 48
1, 2, 2, 2, 1, 16, 2, 6, 7, 8, 169, 168, 3783, 801, 1235, 271, 947, 1788, 1, 0, 1005, 215, 790, 1, 1, 1, 1, 10, 10, 10, 7, 3, 1.45, 351, 351, 351, 222
0, 1, 1, 1, 1, 13, 2, 8, 5, 1, 6, 5, 124, 30, 52, 12, 38, 43, 2, 0, 49, 12, 37, 2, 2, 2, 1, 5, 5, 5, 1, 2, 0.83, 11, 11, 11, 6
1, 1, 1, 1, 1, 5, 0, 5, 0, 26, 75, 74, 599, 49, 477, 110, 367, 92, 2, 0, 448, 110, 338, 2, 2, 2, 1, 23, 23, 23, 17, 3, 0.19, 135, 135, 135, 93
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 13, 0, 6, 6, 4, 17, 16, 319, 56, 119, 26, 93, 148, 6, 1, 102, 26, 76, 4, 4, 4, 1, 6, 6, 6, 6, 2, 1.24, 33, 33, 33, 26
0, 3, 3, 3, 1, 13, 1, 9, 4, 2, 14, 13, 273, 49, 134, 21, 113, 99, 1, 0, 127, 20, 107, 1, 1, 1, 1, 11, 11, 11, 9, 4, 0.74, 42, 42, 42, 27
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 5, 0, 3, 1, 5, 51, 51, 429, 71, 225, 73, 152, 140, 0, 0, 213, 63, 150, 0, 0, 0, 0, 9, 9, 9, 5, 3, 0.62, 77, 77, 77, 63
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 1, 0, 42, 9, 4, 1, 3, 29, 1, 0, 4, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 0, 7.25, 1, 1, 1, 1
0, 4, 4, 4, 1, 20, 0, 0, 0, 0, 1, 0, 46, 11, 27, 7, 20, 10, 5, 1, 26, 7, 19, 4, 4, 4, 1, 4, 4, 4, 1, 2, 0.37, 4, 4, 4, 1
0, 4, 4, 4, 1, 41, 0, 0, 0, 0, 1, 0, 57, 11, 44, 3, 41, 3, 8, 1, 44, 3, 41, 4, 4, 4, 1, 4, 4, 4, 1, 1, 0.07, 4, 4, 4, 1
1, 1, 1, 1, 1, 11, 0, 7, 4, 3, 19, 19, 403, 55, 160, 33, 127, 209, 0, 0, 145, 30, 115, 0, 0, 0, 0, 7, 7, 7, 3, 3, 1.31, 36, 36, 36, 23
1, 3, 3, 3, 1, 32, 0, 0, 0, 0, 1, 0, 61, 13, 35, 3, 32, 15, 3, 0, 34, 3, 31, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.43, 3, 3, 3, 1
1, 2, 2, 2, 1, 32, 0, 0, 0, 0, 1, 0, 77, 16, 36, 4, 32, 29, 2, 0, 31, 4, 27, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.81, 2, 2, 2, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 18, 2, 11, 7, 1, 2, 2, 83, 15, 27, 6, 21, 46, 0, 0, 26, 6, 20, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.7, 3, 3, 3, 2
0, 2, 2, 2, 1, 16, 0, 0, 0, 0, 1, 0, 42, 11, 20, 4, 16, 14, 2, 0, 20, 4, 16, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.7, 2, 2, 2, 1
0, 2, 2, 2, 1, 38, 3, 16, 20, 3, 21, 20, 1017, 170, 338, 46, 292, 517, 1, 0, 295, 37, 258, 1, 1, 1, 1, 8, 8, 8, 7, 3, 1.53, 59, 59, 59, 30
1, 2, 2, 2, 1, 15, 1, 9, 5, 2, 17, 17, 407, 71, 176, 30, 146, 168, 0, 0, 168, 28, 140, 0, 0, 0, 0, 6, 6, 6, 3, 3, 0.95, 44, 44, 44, 29
1, 1, 1, 1, 1, 5, 0, 4, 0, 24, 290, 289, 1902, 398, 1349, 346, 1003, 184, 2, 0, 1209, 331, 878, 2, 2, 2, 1, 4, 4, 4, 1, 2, 0.14, 321, 321, 321, 290
1, 2, 2, 2, 1, 15, 0, 11, 3, 5, 37, 37, 1070, 167, 436, 46, 390, 467, 0, 0, 419, 46, 373, 0, 0, 0, 0, 9, 9, 9, 9, 5, 1.07, 93, 93, 93, 59
0, 3, 3, 3, 2, 19, 1, 12, 7, 2, 7, 7, 212, 34, 107, 13, 94, 84, 0, 0, 90, 12, 78, 0, 0, 0, 0, 7, 7, 7, 6, 4, 0.79, 23, 23, 23, 14
1, 3, 3, 3, 1, 68, 0, 0, 0, 0, 1, 0, 130, 22, 74, 6, 68, 37, 4, 1, 16, 6, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.5, 3, 3, 3, 1
1, 4, 4, 4, 2, 44, 6, 22, 20, 2, 9, 8, 577, 108, 195, 22, 173, 277, 1, 0, 151, 20, 131, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.42, 37, 37, 37, 20
1, 1, 1, 1, 1, 9, 1, 5, 3, 7, 94, 94, 1232, 265, 526, 136, 390, 458, 0, 0, 478, 111, 367, 0, 0, 0, 0, 11, 11, 11, 11, 3, 0.87, 176, 176, 176, 139
