1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 4, 4, 2, 44, 6, 22, 20, 2, 9, 8, 574, 107, 193, 22, 171, 277, 1, 0, 151, 20, 131, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.44, 37, 37, 37, 20
0, 1, 1, 1, 1, 2, 0, 2, 0, 1, 3, 3, 53, 11, 14, 6, 8, 29, 0, 0, 14, 6, 8, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.07, 3, 3, 3, 3
0, 3, 3, 3, 1, 12, 0, 6, 0, 0, 3, 2, 71, 20, 41, 7, 34, 11, 9, 1, 41, 7, 34, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.27, 9, 9, 9, 3
0, 1, 1, 1, 1, 8, 0, 7, 0, 11, 55, 55, 569, 91, 456, 93, 363, 47, 0, 0, 339, 80, 259, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.1, 76, 76, 76, 55
1, 2, 2, 2, 1, 26, 3, 14, 10, 2, 19, 18, 767, 153, 274, 39, 235, 355, 1, 0, 256, 37, 219, 1, 1, 1, 1, 6, 6, 6, 5, 3, 1.3, 56, 56, 56, 33
1, 5, 5, 5, 1, 17, 1, 16, 1, 1, 1, 1, 35, 6, 25, 4, 21, 5, 0, 0, 17, 4, 13, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.2, 5, 5, 5, 1
1, 1, 1, 1, 1, 3, 0, 2, 0, 1, 4, 4, 58, 13, 17, 7, 10, 29, 0, 0, 17, 7, 10, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1.71, 4, 4, 4, 4
1, 5, 5, 5, 1, 47, 0, 0, 0, 0, 1, 0, 107, 22, 55, 8, 47, 37, 16, 1, 55, 8, 47, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.67, 5, 5, 5, 1
1, 1, 1, 1, 1, 45, 0, 0, 0, 0, 1, 0, 75, 14, 49, 4, 45, 24, 1, 0, 37, 4, 33, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.49, 1, 1, 1, 1
0, 4, 4, 4, 2, 73, 12, 29, 42, 0, 8, 7, 725, 133, 205, 24, 181, 395, 1, 0, 181, 19, 162, 1, 1, 1, 1, 12, 12, 12, 7, 3, 1.93, 37, 37, 37, 19
1, 2, 2, 2, 1, 9, 1, 7, 0, 2, 4, 4, 114, 26, 43, 12, 31, 48, 0, 0, 39, 12, 27, 0, 0, 0, 0, 7, 7, 7, 3, 1, 1.12, 10, 10, 10, 6
1, 2, 2, 2, 1, 16, 2, 6, 7, 8, 214, 213, 4741, 978, 1564, 369, 1176, 2237, 1, 0, 1234, 261, 973, 1, 1, 1, 1, 18, 18, 18, 8, 3, 1.43, 431, 431, 431, 284
1, 4, 4, 4, 3, 37, 4, 23, 10, 1, 2, 2, 121, 21, 49, 9, 40, 51, 0, 0, 42, 9, 33, 0, 0, 0, 0, 6, 6, 6, 5, 3, 1.04, 8, 8, 8, 6
0, 2, 2, 2, 1, 17, 1, 10, 6, 3, 9, 9, 210, 31, 118, 20, 98, 80, 0, 0, 95, 19, 76, 0, 0, 0, 0, 8, 8, 8, 1, 3, 0.68, 21, 21, 21, 9
1, 1, 1, 1, 1, 3, 0, 2, 0, 1, 4, 4, 58, 13, 17, 7, 10, 29, 0, 0, 17, 7, 10, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1.71, 4, 4, 4, 4
1, 1, 1, 1, 1, 6, 0, 4, 0, 3, 13, 12, 129, 22, 77, 17, 60, 32, 1, 0, 62, 16, 46, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.42, 18, 18, 18, 13
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 3, 3, 49, 9, 24, 10, 14, 16, 0, 0, 23, 10, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.67, 5, 5, 5, 3
1, 1, 1, 1, 1, 7, 0, 6, 0, 4, 25, 25, 228, 47, 173, 38, 135, 9, 0, 0, 144, 37, 107, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.05, 32, 32, 32, 25
0, 1, 1, 1, 1, 3, 0, 3, 0, 2, 14, 14, 83, 19, 60, 23, 37, 4, 0, 0, 51, 23, 28, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.07, 14, 14, 14, 14
1, 1, 1, 1, 1, 6, 0, 4, 0, 1, 18, 17, 552, 152, 104, 23, 81, 297, 8, 1, 101, 23, 78, 4, 4, 4, 1, 6, 6, 6, 6, 2, 2.86, 31, 31, 31, 27
1, 2, 2, 2, 1, 10, 0, 9, 0, 44, 5, 5, 302, 99, 157, 78, 79, 47, 0, 0, 114, 54, 60, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.3, 10, 10, 10, 5
1, 3, 3, 3, 1, 43, 6, 19, 18, 3, 20, 19, 1141, 206, 425, 49, 376, 517, 1, 0, 358, 49, 309, 1, 1, 1, 1, 13, 13, 13, 9, 6, 1.22, 75, 75, 75, 38
0, 3, 3, 3, 1, 15, 1, 13, 1, 3, 13, 12, 267, 47, 182, 23, 159, 44, 1, 0, 170, 19, 151, 1, 1, 1, 1, 16, 16, 16, 1, 4, 0.24, 45, 45, 45, 13
0, 4, 4, 4, 2, 27, 1, 19, 7, 1, 7, 7, 273, 34, 147, 15, 132, 96, 0, 0, 118, 15, 103, 0, 0, 0, 0, 12, 12, 12, 6, 3, 0.65, 32, 32, 32, 19
0, 4, 4, 4, 1, 20, 0, 0, 0, 0, 1, 0, 46, 11, 27, 7, 20, 10, 5, 1, 26, 7, 19, 4, 4, 4, 1, 4, 4, 4, 1, 2, 0.37, 4, 4, 4, 1
0, 1, 1, 1, 1, 8, 0, 7, 0, 10, 54, 54, 544, 86, 437, 86, 351, 46, 0, 0, 323, 76, 247, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.11, 75, 75, 75, 54
0, 1, 1, 1, 1, 4, 0, 4, 0, 2, 15, 15, 110, 20, 69, 22, 47, 22, 0, 0, 69, 22, 47, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.32, 16, 16, 16, 15
0, 1, 1, 1, 1, 7, 0, 6, 0, 14, 74, 74, 691, 113, 516, 137, 378, 63, 0, 0, 352, 104, 248, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.12, 94, 94, 94, 74
0, 2, 2, 2, 1, 18, 0, 14, 3, 0, 12, 11, 262, 38, 177, 29, 148, 50, 4, 1, 154, 27, 127, 3, 3, 3, 1, 8, 8, 8, 5, 3, 0.28, 34, 34, 34, 21
1, 1, 1, 1, 1, 4, 0, 4, 0, 2, 5, 5, 48, 5, 27, 11, 16, 16, 0, 0, 20, 11, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.59, 5, 5, 5, 5
0, 4, 4, 4, 3, 36, 4, 13, 19, 0, 4, 4, 190, 32, 57, 8, 49, 102, 0, 0, 44, 8, 36, 0, 0, 0, 0, 9, 9, 9, 8, 3, 1.79, 16, 16, 16, 13
0, 1, 1, 1, 1, 4, 0, 4, 0, 10, 35, 35, 399, 101, 162, 47, 115, 136, 0, 0, 148, 46, 102, 0, 0, 0, 0, 6, 6, 6, 5, 2, 0.84, 61, 61, 61, 44
0, 5, 5, 5, 1, 17, 1, 16, 1, 1, 1, 1, 35, 6, 25, 4, 21, 5, 0, 0, 17, 4, 13, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.2, 5, 5, 5, 1
0, 20, 20, 20, 6, 121, 20, 87, 14, 1, 1, 1, 168, 29, 94, 8, 86, 45, 0, 0, 94, 8, 86, 0, 0, 0, 0, 20, 20, 20, 6, 2, 0.48, 20, 20, 20, 6
0, 2, 2, 2, 1, 41, 11, 21, 24, 0, 2, 1, 117, 28, 56, 9, 47, 38, 3, 0, 56, 9, 47, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.68, 5, 5, 5, 2
0, 1, 1, 1, 1, 4, 0, 4, 0, 6, 40, 40, 238, 53, 173, 57, 116, 12, 0, 0, 146, 54, 92, 0, 0, 0, 0, 2, 2, 2, 1, 2, 0.07, 45, 45, 45, 40
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 20, 2, 10, 8, 3, 29, 29, 763, 126, 327, 50, 277, 322, 0, 0, 296, 44, 252, 0, 0, 0, 0, 14, 14, 14, 6, 3, 0.98, 86, 86, 86, 53
1, 1, 1, 1, 1, 73, 0, 0, 0, 1, 1, 0, 237, 52, 93, 18, 75, 92, 1, 0, 93, 18, 75, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.99, 1, 1, 1, 1
1, 1, 1, 1, 1, 3, 0, 3, 0, 5, 18, 18, 111, 26, 82, 31, 51, 4, 0, 0, 69, 30, 39, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.05, 18, 18, 18, 18
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 11, 0, 0, 0, 0, 1, 0, 26, 7, 14, 3, 11, 6, 1, 0, 14, 3, 11, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.43, 1, 1, 1, 1
1, 2, 2, 2, 1, 19, 2, 8, 9, 0, 15, 14, 343, 58, 121, 20, 100, 168, 2, 0, 110, 20, 90, 2, 2, 2, 1, 9, 9, 9, 8, 3, 1.39, 38, 38, 38, 29
0, 1, 1, 1, 1, 6, 0, 5, 0, 37, 103, 102, 905, 71, 708, 150, 558, 158, 2, 0, 650, 150, 500, 2, 2, 2, 1, 28, 28, 28, 24, 3, 0.22, 179, 179, 179, 128
0, 1, 1, 1, 1, 3, 0, 3, 0, 1, 3, 3, 56, 12, 14, 5, 9, 32, 0, 0, 14, 5, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.29, 3, 3, 3, 3
0, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 46, 7, 13, 1, 12, 26, 2, 0, 13, 1, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2, 2, 2, 2, 1
0, 1, 1, 1, 1, 8, 1, 2, 4, 1, 3, 3, 90, 21, 10, 6, 4, 59, 0, 0, 10, 6, 4, 0, 0, 0, 0, 1, 1, 1, 1, 0, 5.9, 3, 3, 3, 3
0, 2, 2, 2, 2, 91, 5, 10, 13, 0, 2, 1, 290, 36, 166, 1, 165, 89, 1, 0, 15, 1, 14, 1, 1, 1, 1, 3, 3, 3, 3, 2, 0.54, 4, 4, 4, 4
0, 3, 3, 3, 1, 190, 59, 152, 149, 0, 2, 1, 426, 72, 291, 2, 289, 186, 1, 0, 165, 2, 163, 1, 1, 1, 1, 5, 5, 5, 1, 1, 0.64, 6, 6, 6, 2
1, 2, 2, 2, 1, 26, 3, 14, 10, 2, 19, 18, 767, 153, 274, 39, 235, 355, 1, 0, 256, 37, 219, 1, 1, 1, 1, 6, 6, 6, 5, 3, 1.3, 56, 56, 56, 33
1, 3, 3, 3, 1, 19, 1, 15, 4, 2, 12, 11, 343, 57, 172, 17, 155, 119, 1, 0, 156, 17, 139, 1, 1, 1, 1, 11, 11, 11, 5, 7, 0.69, 45, 45, 45, 19
1, 1, 1, 1, 1, 22, 2, 8, 13, 3, 18, 17, 611, 94, 176, 38, 138, 349, 1, 0, 157, 33, 124, 1, 1, 1, 1, 6, 6, 6, 5, 2, 1.98, 34, 34, 34, 27
1, 1, 1, 1, 1, 17, 2, 7, 7, 2, 9, 9, 305, 77, 71, 15, 56, 158, 0, 0, 67, 15, 52, 0, 0, 0, 0, 5, 5, 5, 4, 2, 2.23, 17, 17, 17, 12
1, 2, 2, 2, 1, 20, 3, 29, 4, 0, 2, 1, 70, 13, 36, 4, 32, 21, 1, 0, 20, 4, 16, 1, 1, 1, 1, 3, 3, 3, 1, 1, 0.58, 4, 4, 4, 2
1, 2, 2, 2, 1, 6, 0, 7, 0, 0, 3, 2, 26, 6, 20, 5, 15, 0, 2, 0, 20, 5, 15, 2, 2, 2, 1, 3, 3, 3, 1, 2, 0, 6, 6, 6, 3
0, 1, 1, 1, 1, 3, 0, 2, 0, 3, 26, 26, 146, 26, 100, 34, 66, 20, 0, 0, 87, 34, 53, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.2, 32, 32, 32, 26
0, 1, 1, 1, 1, 10, 1, 5, 3, 7, 113, 113, 1609, 331, 690, 178, 512, 600, 0, 0, 594, 132, 462, 0, 0, 0, 0, 13, 13, 13, 13, 3, 0.87, 222, 222, 222, 170
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 16, 2, 9, 8, 2, 6, 5, 185, 40, 55, 11, 44, 92, 1, 0, 49, 10, 39, 1, 1, 1, 1, 7, 7, 7, 1, 2, 1.67, 13, 13, 13, 6
1, 2, 2, 2, 1, 11, 1, 6, 4, 7, 58, 58, 988, 202, 396, 87, 304, 404, 0, 0, 303, 75, 228, 0, 0, 0, 0, 17, 17, 17, 8, 4, 1.02, 125, 125, 125, 91
1, 1, 1, 1, 1, 5, 0, 4, 0, 28, 335, 335, 2208, 471, 1554, 390, 1164, 212, 0, 0, 1395, 378, 1017, 0, 0, 0, 0, 4, 4, 4, 4, 2, 0.14, 371, 371, 371, 338
0, 4, 4, 4, 1, 38, 6, 29, 11, 0, 5, 4, 256, 38, 126, 12, 114, 92, 2, 0, 92, 11, 81, 2, 2, 2, 1, 9, 9, 9, 3, 3, 0.73, 24, 24, 24, 7
0, 2, 2, 2, 1, 16, 1, 8, 7, 1, 9, 9, 221, 33, 86, 13, 73, 112, 0, 0, 81, 13, 68, 0, 0, 0, 0, 9, 9, 9, 1, 3, 1.3, 25, 25, 25, 9
0, 1, 1, 1, 1, 43, 0, 0, 0, 0, 1, 0, 74, 15, 47, 4, 43, 24, 1, 0, 37, 4, 33, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.51, 1, 1, 1, 1
0, 1, 1, 1, 1, 6, 0, 5, 0, 1, 5, 5, 38, 3, 34, 10, 24, 2, 0, 0, 34, 10, 24, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.06, 6, 6, 6, 5
1, 2, 2, 2, 1, 16, 2, 6, 7, 8, 169, 168, 3783, 801, 1235, 271, 947, 1788, 1, 0, 1005, 215, 790, 1, 1, 1, 1, 10, 10, 10, 7, 3, 1.45, 351, 351, 351, 222
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 13, 2, 8, 5, 1, 6, 5, 124, 30, 52, 12, 38, 43, 2, 0, 49, 12, 37, 2, 2, 2, 1, 5, 5, 5, 1, 2, 0.83, 11, 11, 11, 6
0, 1, 1, 1, 1, 5, 0, 3, 1, 5, 51, 51, 403, 69, 225, 73, 152, 116, 0, 0, 213, 63, 150, 0, 0, 0, 0, 9, 9, 9, 5, 3, 0.52, 77, 77, 77, 63
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 10, 1, 5, 3, 7, 99, 99, 1367, 202, 552, 137, 415, 631, 0, 0, 524, 124, 400, 0, 0, 0, 0, 7, 7, 7, 4, 3, 1.14, 174, 174, 174, 119
1, 9, 9, 9, 7, 53, 0, 45, 15, 3, 1, 1, 113, 12, 56, 7, 49, 52, 0, 0, 52, 7, 45, 0, 0, 0, 0, 9, 9, 9, 7, 3, 0.93, 9, 9, 9, 7
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 55, 11, 8, 4, 4, 36, 0, 0, 8, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.5, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 3, 0, 0, 0, 0, 1, 0, 42, 9, 4, 1, 3, 29, 1, 0, 4, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 0, 7.25, 1, 1, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 5, 5, 3, 37, 0, 2, 1, 0, 2, 1, 121, 24, 80, 7, 73, 24, 121, 2, 53, 7, 46, 10, 10, 10, 6, 10, 10, 10, 6, 3, 0.3, 11, 11, 11, 7
1, 2, 2, 2, 1, 15, 0, 11, 3, 5, 37, 37, 1070, 167, 436, 46, 390, 467, 0, 0, 419, 46, 373, 0, 0, 0, 0, 9, 9, 9, 9, 5, 1.07, 93, 93, 93, 59
1, 3, 3, 3, 2, 8, 0, 8, 1, 3, 4, 4, 140, 26, 44, 11, 33, 74, 0, 0, 44, 11, 33, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.68, 12, 12, 12, 10
0, 1, 1, 1, 1, 7, 0, 6, 1, 9, 34, 34, 366, 61, 241, 72, 163, 70, 0, 0, 216, 67, 149, 0, 0, 0, 0, 8, 8, 8, 7, 2, 0.29, 47, 47, 47, 40
1, 2, 2, 2, 1, 20, 1, 16, 3, 3, 23, 23, 622, 97, 398, 41, 357, 139, 0, 0, 302, 34, 268, 0, 0, 0, 0, 7, 7, 7, 5, 2, 0.35, 61, 61, 61, 41
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 5, 0, 4, 0, 24, 292, 291, 1912, 400, 1355, 348, 1007, 186, 2, 0, 1215, 333, 882, 2, 2, 2, 1, 4, 4, 4, 1, 2, 0.14, 323, 323, 323, 292
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 6, 0, 0, 0, 0, 1, 0, 13, 3, 8, 2, 6, 2, 1, 0, 6, 2, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.25, 1, 1, 1, 1
1, 2, 2, 2, 1, 27, 3, 12, 13, 2, 23, 22, 853, 166, 286, 45, 241, 427, 2, 0, 254, 42, 212, 2, 2, 2, 1, 7, 7, 7, 6, 3, 1.49, 54, 54, 54, 36
1, 2, 2, 2, 1, 15, 1, 8, 7, 2, 8, 8, 271, 51, 82, 14, 68, 150, 0, 0, 73, 14, 59, 0, 0, 0, 0, 5, 5, 5, 1, 4, 1.83, 18, 18, 18, 8
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 4, 4, 1, 36, 3, 26, 8, 3, 15, 14, 739, 128, 393, 37, 356, 225, 1, 0, 319, 37, 282, 1, 1, 1, 1, 17, 17, 17, 13, 6, 0.57, 60, 60, 60, 29
0, 1, 1, 1, 1, 11, 2, 3, 6, 1, 2, 2, 72, 15, 8, 4, 4, 49, 0, 0, 8, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 0, 6.12, 2, 2, 2, 2
1, 2, 2, 2, 1, 9, 0, 7, 1, 3, 11, 11, 248, 46, 114, 26, 88, 93, 0, 0, 86, 20, 66, 0, 0, 0, 0, 14, 14, 14, 3, 2, 0.82, 27, 27, 27, 13
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75, 13, 1, 1, 0, 61, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61, 0, 0, 0, 0
1, 1, 1, 1, 1, 22, 2, 8, 13, 3, 17, 16, 588, 90, 168, 36, 132, 338, 1, 0, 148, 32, 116, 1, 1, 1, 1, 6, 6, 6, 5, 2, 2.01, 33, 33, 33, 26
1, 1, 1, 1, 1, 5, 0, 5, 0, 92, 393, 393, 3173, 621, 2315, 591, 1717, 302, 0, 0, 1925, 510, 1415, 0, 0, 0, 0, 7, 7, 7, 1, 2, 0.13, 492, 492, 492, 393
0, 2, 2, 2, 1, 21, 3, 14, 4, 2, 10, 10, 341, 67, 153, 17, 136, 130, 0, 0, 135, 16, 119, 0, 0, 0, 0, 7, 7, 7, 6, 3, 0.85, 29, 29, 29, 15
0, 3, 3, 3, 2, 15, 1, 12, 2, 1, 12, 12, 263, 44, 160, 21, 139, 65, 0, 0, 152, 18, 134, 0, 0, 0, 0, 14, 14, 14, 10, 3, 0.41, 45, 45, 45, 33
0, 3, 3, 3, 1, 23, 2, 15, 7, 4, 23, 22, 814, 155, 374, 41, 333, 314, 2, 0, 334, 38, 296, 2, 2, 2, 1, 11, 11, 11, 8, 2, 0.84, 82, 82, 82, 42
0, 1, 1, 1, 1, 7, 0, 6, 1, 3, 17, 17, 294, 54, 137, 38, 99, 108, 0, 0, 99, 26, 73, 0, 0, 0, 0, 14, 14, 14, 3, 2, 0.79, 33, 33, 33, 19
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 15, 1, 6, 8, 2, 13, 12, 296, 54, 87, 17, 70, 159, 1, 0, 76, 17, 59, 1, 1, 1, 1, 6, 6, 6, 6, 2, 1.83, 26, 26, 26, 22
1, 1, 1, 1, 1, 2, 0, 2, 0, 1, 2, 2, 50, 13, 9, 4, 5, 28, 0, 0, 9, 4, 5, 0, 0, 0, 0, 1, 1, 1, 1, 0, 3.11, 2, 2, 2, 2
1, 4, 4, 4, 2, 25, 3, 18, 6, 0, 8, 7, 256, 47, 141, 10, 131, 69, 2, 0, 136, 10, 126, 2, 2, 2, 1, 13, 13, 13, 6, 4, 0.49, 35, 35, 35, 19
0, 4, 4, 4, 2, 44, 6, 22, 20, 2, 9, 8, 577, 108, 195, 22, 173, 277, 1, 0, 151, 20, 131, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.42, 37, 37, 37, 20
0, 1, 1, 1, 1, 160, 0, 0, 0, 0, 1, 0, 228, 40, 161, 1, 160, 58, 1, 0, 108, 1, 107, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.36, 1, 1, 1, 1
1, 1, 1, 1, 1, 5, 0, 4, 0, 24, 292, 292, 1936, 409, 1373, 346, 1027, 183, 0, 0, 1234, 332, 902, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.13, 321, 321, 321, 292
1, 2, 2, 2, 1, 22, 5, 9, 14, 0, 4, 3, 136, 30, 37, 10, 27, 69, 1, 0, 35, 10, 25, 1, 1, 1, 1, 4, 4, 4, 3, 2, 1.86, 9, 9, 9, 6
0, 5, 5, 5, 1, 47, 7, 18, 21, 0, 12, 12, 649, 123, 242, 32, 210, 285, 0, 0, 193, 15, 178, 0, 0, 0, 0, 8, 8, 8, 3, 2, 1.18, 62, 62, 62, 18
0, 3, 3, 3, 2, 21, 2, 16, 4, 3, 21, 20, 589, 95, 360, 31, 329, 148, 1, 0, 299, 31, 268, 1, 1, 1, 1, 18, 18, 18, 12, 6, 0.41, 79, 79, 79, 49
0, 3, 3, 3, 1, 37, 6, 24, 17, 1, 5, 4, 241, 41, 104, 11, 93, 100, 1, 0, 78, 11, 67, 1, 1, 1, 1, 9, 9, 9, 5, 3, 0.96, 19, 19, 19, 9
0, 3, 3, 3, 1, 29, 5, 11, 12, 0, 13, 13, 451, 104, 164, 24, 140, 194, 0, 0, 135, 24, 111, 0, 0, 0, 0, 8, 8, 8, 4, 5, 1.18, 45, 45, 45, 20
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 2, 23, 3, 12, 9, 6, 35, 34, 1311, 267, 465, 60, 405, 611, 2, 0, 405, 56, 349, 2, 2, 2, 1, 17, 17, 17, 14, 4, 1.31, 117, 117, 117, 74
0, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 46, 8, 13, 1, 12, 25, 2, 0, 13, 1, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.92, 2, 2, 2, 1
0, 1, 1, 1, 1, 11, 0, 11, 0, 1, 1, 1, 30, 6, 20, 5, 15, 4, 0, 0, 16, 5, 11, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.2, 1, 1, 1, 1
0, 3, 3, 3, 2, 23, 3, 11, 9, 6, 35, 34, 1307, 267, 461, 60, 401, 611, 2, 0, 401, 56, 345, 2, 2, 2, 1, 16, 16, 16, 14, 4, 1.33, 116, 116, 116, 74
0, 1, 1, 1, 1, 6, 0, 4, 0, 1, 18, 17, 552, 152, 104, 23, 81, 297, 8, 1, 101, 23, 78, 4, 4, 4, 1, 6, 6, 6, 6, 2, 2.86, 31, 31, 31, 27
0, 3, 3, 3, 2, 29, 5, 18, 7, 1, 3, 3, 156, 34, 63, 9, 54, 64, 0, 0, 57, 9, 48, 0, 0, 0, 0, 6, 6, 6, 4, 4, 1.02, 10, 10, 10, 6
0, 2, 2, 2, 1, 8, 0, 8, 2, 3, 5, 4, 104, 14, 47, 11, 36, 45, 1, 0, 44, 11, 33, 1, 1, 1, 1, 6, 6, 6, 1, 2, 0.96, 10, 10, 10, 5
0, 3, 3, 3, 2, 19, 1, 12, 7, 2, 7, 7, 213, 34, 108, 13, 95, 84, 0, 0, 90, 12, 78, 0, 0, 0, 0, 7, 7, 7, 6, 4, 0.78, 23, 23, 23, 14
0, 2, 2, 2, 1, 22, 2, 12, 9, 3, 8, 8, 272, 47, 129, 19, 110, 114, 0, 0, 93, 17, 76, 0, 0, 0, 0, 9, 9, 9, 1, 4, 0.88, 23, 23, 23, 8
0, 2, 2, 2, 1, 15, 1, 8, 7, 2, 8, 8, 272, 51, 83, 14, 69, 150, 0, 0, 73, 14, 59, 0, 0, 0, 0, 5, 5, 5, 1, 4, 1.81, 18, 18, 18, 8
