0, 3, 15, 1, 99, 336, 81, 3, 3, 3, 1, 19, 2, 12, 0, 0, 18, 505, 88, 236, 105, 118, 67, 75, 59, 96, 151, 58, 2, 91, 11, 8, 13, 1, 3, 0.28, 51, 48, 57, 18
0, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
0, 9, 40, 5, 175, 665, 140, 14, 13, 15, 3, 53, 9, 40, 5, 0, 16, 979, 175, 637, 79, 533, 140, 0, 28, 477, 692, 79, 0, 613, 53, 53, 61, 18, 4, 0.22, 222, 201, 247, 60
0, 14, 86, 8, 50, 267, 28, 17, 16, 20, 5, 106, 14, 86, 8, 0, 3, 340, 50, 260, 42, 194, 28, 0, 7, 176, 225, 40, 0, 185, 21, 21, 27, 14, 6, 0.11, 51, 47, 61, 16
0, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
0, 2, 32, 0, 204, 1494, 144, 4, 4, 4, 1, 35, 2, 32, 0, 0, 46, 1842, 204, 1479, 175, 1227, 144, 0, 15, 1218, 1411, 172, 0, 1239, 15, 15, 18, 3, 4, 0.1, 194, 194, 204, 48
0, 0, 5, 0, 5, 12, 43, 1, 1, 1, 1, 5, 0, 5, 0, 0, 2, 59, 5, 11, 4, 4, 43, 0, 1, 4, 7, 3, 0, 4, 1, 1, 1, 1, 0, 3.91, 2, 2, 2, 2
0, 16, 79, 13, 127, 586, 126, 25, 25, 32, 2, 108, 16, 79, 13, 0, 7, 838, 127, 560, 94, 472, 126, 0, 26, 416, 587, 95, 1, 491, 125, 125, 148, 9, 6, 0.23, 176, 176, 227, 18
0, 5, 38, 3, 145, 833, 128, 8, 8, 10, 1, 43, 5, 38, 3, 0, 21, 1051, 145, 808, 192, 635, 128, 0, 25, 598, 764, 181, 10, 573, 36, 36, 42, 5, 7, 0.16, 175, 173, 204, 37
0, 17, 47, 9, 1040, 2581, 626, 10, 10, 11, 3, 72, 17, 47, 9, 0, 54, 4192, 1040, 2556, 298, 2027, 626, 0, 25, 2190, 2711, 285, 1, 2425, 90, 90, 95, 43, 7, 0.24, 518, 518, 574, 168
1, 5, 24, 2, 141, 502, 42, 6, 6, 6, 4, 29, 5, 24, 2, 0, 20, 673, 141, 492, 85, 349, 42, 0, 10, 353, 478, 78, 0, 400, 40, 35, 40, 38, 3, 0.09, 124, 114, 124, 90
1, 11, 61, 8, 129, 633, 111, 17, 17, 21, 2, 79, 11, 61, 8, 0, 10, 871, 129, 612, 77, 518, 111, 0, 21, 439, 600, 76, 0, 524, 57, 57, 79, 8, 6, 0.18, 169, 169, 211, 21
1, 5, 27, 3, 59, 234, 45, 5, 5, 5, 1, 35, 5, 26, 3, 0, 8, 336, 59, 209, 64, 161, 45, 3, 25, 165, 204, 62, 0, 142, 14, 14, 15, 1, 4, 0.22, 38, 38, 41, 8
1, 11, 35, 10, 476, 1341, 469, 7, 7, 7, 1, 56, 10, 29, 9, 0, 36, 2267, 443, 1122, 428, 779, 438, 179, 102, 861, 1096, 369, 11, 716, 36, 36, 36, 12, 4, 0.39, 239, 239, 265, 66
0, 5, 31, 2, 357, 1507, 343, 8, 8, 9, 2, 38, 5, 31, 2, 0, 48, 2204, 357, 1470, 212, 1143, 343, 0, 37, 1085, 1467, 203, 0, 1264, 45, 45, 45, 45, 4, 0.23, 391, 391, 449, 133
1, 6, 45, 3, 111, 604, 75, 12, 12, 16, 6, 55, 6, 44, 3, 0, 9, 788, 82, 413, 145, 279, 59, 215, 24, 246, 353, 97, 0, 256, 41, 41, 61, 18, 7, 0.14, 107, 107, 143, 58
1, 5, 27, 2, 52, 200, 66, 6, 6, 7, 1, 33, 5, 27, 2, 0, 7, 318, 52, 190, 26, 147, 66, 0, 10, 148, 194, 24, 0, 170, 16, 16, 16, 1, 3, 0.35, 44, 44, 48, 7
0, 2, 10, 0, 121, 357, 47, 2, 2, 3, 1, 11, 2, 10, 0, 0, 25, 525, 121, 327, 141, 149, 47, 4, 26, 203, 263, 121, 0, 142, 8, 8, 8, 5, 3, 0.14, 62, 62, 63, 39
0, 5, 26, 2, 52, 193, 66, 6, 6, 6, 1, 32, 5, 26, 2, 0, 7, 311, 52, 183, 26, 140, 66, 0, 10, 142, 184, 24, 0, 160, 12, 12, 12, 1, 3, 0.36, 40, 40, 44, 7
0, 14, 81, 9, 159, 833, 132, 26, 26, 30, 3, 103, 14, 81, 9, 0, 10, 1119, 159, 817, 97, 695, 132, 0, 16, 596, 856, 90, 0, 766, 122, 122, 144, 13, 5, 0.16, 258, 258, 300, 31
0, 13, 41, 12, 65, 181, 65, 7, 7, 8, 1, 66, 13, 41, 12, 0, 4, 308, 65, 168, 43, 135, 65, 0, 13, 140, 172, 44, 0, 128, 12, 12, 13, 1, 5, 0.39, 29, 29, 31, 4
0, 7, 43, 3, 68, 311, 57, 9, 9, 16, 2, 53, 7, 43, 3, 0, 7, 436, 68, 303, 16, 259, 57, 0, 8, 222, 289, 15, 0, 274, 28, 28, 36, 7, 3, 0.19, 66, 66, 109, 18
0, 2, 21, 1, 95, 458, 97, 7, 7, 8, 1, 24, 2, 21, 1, 0, 21, 650, 95, 450, 91, 331, 97, 0, 8, 312, 468, 88, 0, 380, 27, 27, 30, 7, 4, 0.22, 154, 154, 160, 27
1, 4, 22, 4, 125, 418, 125, 4, 4, 4, 1, 29, 4, 22, 4, 0, 17, 646, 125, 400, 114, 282, 125, 0, 18, 268, 334, 97, 0, 237, 14, 14, 17, 3, 3, 0.31, 65, 65, 73, 19
0, 5, 27, 2, 52, 200, 66, 6, 6, 7, 1, 33, 5, 27, 2, 0, 7, 318, 52, 190, 26, 147, 66, 0, 10, 148, 194, 24, 0, 170, 16, 16, 16, 1, 3, 0.35, 44, 44, 48, 7
0, 16, 50, 2, 284, 826, 92, 7, 7, 8, 3, 68, 16, 50, 2, 0, 16, 1199, 284, 807, 73, 689, 92, 0, 19, 664, 785, 75, 0, 710, 42, 42, 42, 42, 10, 0.11, 119, 119, 122, 57
0, 4, 24, 1, 156, 637, 286, 7, 7, 7, 4, 28, 4, 23, 1, 0, 24, 1079, 149, 551, 122, 375, 277, 66, 52, 340, 505, 115, 0, 390, 28, 28, 28, 28, 5, 0.5, 166, 166, 174, 97
0, 6, 30, 1, 236, 965, 67, 5, 5, 6, 2, 37, 6, 30, 1, 0, 29, 1268, 236, 941, 315, 692, 67, 1, 23, 706, 861, 228, 0, 633, 27, 27, 32, 19, 4, 0.07, 153, 153, 167, 74
1, 4, 17, 2, 101, 315, 99, 5, 5, 5, 1, 23, 4, 17, 2, 0, 17, 510, 101, 299, 70, 207, 99, 0, 16, 211, 295, 70, 0, 225, 25, 25, 28, 7, 6, 0.33, 81, 81, 86, 28
1, 8, 49, 4, 363, 1730, 261, 14, 14, 18, 2, 61, 8, 49, 4, 0, 35, 2354, 363, 1708, 187, 1421, 261, 0, 22, 1139, 1643, 184, 0, 1459, 147, 147, 229, 46, 4, 0.15, 507, 507, 629, 93
1, 4, 22, 4, 122, 418, 126, 4, 4, 4, 1, 29, 4, 22, 4, 0, 17, 644, 122, 400, 114, 282, 126, 0, 18, 268, 334, 97, 0, 237, 14, 14, 17, 3, 3, 0.32, 65, 65, 73, 19
0, 38, 256, 8, 367, 2320, 105, 26, 26, 29, 6, 301, 38, 255, 8, 0, 9, 2783, 367, 2294, 172, 2025, 105, 4, 25, 2068, 2272, 166, 0, 2106, 76, 76, 81, 25, 10, 0.05, 235, 235, 258, 60
0, 34, 79, 16, 37, 82, 21, 11, 11, 11, 1, 129, 34, 79, 16, 0, 1, 140, 37, 79, 1, 66, 21, 0, 3, 56, 67, 1, 0, 66, 11, 11, 11, 1, 1, 0.27, 11, 11, 11, 1
0, 10, 64, 5, 39, 241, 161, 22, 22, 23, 7, 78, 10, 58, 4, 0, 3, 439, 39, 220, 53, 188, 160, 6, 15, 162, 227, 53, 0, 174, 60, 60, 65, 19, 3, 0.73, 65, 65, 70, 23
1, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 2, 43, 0, 1, 2, 4, 2, 0, 2, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
1, 0, 0, 0, 180, 661, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 914, 3, 0, 0, 0, 44, 859, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 5, 23, 4, 176, 581, 176, 9, 9, 10, 1, 31, 5, 23, 4, 0, 25, 933, 176, 566, 103, 416, 176, 0, 15, 438, 656, 99, 0, 557, 33, 33, 41, 7, 5, 0.31, 226, 226, 251, 49
1, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
1, 5, 27, 3, 59, 235, 45, 5, 5, 5, 1, 35, 5, 26, 3, 0, 8, 337, 59, 210, 64, 162, 45, 3, 25, 166, 205, 62, 0, 143, 14, 14, 15, 1, 4, 0.21, 38, 38, 41, 8
1, 14, 70, 5, 291, 1282, 166, 15, 15, 17, 2, 89, 14, 65, 5, 0, 18, 1733, 290, 1164, 264, 966, 165, 58, 71, 856, 1120, 256, 0, 864, 55, 55, 62, 11, 8, 0.14, 270, 266, 298, 41
0, 0, 5, 0, 4, 8, 43, 1, 1, 1, 1, 5, 0, 5, 0, 0, 1, 54, 4, 7, 3, 2, 43, 0, 1, 2, 4, 2, 0, 2, 1, 1, 1, 1, 0, 6.14, 1, 1, 1, 1
0, 0, 4, 0, 14, 47, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 11, 103, 14, 46, 13, 11, 43, 0, 1, 11, 23, 12, 0, 11, 1, 1, 1, 1, 0, 0.93, 11, 11, 11, 11
0, 0, 0, 0, 99, 278, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 462, 2, 0, 0, 0, 43, 407, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 23, 108, 17, 97, 436, 93, 9, 9, 10, 3, 139, 23, 108, 17, 0, 4, 592, 97, 431, 43, 357, 93, 0, 5, 350, 384, 37, 0, 347, 18, 18, 20, 9, 5, 0.22, 34, 34, 39, 12
1, 17, 78, 5, 78, 317, 45, 12, 12, 14, 3, 98, 17, 78, 5, 0, 4, 432, 78, 311, 48, 228, 45, 0, 6, 225, 269, 42, 0, 227, 19, 19, 23, 5, 6, 0.14, 46, 46, 54, 14
0, 6, 27, 2, 105, 339, 61, 6, 6, 7, 1, 35, 6, 27, 2, 0, 12, 505, 105, 325, 71, 252, 61, 0, 14, 232, 308, 72, 0, 236, 21, 21, 25, 1, 5, 0.19, 73, 73, 88, 12
0, 2, 10, 1, 41, 145, 51, 2, 2, 2, 1, 12, 2, 10, 1, 0, 14, 237, 41, 141, 36, 93, 51, 0, 4, 74, 107, 34, 0, 73, 6, 6, 7, 3, 2, 0.36, 31, 31, 32, 16
0, 35, 172, 22, 76, 350, 68, 15, 15, 23, 4, 221, 35, 172, 22, 0, 2, 479, 76, 343, 56, 278, 68, 0, 7, 248, 278, 46, 0, 232, 22, 22, 34, 8, 10, 0.2, 30, 30, 46, 9
0, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
1, 4, 24, 2, 47, 204, 37, 4, 4, 5, 1, 29, 4, 24, 2, 0, 8, 286, 47, 195, 42, 151, 37, 0, 9, 140, 171, 38, 0, 133, 10, 10, 15, 1, 3, 0.19, 30, 30, 43, 8
1, 5, 27, 1, 49, 197, 33, 5, 5, 5, 1, 33, 5, 27, 1, 0, 7, 279, 49, 186, 31, 130, 33, 0, 11, 107, 136, 23, 0, 113, 10, 10, 10, 1, 3, 0.18, 35, 35, 36, 7
1, 7, 44, 2, 46, 227, 35, 6, 6, 6, 1, 52, 7, 44, 2, 0, 5, 304, 46, 223, 27, 177, 35, 0, 4, 180, 208, 21, 0, 187, 9, 9, 9, 1, 5, 0.16, 28, 28, 28, 5
0, 0, 3, 0, 8, 17, 43, 1, 1, 1, 1, 3, 0, 3, 0, 1, 3, 67, 8, 14, 6, 4, 43, 0, 3, 2, 6, 5, 0, 1, 1, 1, 1, 1, 0, 3.07, 3, 3, 3, 3
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 0, 4, 0, 10, 22, 43, 1, 1, 1, 1, 4, 0, 4, 0, 1, 3, 74, 10, 17, 6, 3, 43, 0, 5, 4, 8, 5, 0, 3, 1, 1, 1, 1, 0, 2.53, 3, 3, 3, 3
0, 0, 0, 0, 36, 98, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 182, 4, 0, 0, 0, 43, 129, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 6, 61, 3, 78, 623, 76, 5, 5, 7, 1, 70, 6, 27, 2, 0, 10, 771, 76, 282, 47, 224, 68, 181, 191, 195, 249, 43, 0, 206, 40, 40, 60, 3, 5, 0.24, 51, 51, 71, 12
1, 3, 26, 0, 83, 440, 59, 5, 5, 6, 1, 29, 3, 26, 0, 0, 16, 582, 83, 419, 75, 324, 59, 0, 21, 314, 397, 73, 0, 324, 18, 18, 22, 1, 6, 0.14, 83, 83, 91, 16
0, 7, 35, 4, 77, 297, 68, 9, 9, 10, 3, 46, 7, 35, 4, 0, 8, 441, 77, 284, 46, 222, 68, 0, 13, 230, 303, 46, 0, 257, 30, 30, 31, 13, 5, 0.24, 73, 73, 76, 24
0, 8, 41, 4, 179, 761, 141, 8, 8, 11, 1, 53, 8, 41, 4, 0, 18, 1073, 179, 744, 96, 588, 141, 0, 17, 470, 614, 95, 0, 519, 57, 57, 90, 1, 6, 0.19, 147, 147, 192, 18
1, 2, 16, 0, 63, 227, 48, 4, 4, 4, 1, 18, 2, 16, 0, 0, 14, 338, 63, 218, 45, 148, 48, 0, 9, 160, 211, 43, 0, 168, 9, 9, 11, 1, 4, 0.22, 51, 51, 54, 14
1, 3, 22, 0, 76, 340, 56, 5, 5, 5, 1, 25, 3, 22, 0, 0, 15, 472, 76, 328, 66, 247, 56, 0, 12, 246, 315, 64, 0, 251, 13, 13, 15, 1, 5, 0.17, 69, 69, 73, 15
1, 3, 26, 0, 91, 439, 60, 5, 5, 6, 1, 30, 3, 26, 0, 0, 16, 590, 91, 415, 73, 319, 60, 0, 24, 308, 394, 71, 0, 323, 18, 18, 22, 6, 6, 0.14, 86, 86, 94, 21
0, 3, 17, 0, 74, 271, 56, 4, 4, 4, 1, 20, 3, 17, 0, 0, 15, 401, 74, 256, 57, 179, 56, 0, 15, 193, 250, 56, 0, 194, 10, 10, 11, 1, 4, 0.22, 59, 59, 62, 15
0, 3, 22, 0, 76, 340, 56, 5, 5, 5, 1, 25, 3, 22, 0, 0, 15, 472, 76, 328, 66, 247, 56, 0, 12, 246, 315, 64, 0, 251, 13, 13, 15, 1, 5, 0.17, 69, 69, 73, 15
0, 9, 35, 5, 149, 478, 111, 7, 7, 8, 1, 48, 9, 35, 5, 0, 13, 733, 149, 453, 73, 349, 111, 0, 25, 339, 433, 74, 0, 359, 30, 30, 39, 3, 5, 0.25, 92, 92, 106, 15
0, 3, 24, 1, 82, 412, 58, 5, 5, 6, 1, 28, 3, 24, 1, 0, 16, 552, 82, 391, 69, 294, 58, 0, 21, 286, 368, 67, 0, 301, 18, 18, 22, 1, 6, 0.15, 82, 82, 90, 16
1, 3, 17, 1, 217, 724, 112, 4, 4, 4, 1, 21, 3, 17, 1, 0, 40, 1041, 217, 699, 125, 479, 112, 0, 25, 506, 659, 114, 0, 545, 15, 15, 16, 1, 7, 0.16, 153, 153, 163, 40
0, 9, 55, 3, 24, 120, 24, 16, 16, 18, 7, 67, 9, 55, 3, 0, 2, 168, 24, 111, 23, 91, 24, 0, 9, 84, 117, 25, 0, 92, 31, 31, 34, 13, 6, 0.22, 32, 32, 35, 14
1, 7, 38, 1, 88, 355, 41, 6, 6, 7, 1, 46, 7, 38, 1, 0, 9, 484, 88, 340, 42, 283, 41, 0, 15, 288, 344, 42, 0, 302, 28, 28, 34, 4, 6, 0.12, 56, 56, 63, 12
0, 10, 40, 9, 39, 131, 65, 8, 8, 10, 1, 59, 10, 40, 9, 0, 3, 234, 39, 121, 18, 99, 65, 0, 10, 100, 126, 19, 0, 107, 17, 17, 21, 1, 3, 0.54, 25, 25, 29, 3
0, 5, 28, 1, 138, 572, 71, 5, 5, 6, 1, 33, 5, 28, 1, 0, 20, 781, 138, 555, 121, 425, 71, 0, 17, 426, 527, 120, 0, 407, 13, 13, 15, 4, 5, 0.13, 100, 100, 111, 23
0, 10, 54, 4, 26, 120, 26, 16, 16, 17, 6, 68, 10, 53, 4, 0, 2, 172, 26, 106, 24, 85, 26, 1, 14, 81, 111, 28, 2, 81, 30, 30, 33, 12, 6, 0.25, 31, 31, 34, 13
1, 4, 18, 1, 61, 224, 45, 4, 4, 4, 1, 23, 4, 18, 1, 0, 10, 330, 61, 200, 49, 137, 45, 1, 23, 123, 160, 31, 0, 129, 11, 11, 13, 1, 4, 0.23, 36, 36, 42, 10
1, 3, 21, 2, 25, 97, 32, 5, 5, 5, 1, 26, 3, 19, 2, 0, 4, 153, 25, 80, 30, 43, 32, 3, 17, 57, 75, 31, 0, 44, 8, 8, 8, 1, 3, 0.4, 18, 18, 18, 4
1, 3, 24, 1, 82, 412, 58, 5, 5, 6, 1, 28, 3, 24, 1, 0, 16, 552, 82, 391, 69, 294, 58, 0, 21, 286, 368, 67, 0, 301, 18, 18, 22, 1, 6, 0.15, 82, 82, 90, 16
0, 5, 38, 3, 145, 833, 128, 8, 8, 10, 1, 43, 5, 38, 3, 0, 21, 1051, 145, 808, 192, 635, 128, 0, 25, 598, 764, 181, 10, 573, 36, 36, 42, 5, 7, 0.16, 175, 173, 204, 37
1, 4, 12, 1, 27, 65, 19, 3, 3, 3, 1, 17, 4, 12, 1, 0, 4, 111, 27, 51, 17, 33, 19, 2, 14, 31, 44, 17, 0, 27, 7, 7, 7, 1, 1, 0.37, 11, 11, 11, 4
1, 16, 88, 3, 38, 187, 25, 27, 27, 31, 6, 107, 16, 87, 3, 0, 2, 250, 38, 174, 36, 142, 25, 1, 13, 125, 178, 39, 2, 137, 53, 53, 60, 12, 6, 0.14, 54, 54, 61, 13
1, 8, 43, 3, 22, 98, 23, 10, 10, 10, 4, 54, 8, 42, 3, 0, 2, 143, 22, 85, 25, 65, 23, 1, 13, 72, 91, 31, 2, 58, 18, 18, 19, 7, 6, 0.27, 19, 19, 20, 8
0, 2, 16, 0, 66, 246, 49, 4, 4, 4, 1, 18, 2, 16, 0, 0, 15, 361, 66, 235, 48, 163, 49, 0, 11, 174, 229, 46, 0, 183, 9, 9, 11, 4, 4, 0.21, 55, 55, 58, 18
0, 9, 60, 3, 23, 132, 25, 12, 12, 13, 8, 71, 9, 60, 3, 0, 2, 180, 23, 121, 29, 88, 25, 0, 11, 94, 119, 30, 0, 89, 23, 23, 25, 16, 8, 0.21, 24, 24, 26, 17
0, 3, 22, 0, 79, 370, 57, 5, 5, 5, 1, 25, 3, 22, 0, 0, 16, 506, 79, 357, 67, 273, 57, 0, 13, 263, 337, 65, 0, 272, 13, 13, 15, 6, 5, 0.16, 74, 74, 78, 21
0, 6, 45, 3, 111, 604, 75, 12, 12, 16, 6, 55, 6, 44, 3, 0, 9, 788, 82, 413, 145, 279, 59, 215, 24, 246, 353, 97, 0, 256, 41, 41, 61, 18, 7, 0.14, 107, 107, 143, 58
0, 6, 28, 3, 215, 816, 142, 6, 6, 7, 1, 37, 6, 28, 3, 0, 27, 1173, 215, 796, 228, 582, 142, 1, 19, 549, 711, 172, 0, 539, 36, 36, 39, 5, 4, 0.18, 175, 175, 197, 34
1, 2, 14, 0, 61, 202, 46, 4, 4, 4, 1, 16, 2, 14, 0, 0, 14, 309, 61, 190, 41, 126, 46, 0, 12, 137, 186, 40, 0, 146, 9, 9, 11, 1, 4, 0.24, 49, 49, 52, 14
1, 7, 39, 2, 159, 688, 106, 6, 5, 7, 1, 48, 7, 39, 2, 0, 17, 953, 159, 672, 145, 546, 106, 0, 16, 522, 618, 125, 0, 493, 14, 12, 19, 1, 5, 0.16, 95, 93, 114, 17
1, 8, 47, 5, 22, 104, 28, 12, 12, 13, 6, 59, 8, 45, 5, 0, 2, 154, 22, 91, 26, 70, 28, 1, 13, 73, 96, 29, 2, 65, 23, 23, 25, 12, 6, 0.31, 24, 24, 26, 13
1, 14, 77, 3, 34, 167, 26, 16, 16, 17, 11, 94, 14, 76, 3, 0, 2, 227, 34, 152, 29, 113, 26, 1, 15, 118, 149, 32, 2, 115, 30, 30, 33, 22, 8, 0.17, 31, 31, 34, 23
1, 7, 41, 3, 19, 91, 25, 10, 10, 10, 4, 50, 7, 41, 3, 0, 2, 135, 19, 82, 23, 66, 25, 0, 9, 67, 87, 25, 0, 62, 18, 18, 19, 7, 6, 0.3, 19, 19, 20, 8
1, 21, 70, 10, 73, 221, 48, 10, 10, 11, 1, 101, 21, 70, 10, 0, 3, 342, 73, 210, 42, 173, 48, 0, 11, 185, 214, 40, 0, 174, 19, 19, 22, 1, 5, 0.23, 30, 30, 33, 3
1, 10, 39, 9, 39, 128, 65, 8, 8, 10, 1, 58, 10, 39, 9, 0, 3, 231, 39, 118, 18, 96, 65, 0, 10, 97, 123, 19, 0, 104, 17, 17, 21, 1, 3, 0.55, 25, 25, 29, 3
1, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
1, 0, 3, 0, 4, 6, 43, 1, 1, 1, 1, 3, 0, 3, 0, 0, 1, 52, 4, 5, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 8.6, 1, 1, 1, 1
1, 3, 18, 1, 214, 902, 121, 3, 3, 3, 1, 22, 3, 18, 1, 0, 44, 1229, 214, 873, 265, 562, 121, 1, 28, 565, 700, 191, 0, 509, 16, 16, 17, 6, 6, 0.14, 132, 132, 137, 49
1, 9, 55, 3, 24, 120, 24, 16, 16, 18, 7, 67, 9, 55, 3, 0, 2, 168, 24, 111, 23, 91, 24, 0, 9, 84, 117, 25, 0, 92, 31, 31, 34, 13, 6, 0.22, 32, 32, 35, 14
1, 8, 31, 4, 21, 73, 27, 8, 8, 9, 6, 42, 8, 30, 4, 0, 2, 121, 21, 60, 18, 42, 27, 1, 13, 52, 67, 21, 2, 44, 14, 14, 16, 11, 6, 0.45, 15, 15, 17, 12
1, 2, 12, 0, 17, 51, 45, 3, 3, 3, 1, 14, 2, 12, 0, 0, 4, 112, 17, 50, 28, 21, 45, 0, 1, 36, 49, 21, 0, 28, 9, 9, 9, 1, 4, 0.9, 12, 12, 12, 4
1, 10, 58, 1, 26, 129, 22, 10, 10, 11, 5, 69, 10, 56, 1, 0, 2, 177, 26, 113, 31, 82, 22, 1, 16, 92, 110, 34, 2, 74, 18, 18, 20, 10, 7, 0.19, 19, 19, 21, 11
1, 35, 172, 22, 76, 350, 68, 15, 15, 23, 4, 221, 35, 172, 22, 0, 2, 479, 76, 343, 56, 278, 68, 0, 7, 248, 278, 46, 0, 232, 22, 22, 34, 8, 10, 0.2, 30, 30, 46, 9
1, 3, 16, 3, 111, 375, 146, 3, 3, 4, 1, 23, 3, 16, 3, 0, 22, 631, 111, 363, 82, 258, 146, 0, 12, 264, 340, 83, 0, 257, 22, 22, 25, 3, 2, 0.4, 75, 75, 80, 30
1, 0, 5, 0, 5, 13, 43, 1, 1, 1, 1, 5, 0, 5, 0, 0, 2, 60, 5, 12, 4, 6, 43, 0, 1, 6, 9, 3, 0, 6, 1, 1, 1, 1, 0, 3.58, 2, 2, 2, 2
1, 3, 21, 1, 64, 273, 43, 8, 8, 10, 1, 25, 3, 21, 1, 0, 12, 380, 64, 259, 43, 192, 43, 0, 14, 173, 272, 42, 0, 230, 53, 53, 70, 4, 4, 0.17, 98, 98, 115, 15
0, 4, 25, 3, 49, 192, 46, 5, 5, 8, 3, 32, 4, 25, 3, 0, 7, 287, 49, 175, 32, 139, 46, 0, 17, 110, 150, 27, 0, 123, 27, 27, 45, 15, 4, 0.26, 38, 38, 56, 21
0, 0, 5, 0, 4, 8, 43, 1, 1, 1, 1, 5, 0, 5, 0, 0, 1, 54, 4, 7, 3, 2, 43, 0, 1, 2, 4, 2, 0, 2, 1, 1, 1, 1, 0, 6.14, 1, 1, 1, 1
0, 11, 117, 1, 54, 476, 24, 17, 17, 20, 3, 129, 11, 63, 1, 0, 4, 552, 53, 256, 117, 188, 24, 161, 97, 216, 284, 120, 5, 159, 56, 56, 63, 10, 7, 0.09, 68, 68, 78, 13
0, 2, 20, 0, 70, 314, 54, 4, 4, 4, 1, 23, 2, 20, 0, 0, 15, 438, 70, 302, 62, 225, 54, 0, 12, 229, 290, 61, 0, 229, 9, 9, 11, 4, 4, 0.18, 60, 60, 63, 18
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 0, 4, 0, 4, 7, 43, 1, 1, 1, 1, 4, 0, 4, 0, 0, 1, 53, 4, 6, 3, 1, 43, 0, 1, 1, 3, 2, 0, 1, 1, 1, 1, 1, 0, 7.17, 1, 1, 1, 1
0, 6, 30, 1, 236, 965, 67, 5, 5, 6, 2, 37, 6, 30, 1, 0, 29, 1268, 236, 941, 315, 692, 67, 1, 23, 706, 861, 228, 0, 633, 27, 27, 32, 19, 4, 0.07, 153, 153, 167, 74
0, 14, 83, 7, 16, 89, 32, 12, 12, 19, 8, 104, 14, 83, 7, 0, 1, 137, 16, 83, 14, 62, 32, 0, 6, 57, 69, 12, 0, 57, 12, 12, 19, 8, 5, 0.39, 12, 12, 19, 8
0, 5, 32, 2, 302, 1497, 332, 11, 11, 14, 2, 39, 5, 32, 2, 0, 45, 2127, 302, 1462, 204, 1106, 332, 0, 35, 1009, 1434, 200, 0, 1234, 61, 61, 63, 12, 4, 0.23, 505, 505, 608, 90
0, 0, 6, 0, 17, 87, 43, 1, 1, 1, 1, 6, 0, 6, 0, 0, 11, 146, 15, 73, 13, 38, 43, 13, 3, 38, 50, 12, 0, 38, 1, 1, 1, 1, 0, 0.59, 11, 11, 11, 11
1, 6, 44, 7, 84, 462, 102, 10, 10, 12, 2, 57, 6, 44, 7, 0, 10, 644, 83, 438, 61, 319, 102, 8, 18, 305, 406, 60, 11, 335, 46, 46, 62, 7, 6, 0.23, 100, 100, 118, 24
